id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
1520,2,4,64,21,0,240,276,1727671826,2024-09-30T13:50:26.000Z,30,13,50
1521,2,4,64,21,0,356,277,1727671828,2024-09-30T13:50:28.000Z,30,13,50
1522,1,6,64,22,0,457,276,1727671830,2024-09-30T13:50:30.000Z,30,13,50
1523,2,5,64,22,0,273,276,1727671832,2024-09-30T13:50:32.000Z,30,13,50
1524,2,46,64,22,0,315,277,1727671834,2024-09-30T13:50:34.000Z,30,13,50
1525,1,2,64,22,0,453,277,1727671836,2024-09-30T13:50:36.000Z,30,13,50
1526,2,6,64,22,0,229,277,1727671838,2024-09-30T13:50:38.000Z,30,13,50
1527,2,1,64,22,0,358,277,1727671840,2024-09-30T13:50:40.000Z,30,13,50
1528,2,13,64,23,0,458,277,1727671842,2024-09-30T13:50:42.000Z,30,13,50
1529,2,4,64,23,0,228,277,1727671844,2024-09-30T13:50:44.000Z,30,13,50
1530,1,3,64,23,0,357,276,1727671846,2024-09-30T13:50:46.000Z,30,13,50
1531,2,20,64,23,0,391,276,1727671848,2024-09-30T13:50:48.000Z,30,13,50
1532,2,11,64,23,0,331,276,1727671850,2024-09-30T13:50:50.000Z,30,13,50
1533,2,9,64,23,0,354,277,1727671852,2024-09-30T13:50:52.000Z,30,13,50
1534,2,4,64,24,0,385,276,1727671854,2024-09-30T13:50:54.000Z,30,13,50
1535,2,12,64,24,0,235,277,1727671856,2024-09-30T13:50:56.000Z,30,13,50
1536,2,10,67,24,0,426,276,1727671858,2024-09-30T13:50:58.000Z,30,13,50
1537,2,2,70,23,0,383,277,1727671860,2024-09-30T13:51:00.000Z,30,13,51
1538,2,6,70,23,0,246,276,1727671862,2024-09-30T13:51:02.000Z,30,13,51
1539,2,4,73,21,0,306,277,1727671864,2024-09-30T13:51:04.000Z,30,13,51
1540,2,5,72,0,0,341,277,1727671866,2024-09-30T13:51:06.000Z,30,13,51
1541,2,6,72,0,0,229,277,1727671868,2024-09-30T13:51:08.000Z,30,13,51
1542,2,3,72,0,0,430,277,1727671870,2024-09-30T13:51:10.000Z,30,13,51
1543,1,1,68,5,0,226,277,1727671872,2024-09-30T13:51:12.000Z,30,13,51
1544,2,3,68,5,0,230,277,1727671874,2024-09-30T13:51:14.000Z,30,13,51
1545,1,1,68,8,0,234,276,1727671876,2024-09-30T13:51:16.000Z,30,13,51
1546,2,2,70,11,0,304,277,1727671878,2024-09-30T13:51:18.000Z,30,13,51
1547,2,2,70,11,0,289,276,1727671880,2024-09-30T13:51:20.000Z,30,13,51
1548,2,1,70,13,0,370,276,1727671882,2024-09-30T13:51:22.000Z,30,13,51
1549,2,2,73,14,0,310,277,1727671884,2024-09-30T13:51:24.000Z,30,13,51
1550,2,1,73,14,0,300,277,1727671886,2024-09-30T13:51:26.000Z,30,13,51
1551,1,2,70,15,0,346,277,1727671888,2024-09-30T13:51:28.000Z,30,13,51
1552,2,2,67,16,0,390,276,1727671890,2024-09-30T13:51:30.000Z,30,13,51
1553,1,1,67,16,0,317,276,1727671892,2024-09-30T13:51:32.000Z,30,13,51
1554,2,2,64,16,0,362,277,1727671894,2024-09-30T13:51:34.000Z,30,13,51
1555,2,1,64,16,0,379,277,1727671896,2024-09-30T13:51:36.000Z,30,13,51
1556,2,9,64,16,0,239,278,1727671898,2024-09-30T13:51:38.000Z,30,13,51
1557,1,1,64,17,0,346,277,1727671900,2024-09-30T13:51:40.000Z,30,13,51
1558,2,9,64,17,0,446,277,1727671902,2024-09-30T13:51:42.000Z,30,13,51
1559,2,8,64,17,0,234,276,1727671904,2024-09-30T13:51:44.000Z,30,13,51
1560,2,2,64,17,0,346,277,1727671906,2024-09-30T13:51:46.000Z,30,13,51
1561,2,1,64,17,0,456,277,1727671908,2024-09-30T13:51:48.000Z,30,13,51
1562,2,1,64,17,0,235,277,1727671910,2024-09-30T13:51:50.000Z,30,13,51
1563,2,4,64,17,0,336,277,1727671912,2024-09-30T13:51:52.000Z,30,13,51
1564,2,10,67,17,0,435,277,1727671914,2024-09-30T13:51:54.000Z,30,13,51
1565,2,2,67,17,0,229,277,1727671916,2024-09-30T13:51:56.000Z,30,13,51
1566,2,3,70,17,0,356,277,1727671918,2024-09-30T13:51:58.000Z,30,13,51
1567,2,4,73,17,0,338,277,1727671920,2024-09-30T13:52:00.000Z,30,13,52
1568,2,1,74,17,0,377,278,1727671922,2024-09-30T13:52:02.000Z,30,13,52
1569,2,1,74,17,0,484,277,1727671924,2024-09-30T13:52:04.000Z,30,13,52
1570,2,5,72,17,0,271,277,1727671926,2024-09-30T13:52:06.000Z,30,13,52
1571,1,3,72,17,0,273,277,1727671928,2024-09-30T13:52:08.000Z,30,13,52
1572,2,6,71,17,0,357,277,1727671930,2024-09-30T13:52:10.000Z,30,13,52
1573,2,2,70,17,0,258,277,1727671932,2024-09-30T13:52:12.000Z,30,13,52
1574,2,4,70,17,0,329,276,1727671935,2024-09-30T13:52:15.000Z,30,13,52
1575,2,1,70,16,0,480,277,1727671936,2024-09-30T13:52:16.000Z,30,13,52
1576,2,2,71,16,0,451,276,1727671938,2024-09-30T13:52:18.000Z,30,13,52
1577,1,1,71,16,0,371,276,1727671941,2024-09-30T13:52:21.000Z,30,13,52
1578,1,2,71,16,0,472,277,1727671942,2024-09-30T13:52:22.000Z,30,13,52
1579,1,2,71,16,0,333,277,1727671945,2024-09-30T13:52:25.000Z,30,13,52
1580,2,3,71,16,0,349,277,1727671946,2024-09-30T13:52:26.000Z,30,13,52
1581,2,3,71,16,0,470,277,1727671948,2024-09-30T13:52:28.000Z,30,13,52
1582,2,31,71,16,0,274,277,1727671950,2024-09-30T13:52:30.000Z,30,13,52
1583,2,3,71,16,0,466,277,1727671952,2024-09-30T13:52:32.000Z,30,13,52
1584,2,6,68,16,0,345,276,1727671954,2024-09-30T13:52:34.000Z,30,13,52
1585,2,8,65,16,0,452,276,1727671956,2024-09-30T13:52:36.000Z,30,13,52
1586,2,1,65,16,0,231,276,1727671958,2024-09-30T13:52:38.000Z,30,13,52
1587,1,3,64,16,0,336,276,1727671960,2024-09-30T13:52:40.000Z,30,13,52
1588,2,7,64,16,0,387,276,1727671962,2024-09-30T13:52:42.000Z,30,13,52
1589,1,2,64,16,0,294,277,1727671964,2024-09-30T13:52:44.000Z,30,13,52
1590,1,2,64,16,0,413,277,1727671966,2024-09-30T13:52:46.000Z,30,13,52
1591,2,4,64,16,0,399,276,1727671968,2024-09-30T13:52:48.000Z,30,13,52
1592,1,2,64,16,0,379,276,1727671971,2024-09-30T13:52:51.000Z,30,13,52
1593,1,2,64,16,0,392,277,1727671972,2024-09-30T13:52:52.000Z,30,13,52
1594,2,29,64,16,0,438,276,1727671974,2024-09-30T13:52:54.000Z,30,13,52
1595,2,5,64,16,0,261,277,1727671976,2024-09-30T13:52:56.000Z,30,13,52
1596,1,2,64,16,0,445,277,1727671978,2024-09-30T13:52:58.000Z,30,13,52
1597,2,5,64,16,0,394,277,1727671981,2024-09-30T13:53:01.000Z,30,13,53
1598,1,1,64,16,0,341,277,1727671983,2024-09-30T13:53:03.000Z,30,13,53
1599,1,1,64,16,0,255,277,1727671984,2024-09-30T13:53:04.000Z,30,13,53
1600,1,1,64,16,0,312,277,1727671986,2024-09-30T13:53:06.000Z,30,13,53
1601,2,2,64,16,0,371,276,1727671989,2024-09-30T13:53:09.000Z,30,13,53
1602,2,1,64,15,0,318,277,1727671990,2024-09-30T13:53:10.000Z,30,13,53
1603,2,1,64,15,0,226,277,1727671992,2024-09-30T13:53:12.000Z,30,13,53
1604,1,1,64,15,0,236,277,1727671994,2024-09-30T13:53:14.000Z,30,13,53
1605,2,1,63,15,0,336,277,1727671996,2024-09-30T13:53:16.000Z,30,13,53
1606,2,21,62,15,0,461,277,1727671998,2024-09-30T13:53:18.000Z,30,13,53
1607,2,3,63,15,0,325,277,1727672000,2024-09-30T13:53:20.000Z,30,13,53
1608,2,3,63,15,0,407,277,1727672002,2024-09-30T13:53:22.000Z,30,13,53
1609,2,2,66,15,0,300,277,1727672004,2024-09-30T13:53:24.000Z,30,13,53
1610,2,6,68,15,0,252,276,1727672006,2024-09-30T13:53:26.000Z,30,13,53
1611,2,1,68,15,0,466,276,1727672008,2024-09-30T13:53:28.000Z,30,13,53
1612,2,4,69,14,0,331,277,1727672010,2024-09-30T13:53:30.000Z,30,13,53
1613,2,1,69,14,0,228,276,1727672012,2024-09-30T13:53:32.000Z,30,13,53
1614,1,1,69,13,0,338,277,1727672014,2024-09-30T13:53:34.000Z,30,13,53
1615,1,4,69,13,0,341,276,1727672017,2024-09-30T13:53:37.000Z,30,13,53
1616,2,4,69,13,0,300,277,1727672019,2024-09-30T13:53:39.000Z,30,13,53
1617,1,2,69,12,0,413,277,1727672020,2024-09-30T13:53:40.000Z,30,13,53
1618,2,3,66,12,0,448,276,1727672022,2024-09-30T13:53:42.000Z,30,13,53
1619,2,9,64,12,0,260,276,1727672025,2024-09-30T13:53:45.000Z,30,13,53
1620,2,6,64,12,0,437,276,1727672026,2024-09-30T13:53:46.000Z,30,13,53
1621,2,6,64,11,0,233,277,1727672028,2024-09-30T13:53:48.000Z,30,13,53
1622,1,6,64,11,0,262,277,1727672030,2024-09-30T13:53:50.000Z,30,13,53
1623,2,6,64,12,0,317,277,1727672032,2024-09-30T13:53:52.000Z,30,13,53
1624,2,8,64,13,0,453,277,1727672034,2024-09-30T13:53:54.000Z,30,13,53
1625,2,5,64,13,0,265,276,1727672036,2024-09-30T13:53:56.000Z,30,13,53
1626,2,5,64,14,0,319,276,1727672038,2024-09-30T13:53:58.000Z,30,13,53
1627,2,5,64,15,0,260,277,1727672041,2024-09-30T13:54:01.000Z,30,13,54
1628,2,3,64,15,0,305,277,1727672043,2024-09-30T13:54:03.000Z,30,13,54
1629,2,70,64,15,0,435,277,1727672044,2024-09-30T13:54:04.000Z,30,13,54
1630,1,4,64,16,0,253,276,1727672047,2024-09-30T13:54:07.000Z,30,13,54
1631,2,12,64,16,0,302,277,1727672049,2024-09-30T13:54:09.000Z,30,13,54
1632,2,2,64,16,0,269,277,1727672050,2024-09-30T13:54:10.000Z,30,13,54
1633,1,1,64,16,0,489,277,1727672052,2024-09-30T13:54:12.000Z,30,13,54
1634,1,1,64,16,0,267,277,1727672054,2024-09-30T13:54:14.000Z,30,13,54
1635,2,6,64,16,0,322,276,1727672056,2024-09-30T13:54:16.000Z,30,13,54
1636,2,23,64,16,0,392,276,1727672058,2024-09-30T13:54:18.000Z,30,13,54
1637,2,12,64,16,0,355,277,1727672061,2024-09-30T13:54:21.000Z,30,13,54
1638,2,39,64,16,0,465,277,1727672062,2024-09-30T13:54:22.000Z,30,13,54
1639,2,18,64,16,0,229,277,1727672064,2024-09-30T13:54:24.000Z,30,13,54
1640,2,15,64,16,0,243,277,1727672066,2024-09-30T13:54:26.000Z,30,13,54
1641,2,3,64,16,0,359,277,1727672068,2024-09-30T13:54:28.000Z,30,13,54
1642,2,5,64,16,0,384,277,1727672070,2024-09-30T13:54:30.000Z,30,13,54
1643,2,2,64,16,0,311,277,1727672072,2024-09-30T13:54:32.000Z,30,13,54
1644,2,16,64,16,0,234,277,1727672074,2024-09-30T13:54:34.000Z,30,13,54
1645,2,3,64,16,0,232,277,1727672076,2024-09-30T13:54:36.000Z,30,13,54
1646,2,9,64,16,0,225,276,1727672078,2024-09-30T13:54:38.000Z,30,13,54
1647,2,2,64,16,0,411,277,1727672080,2024-09-30T13:54:40.000Z,30,13,54
1648,2,1,64,17,0,391,277,1727672082,2024-09-30T13:54:42.000Z,30,13,54
1649,2,2,64,17,0,236,277,1727672084,2024-09-30T13:54:44.000Z,30,13,54
1650,2,10,64,17,0,355,277,1727672086,2024-09-30T13:54:46.000Z,30,13,54
1651,2,35,64,18,0,440,277,1727672088,2024-09-30T13:54:48.000Z,30,13,54
1652,2,4,64,18,0,237,277,1727672090,2024-09-30T13:54:50.000Z,30,13,54
1653,2,22,67,19,0,351,276,1727672092,2024-09-30T13:54:52.000Z,30,13,54
1654,2,4,70,20,0,456,277,1727672094,2024-09-30T13:54:54.000Z,30,13,54
1655,2,26,70,20,0,231,277,1727672096,2024-09-30T13:54:56.000Z,30,13,54
1656,2,86,73,18,0,350,278,1727672098,2024-09-30T13:54:58.000Z,30,13,54
1657,2,30,76,17,0,356,277,1727672100,2024-09-30T13:55:00.000Z,30,13,55
1658,2,15,73,17,0,380,277,1727672103,2024-09-30T13:55:03.000Z,30,13,55
1659,1,2,73,16,0,362,277,1727672104,2024-09-30T13:55:04.000Z,30,13,55
1660,2,2,70,16,0,333,277,1727672107,2024-09-30T13:55:07.000Z,30,13,55
1661,1,2,68,16,0,341,277,1727672109,2024-09-30T13:55:09.000Z,30,13,55
1662,2,20,77,18,0,354,286,1727724314,2024-10-01T04:25:14.000Z,1,4,25
1663,2,40,77,18,0,430,287,1727724316,2024-10-01T04:25:16.000Z,1,4,25
1664,2,27,79,0,0,238,309,1727724318,2024-10-01T04:25:18.000Z,1,4,25
1665,2,20,79,0,0,272,286,1727724320,2024-10-01T04:25:20.000Z,1,4,25
1666,1,3,79,0,0,280,286,1727724322,2024-10-01T04:25:22.000Z,1,4,25
1667,1,2,79,0,0,461,290,1727724323,2024-10-01T04:25:23.000Z,1,4,25
1668,2,28,79,0,0,258,287,1727724325,2024-10-01T04:25:25.000Z,1,4,25
1669,2,34,0,0,0,417,287,1727724327,2024-10-01T04:25:27.000Z,1,4,25
1670,2,43,0,0,0,337,287,1727724328,2024-10-01T04:25:28.000Z,1,4,25
1671,2,21,0,0,0,430,287,1727724330,2024-10-01T04:25:30.000Z,1,4,25
1672,2,14,0,0,0,419,287,1727724332,2024-10-01T04:25:32.000Z,1,4,25
1673,2,33,0,0,0,326,286,1727724333,2024-10-01T04:25:33.000Z,1,4,25
1674,2,11,0,0,0,328,287,1727724335,2024-10-01T04:25:35.000Z,1,4,25
1675,2,10,0,0,0,299,287,1727724337,2024-10-01T04:25:37.000Z,1,4,25
1676,2,14,0,0,0,266,287,1727724339,2024-10-01T04:25:39.000Z,1,4,25
1677,2,67,0,5,0,405,287,1727724340,2024-10-01T04:25:40.000Z,1,4,25
1678,2,30,0,5,0,352,287,1727724342,2024-10-01T04:25:42.000Z,1,4,25
1679,2,9,0,5,0,415,287,1727724344,2024-10-01T04:25:44.000Z,1,4,25
1680,2,11,0,5,0,403,287,1727724345,2024-10-01T04:25:45.000Z,1,4,25
1681,2,40,0,5,0,320,287,1727724347,2024-10-01T04:25:47.000Z,1,4,25
1682,2,22,0,23,0,297,287,1727724349,2024-10-01T04:25:49.000Z,1,4,25
1683,2,48,0,23,0,423,308,1727724351,2024-10-01T04:25:51.000Z,1,4,25
1684,2,4,0,23,0,455,316,1727724352,2024-10-01T04:25:52.000Z,1,4,25
1685,2,6,0,23,0,269,314,1727724354,2024-10-01T04:25:54.000Z,1,4,25
1686,2,7,0,23,0,418,312,1727724356,2024-10-01T04:25:56.000Z,1,4,25
1687,2,5,112,23,0,425,316,1727724358,2024-10-01T04:25:58.000Z,1,4,25
1688,2,1,115,23,0,300,316,1727724359,2024-10-01T04:25:59.000Z,1,4,25
1689,2,5,115,23,0,422,316,1727724361,2024-10-01T04:26:01.000Z,1,4,26
1690,2,19,118,23,0,447,287,1727724363,2024-10-01T04:26:03.000Z,1,4,26
1691,2,17,118,23,0,250,295,1727724365,2024-10-01T04:26:05.000Z,1,4,26
1692,2,17,121,23,0,478,308,1727724367,2024-10-01T04:26:07.000Z,1,4,26
1693,2,5,118,20,0,389,311,1727724370,2024-10-01T04:26:10.000Z,1,4,26
1694,2,7,112,20,0,435,313,1727724371,2024-10-01T04:26:11.000Z,1,4,26
1695,2,7,112,19,0,277,296,1727724373,2024-10-01T04:26:13.000Z,1,4,26
1696,2,4,106,19,0,240,295,1727724375,2024-10-01T04:26:15.000Z,1,4,26
1697,2,4,106,19,0,445,300,1727724377,2024-10-01T04:26:17.000Z,1,4,26
1698,2,2,100,19,0,292,302,1727724379,2024-10-01T04:26:19.000Z,1,4,26
1699,2,31,94,19,0,393,305,1727724381,2024-10-01T04:26:21.000Z,1,4,26
1700,2,11,94,19,0,248,303,1727724383,2024-10-01T04:26:23.000Z,1,4,26
1701,2,45,91,20,0,445,298,1727724385,2024-10-01T04:26:25.000Z,1,4,26
1702,2,2,88,20,0,237,296,1727724387,2024-10-01T04:26:27.000Z,1,4,26
1703,2,25,88,20,0,448,323,1727724389,2024-10-01T04:26:29.000Z,1,4,26
1704,2,100,85,19,0,296,313,1727724391,2024-10-01T04:26:31.000Z,1,4,26
1705,2,10,85,19,0,394,311,1727724393,2024-10-01T04:26:33.000Z,1,4,26
1706,2,28,85,19,0,276,287,1727724395,2024-10-01T04:26:35.000Z,1,4,26
1707,2,14,85,19,0,281,287,1727724397,2024-10-01T04:26:37.000Z,1,4,26
1708,2,27,85,19,0,453,287,1727724398,2024-10-01T04:26:38.000Z,1,4,26
1709,2,41,85,19,0,353,287,1727724400,2024-10-01T04:26:40.000Z,1,4,26
1710,2,9,85,19,0,265,287,1727724402,2024-10-01T04:26:42.000Z,1,4,26
1711,2,8,85,19,0,450,287,1727724403,2024-10-01T04:26:43.000Z,1,4,26
1712,2,1,85,19,0,426,287,1727724405,2024-10-01T04:26:45.000Z,1,4,26
1713,2,23,85,19,0,265,287,1727724407,2024-10-01T04:26:47.000Z,1,4,26
1714,2,4,118,23,0,317,287,1727724409,2024-10-01T04:26:49.000Z,1,4,26
1715,2,7,121,24,0,263,286,1727724411,2024-10-01T04:26:51.000Z,1,4,26
1716,2,9,124,24,0,237,287,1727724413,2024-10-01T04:26:53.000Z,1,4,26
1717,2,2,124,23,0,304,287,1727724415,2024-10-01T04:26:55.000Z,1,4,26
1718,1,1,126,23,0,380,287,1727724417,2024-10-01T04:26:57.000Z,1,4,26
1719,1,1,121,23,0,450,287,1727724419,2024-10-01T04:26:59.000Z,1,4,26
1720,1,1,121,21,0,447,287,1727724421,2024-10-01T04:27:01.000Z,1,4,27
1721,1,1,115,21,0,267,287,1727724423,2024-10-01T04:27:03.000Z,1,4,27
1722,1,1,109,21,0,242,287,1727724425,2024-10-01T04:27:05.000Z,1,4,27
1723,1,1,109,20,0,411,287,1727724427,2024-10-01T04:27:07.000Z,1,4,27
1724,1,1,103,20,0,442,286,1727724429,2024-10-01T04:27:09.000Z,1,4,27
1725,2,1,97,20,0,411,287,1727724432,2024-10-01T04:27:12.000Z,1,4,27
1726,1,1,97,20,0,268,287,1727724433,2024-10-01T04:27:13.000Z,1,4,27
1727,1,1,91,18,0,264,287,1727724435,2024-10-01T04:27:15.000Z,1,4,27
1728,1,1,85,18,0,441,287,1727724437,2024-10-01T04:27:17.000Z,1,4,27
1729,1,1,85,16,0,420,287,1727724439,2024-10-01T04:27:19.000Z,1,4,27
1730,2,10,79,16,0,262,287,1727724441,2024-10-01T04:27:21.000Z,1,4,27
1731,2,1,73,16,0,392,287,1727724444,2024-10-01T04:27:24.000Z,1,4,27
1732,1,1,73,15,0,274,287,1727724445,2024-10-01T04:27:25.000Z,1,4,27
1733,1,1,69,15,0,269,287,1727724447,2024-10-01T04:27:27.000Z,1,4,27
1734,1,1,66,15,0,446,287,1727724449,2024-10-01T04:27:29.000Z,1,4,27
1735,1,1,66,15,0,416,287,1727724451,2024-10-01T04:27:31.000Z,1,4,27
1736,1,1,63,14,0,263,287,1727724453,2024-10-01T04:27:33.000Z,1,4,27
1737,1,1,63,14,0,441,287,1727724455,2024-10-01T04:27:35.000Z,1,4,27
1738,1,1,63,14,0,425,287,1727724457,2024-10-01T04:27:37.000Z,1,4,27
1739,2,1,63,14,0,248,287,1727724459,2024-10-01T04:27:39.000Z,1,4,27
1740,2,9,63,14,0,452,286,1727724461,2024-10-01T04:27:41.000Z,1,4,27
1741,1,1,63,14,0,362,287,1727724463,2024-10-01T04:27:43.000Z,1,4,27
1742,1,1,63,14,0,324,287,1727724465,2024-10-01T04:27:45.000Z,1,4,27
1743,1,1,63,14,0,237,287,1727724467,2024-10-01T04:27:47.000Z,1,4,27
1744,1,1,63,14,0,295,287,1727724469,2024-10-01T04:27:49.000Z,1,4,27
1745,1,1,63,14,0,391,287,1727724471,2024-10-01T04:27:51.000Z,1,4,27
1746,1,1,63,14,0,446,287,1727724473,2024-10-01T04:27:53.000Z,1,4,27
1747,1,1,63,14,0,297,287,1727724475,2024-10-01T04:27:55.000Z,1,4,27
1748,1,1,63,14,0,391,287,1727724477,2024-10-01T04:27:57.000Z,1,4,27
1749,2,15,63,14,0,439,287,1727724479,2024-10-01T04:27:59.000Z,1,4,27
1750,1,1,63,15,0,368,287,1727724481,2024-10-01T04:28:01.000Z,1,4,28
1751,1,1,63,15,0,316,287,1727724483,2024-10-01T04:28:03.000Z,1,4,28
1752,1,1,63,15,0,243,287,1727724485,2024-10-01T04:28:05.000Z,1,4,28
1753,1,1,66,15,0,296,287,1727724487,2024-10-01T04:28:07.000Z,1,4,28
1754,1,1,69,15,0,392,287,1727724489,2024-10-01T04:28:09.000Z,1,4,28
1755,1,1,69,15,0,439,287,1727724491,2024-10-01T04:28:11.000Z,1,4,28
1756,1,1,72,15,0,233,287,1727724493,2024-10-01T04:28:13.000Z,1,4,28
1757,1,1,75,15,0,266,287,1727724495,2024-10-01T04:28:15.000Z,1,4,28
1758,1,1,75,15,0,444,287,1727724497,2024-10-01T04:28:17.000Z,1,4,28
1759,1,1,75,15,0,414,287,1727724499,2024-10-01T04:28:19.000Z,1,4,28
1760,1,1,74,15,0,449,287,1727724501,2024-10-01T04:28:21.000Z,1,4,28
1761,1,1,74,15,0,234,287,1727724503,2024-10-01T04:28:23.000Z,1,4,28
1762,1,1,76,0,0,414,287,1727724505,2024-10-01T04:28:25.000Z,1,4,28
1763,1,1,76,0,0,411,287,1727724507,2024-10-01T04:28:27.000Z,1,4,28
1764,1,1,76,0,0,325,288,1727724508,2024-10-01T04:28:28.000Z,1,4,28
1765,1,1,76,0,0,270,286,1727724510,2024-10-01T04:28:30.000Z,1,4,28
1766,1,1,76,0,0,416,287,1727724512,2024-10-01T04:28:32.000Z,1,4,28
1767,1,1,0,0,0,269,287,1727724514,2024-10-01T04:28:34.000Z,1,4,28
1768,1,1,0,0,0,450,287,1727724515,2024-10-01T04:28:35.000Z,1,4,28
1769,1,1,0,0,0,351,287,1727724517,2024-10-01T04:28:37.000Z,1,4,28
1770,1,1,0,0,0,422,287,1727724519,2024-10-01T04:28:39.000Z,1,4,28
1771,1,1,0,0,0,450,287,1727724520,2024-10-01T04:28:40.000Z,1,4,28
1772,1,1,0,0,0,420,287,1727724522,2024-10-01T04:28:42.000Z,1,4,28
1773,1,1,0,0,0,298,288,1727724524,2024-10-01T04:28:44.000Z,1,4,28
1774,1,1,0,6,0,413,287,1727724526,2024-10-01T04:28:46.000Z,1,4,28
1775,1,1,77,6,0,415,287,1727724528,2024-10-01T04:28:48.000Z,1,4,28
1776,1,1,77,9,0,277,287,1727724529,2024-10-01T04:28:49.000Z,1,4,28
1777,1,1,77,12,0,446,286,1727724531,2024-10-01T04:28:51.000Z,1,4,28
1778,1,1,77,12,0,242,287,1727724533,2024-10-01T04:28:53.000Z,1,4,28
1779,1,1,80,13,0,444,287,1727724535,2024-10-01T04:28:55.000Z,1,4,28
1780,1,1,83,14,0,240,287,1727724537,2024-10-01T04:28:57.000Z,1,4,28
1781,1,1,84,14,0,256,288,1727724540,2024-10-01T04:29:00.000Z,1,4,29
1782,1,1,84,14,0,418,288,1727724541,2024-10-01T04:29:01.000Z,1,4,29
1783,1,1,84,15,0,267,287,1727724544,2024-10-01T04:29:04.000Z,1,4,29
1784,1,1,84,15,0,444,287,1727724546,2024-10-01T04:29:06.000Z,1,4,29
1785,1,1,84,15,0,419,287,1727724547,2024-10-01T04:29:07.000Z,1,4,29
1786,1,1,84,15,0,440,287,1727724549,2024-10-01T04:29:09.000Z,1,4,29
1787,2,3,84,15,0,243,287,1727724551,2024-10-01T04:29:11.000Z,1,4,29
1788,1,1,84,15,0,291,287,1727724553,2024-10-01T04:29:13.000Z,1,4,29
1789,1,1,84,15,0,388,287,1727724555,2024-10-01T04:29:15.000Z,1,4,29
1790,2,4,84,15,0,442,287,1727724557,2024-10-01T04:29:17.000Z,1,4,29
1791,1,1,80,15,0,291,287,1727724559,2024-10-01T04:29:19.000Z,1,4,29
1792,1,1,76,15,0,390,287,1727724561,2024-10-01T04:29:21.000Z,1,4,29
1793,1,1,76,15,0,239,287,1727724563,2024-10-01T04:29:23.000Z,1,4,29
1794,1,1,73,15,0,303,287,1727724565,2024-10-01T04:29:25.000Z,1,4,29
1795,1,1,70,15,0,316,287,1727724567,2024-10-01T04:29:27.000Z,1,4,29
1796,1,1,70,15,0,244,287,1727724569,2024-10-01T04:29:29.000Z,1,4,29
1797,1,1,69,15,0,292,287,1727724571,2024-10-01T04:29:31.000Z,1,4,29
1798,1,1,69,15,0,391,287,1727724573,2024-10-01T04:29:33.000Z,1,4,29
1799,1,1,69,15,0,444,287,1727724575,2024-10-01T04:29:35.000Z,1,4,29
1800,1,1,69,15,0,234,287,1727724577,2024-10-01T04:29:37.000Z,1,4,29
1801,1,1,69,15,0,441,287,1727724579,2024-10-01T04:29:39.000Z,1,4,29
1802,1,1,72,15,0,257,287,1727724582,2024-10-01T04:29:42.000Z,1,4,29
1803,1,1,72,14,0,411,287,1727724583,2024-10-01T04:29:43.000Z,1,4,29
1804,1,1,71,14,0,262,287,1727724586,2024-10-01T04:29:46.000Z,1,4,29
1805,1,1,72,14,0,237,287,1727724588,2024-10-01T04:29:48.000Z,1,4,29
1806,1,1,72,14,0,422,287,1727724589,2024-10-01T04:29:49.000Z,1,4,29
1807,1,1,75,14,0,443,286,1727724591,2024-10-01T04:29:51.000Z,1,4,29
1808,1,1,75,14,0,264,287,1727724594,2024-10-01T04:29:54.000Z,1,4,29
1809,1,1,75,14,0,420,287,1727724595,2024-10-01T04:29:55.000Z,1,4,29
1810,1,1,75,14,0,436,287,1727724597,2024-10-01T04:29:57.000Z,1,4,29
1811,1,1,75,14,0,241,287,1727724599,2024-10-01T04:29:59.000Z,1,4,29
1812,1,1,75,14,0,440,287,1727724601,2024-10-01T04:30:01.000Z,1,4,30
1813,1,1,75,14,0,248,287,1727724603,2024-10-01T04:30:03.000Z,1,4,30
1814,1,1,73,14,0,262,288,1727724606,2024-10-01T04:30:06.000Z,1,4,30
1815,1,1,73,14,0,413,287,1727724607,2024-10-01T04:30:07.000Z,1,4,30
1816,1,1,70,14,0,262,286,1727724610,2024-10-01T04:30:10.000Z,1,4,30
1817,1,1,67,14,0,442,287,1727724612,2024-10-01T04:30:12.000Z,1,4,30
1818,1,1,67,14,0,419,287,1727724613,2024-10-01T04:30:13.000Z,1,4,30
1819,1,1,66,14,0,267,287,1727724616,2024-10-01T04:30:16.000Z,1,4,30
1820,1,1,66,14,0,439,287,1727724618,2024-10-01T04:30:18.000Z,1,4,30
1821,1,1,66,14,0,409,287,1727724619,2024-10-01T04:30:19.000Z,1,4,30
1822,1,1,66,14,0,272,287,1727724622,2024-10-01T04:30:22.000Z,1,4,30
1823,1,1,66,14,0,230,288,1727724624,2024-10-01T04:30:24.000Z,1,4,30
1824,1,1,66,15,0,416,287,1727724625,2024-10-01T04:30:25.000Z,1,4,30
1825,1,1,65,15,0,262,287,1727724628,2024-10-01T04:30:28.000Z,1,4,30
1826,1,1,65,15,0,443,287,1727724630,2024-10-01T04:30:30.000Z,1,4,30
1827,1,1,65,15,0,422,287,1727724631,2024-10-01T04:30:31.000Z,1,4,30
1828,1,1,65,15,0,269,287,1727724634,2024-10-01T04:30:34.000Z,1,4,30
