id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
76176,1,1,62,14,0,283,282,1728422870,2024-10-09 06:27:50+00:00,9,6,27
76177,1,1,62,15,1,382,282,1728422871,2024-10-09 06:27:51+00:00,9,6,27
76178,1,1,62,15,1,438,282,1728422873,2024-10-09 06:27:53+00:00,9,6,27
76179,1,1,62,16,0,288,282,1728422875,2024-10-09 06:27:55+00:00,9,6,27
76180,1,1,62,16,0,376,282,1728422877,2024-10-09 06:27:57+00:00,9,6,27
76181,1,1,62,16,1,272,282,1728422879,2024-10-09 06:27:59+00:00,9,6,27
76182,1,1,62,16,0,474,282,1728422881,2024-10-09 06:28:01+00:00,9,6,28
76183,1,1,62,17,0,438,282,1728422883,2024-10-09 06:28:03+00:00,9,6,28
76184,1,1,62,17,0,434,282,1728422885,2024-10-09 06:28:05+00:00,9,6,28
76185,1,1,62,17,0,281,282,1728422886,2024-10-09 06:28:06+00:00,9,6,28
76186,1,1,62,17,0,358,282,1728422888,2024-10-09 06:28:08+00:00,9,6,28
76187,1,1,62,0,0,404,282,1728422891,2024-10-09 06:28:11+00:00,9,6,28
76188,1,1,62,0,0,326,282,1728422893,2024-10-09 06:28:13+00:00,9,6,28
76189,1,1,62,0,0,406,282,1728422895,2024-10-09 06:28:15+00:00,9,6,28
76190,1,1,62,0,1,263,282,1728422897,2024-10-09 06:28:17+00:00,9,6,28
76191,1,1,0,0,2,262,282,1728422899,2024-10-09 06:28:19+00:00,9,6,28
76192,1,1,0,0,0,453,282,1728422900,2024-10-09 06:28:20+00:00,9,6,28
76193,1,1,0,0,0,341,282,1728422903,2024-10-09 06:28:23+00:00,9,6,28
76194,1,1,0,0,0,413,282,1728422905,2024-10-09 06:28:25+00:00,9,6,28
76195,1,3,0,0,0,390,282,1728422906,2024-10-09 06:28:26+00:00,9,6,28
76196,2,2,0,0,2,470,282,1728422908,2024-10-09 06:28:28+00:00,9,6,28
76197,2,12,0,0,0,257,282,1728422910,2024-10-09 06:28:30+00:00,9,6,28
76198,2,8,0,0,0,376,282,1728422911,2024-10-09 06:28:31+00:00,9,6,28
76199,1,1,0,0,0,326,282,1728422913,2024-10-09 06:28:33+00:00,9,6,28
76200,1,1,0,0,2,263,282,1728422915,2024-10-09 06:28:35+00:00,9,6,28
76201,1,1,0,0,0,435,282,1728422917,2024-10-09 06:28:37+00:00,9,6,28
76202,1,1,0,7,0,257,282,1728422919,2024-10-09 06:28:39+00:00,9,6,28
76203,1,1,68,10,0,336,282,1728422921,2024-10-09 06:28:41+00:00,9,6,28
76204,1,1,68,10,1,433,282,1728422923,2024-10-09 06:28:43+00:00,9,6,28
76205,1,1,68,14,1,285,282,1728422924,2024-10-09 06:28:44+00:00,9,6,28
76206,1,1,68,16,0,384,282,1728422926,2024-10-09 06:28:46+00:00,9,6,28
76207,1,1,68,16,0,267,281,1728422928,2024-10-09 06:28:48+00:00,9,6,28
76208,1,1,68,18,0,244,282,1728422930,2024-10-09 06:28:50+00:00,9,6,28
76209,1,1,68,19,1,376,282,1728422931,2024-10-09 06:28:51+00:00,9,6,28
76210,1,1,68,19,0,442,282,1728422933,2024-10-09 06:28:53+00:00,9,6,28
76211,1,1,68,20,1,267,282,1728422935,2024-10-09 06:28:55+00:00,9,6,28
76212,1,1,68,21,0,385,282,1728422937,2024-10-09 06:28:57+00:00,9,6,28
76213,1,1,68,21,2,265,281,1728422939,2024-10-09 06:28:59+00:00,9,6,28
76214,1,1,71,20,0,467,282,1728422941,2024-10-09 06:29:01+00:00,9,6,29
76215,1,1,72,20,1,433,282,1728422942,2024-10-09 06:29:02+00:00,9,6,29
76216,1,1,72,20,0,431,282,1728422945,2024-10-09 06:29:05+00:00,9,6,29
76217,1,1,72,21,0,283,282,1728422946,2024-10-09 06:29:06+00:00,9,6,29
76218,1,1,70,21,1,381,282,1728422949,2024-10-09 06:29:09+00:00,9,6,29
76219,1,1,70,21,1,269,282,1728422951,2024-10-09 06:29:11+00:00,9,6,29
76220,1,1,70,21,0,251,282,1728422953,2024-10-09 06:29:13+00:00,9,6,29
76221,1,1,70,22,1,378,282,1728422954,2024-10-09 06:29:14+00:00,9,6,29
76222,1,1,70,22,1,437,282,1728422957,2024-10-09 06:29:17+00:00,9,6,29
76223,1,1,69,22,0,287,281,1728422959,2024-10-09 06:29:19+00:00,9,6,29
76224,1,1,66,22,0,362,282,1728422960,2024-10-09 06:29:20+00:00,9,6,29
76225,1,1,66,0,0,416,282,1728422963,2024-10-09 06:29:23+00:00,9,6,29
76226,1,1,66,0,0,311,282,1728422965,2024-10-09 06:29:25+00:00,9,6,29
76227,1,1,66,0,0,407,282,1728422966,2024-10-09 06:29:26+00:00,9,6,29
76228,1,1,66,0,0,261,281,1728422969,2024-10-09 06:29:29+00:00,9,6,29
76229,1,1,0,0,1,270,282,1728422971,2024-10-09 06:29:31+00:00,9,6,29
76230,2,2,0,0,0,447,282,1728422972,2024-10-09 06:29:32+00:00,9,6,29
76231,2,12,0,0,0,333,281,1728422975,2024-10-09 06:29:35+00:00,9,6,29
76232,2,13,0,0,2,262,282,1728422977,2024-10-09 06:29:37+00:00,9,6,29
76233,2,7,0,0,0,445,282,1728422979,2024-10-09 06:29:39+00:00,9,6,29
76234,1,1,0,0,1,410,282,1728422981,2024-10-09 06:29:41+00:00,9,6,29
76235,1,1,0,0,0,268,282,1728422983,2024-10-09 06:29:43+00:00,9,6,29
76236,1,1,0,0,0,314,281,1728422985,2024-10-09 06:29:45+00:00,9,6,29
76237,1,1,0,8,0,288,282,1728422987,2024-10-09 06:29:47+00:00,9,6,29
76238,1,1,65,10,0,248,282,1728422989,2024-10-09 06:29:49+00:00,9,6,29
76239,1,1,65,10,2,384,282,1728422990,2024-10-09 06:29:50+00:00,9,6,29
76240,1,1,65,12,0,409,282,1728422992,2024-10-09 06:29:52+00:00,9,6,29
76241,1,1,65,13,0,449,282,1728422994,2024-10-09 06:29:54+00:00,9,6,29
76242,1,1,65,13,0,491,281,1728422996,2024-10-09 06:29:56+00:00,9,6,29
76243,1,1,65,14,1,433,282,1728422997,2024-10-09 06:29:57+00:00,9,6,29
76244,1,1,65,0,1,226,282,1728422999,2024-10-09 06:29:59+00:00,9,6,29
76245,1,1,65,0,0,431,282,1728423001,2024-10-09 06:30:01+00:00,9,6,30
76246,1,1,65,0,0,356,283,1728423003,2024-10-09 06:30:03+00:00,9,6,30
76247,1,1,65,0,0,439,281,1728423005,2024-10-09 06:30:05+00:00,9,6,30
76248,1,1,65,0,0,411,282,1728423007,2024-10-09 06:30:07+00:00,9,6,30
76249,1,1,0,0,0,260,282,1728423009,2024-10-09 06:30:09+00:00,9,6,30
76250,1,1,0,0,0,325,282,1728423011,2024-10-09 06:30:11+00:00,9,6,30
76251,1,1,0,5,0,256,282,1728423013,2024-10-09 06:30:13+00:00,9,6,30
76252,1,1,72,8,0,474,282,1728423015,2024-10-09 06:30:15+00:00,9,6,30
76253,1,1,70,8,0,457,282,1728423017,2024-10-09 06:30:17+00:00,9,6,30
76254,1,1,70,10,0,410,283,1728423019,2024-10-09 06:30:19+00:00,9,6,30
76255,1,1,69,11,0,227,282,1728423021,2024-10-09 06:30:21+00:00,9,6,30
76256,1,1,69,11,2,434,282,1728423022,2024-10-09 06:30:22+00:00,9,6,30
76257,1,1,68,13,0,264,282,1728423024,2024-10-09 06:30:24+00:00,9,6,30
76258,1,1,66,14,0,473,283,1728423026,2024-10-09 06:30:26+00:00,9,6,30
76259,1,1,66,14,1,435,282,1728423028,2024-10-09 06:30:28+00:00,9,6,30
76260,1,1,66,16,0,273,283,1728423029,2024-10-09 06:30:29+00:00,9,6,30
76261,1,1,66,16,1,262,282,1728423031,2024-10-09 06:30:31+00:00,9,6,30
76262,1,1,66,16,1,382,282,1728423033,2024-10-09 06:30:33+00:00,9,6,30
76263,1,1,66,17,0,412,282,1728423034,2024-10-09 06:30:34+00:00,9,6,30
76264,1,1,66,17,0,254,282,1728423036,2024-10-09 06:30:36+00:00,9,6,30
76265,1,1,66,17,0,432,282,1728423038,2024-10-09 06:30:38+00:00,9,6,30
76266,1,1,66,1,0,406,282,1728423039,2024-10-09 06:30:39+00:00,9,6,30
76267,1,1,66,5,0,255,282,1728423041,2024-10-09 06:30:41+00:00,9,6,30
76268,1,1,66,5,2,225,281,1728423043,2024-10-09 06:30:43+00:00,9,6,30
76269,1,1,66,8,0,404,282,1728423044,2024-10-09 06:30:44+00:00,9,6,30
76270,1,1,66,11,1,435,282,1728423046,2024-10-09 06:30:46+00:00,9,6,30
76271,1,1,66,11,0,265,281,1728423048,2024-10-09 06:30:48+00:00,9,6,30
76272,1,1,66,13,0,248,282,1728423049,2024-10-09 06:30:49+00:00,9,6,30
76273,1,1,64,14,0,377,282,1728423051,2024-10-09 06:30:51+00:00,9,6,30
76274,1,1,64,14,1,431,282,1728423053,2024-10-09 06:30:53+00:00,9,6,30
76275,1,1,62,15,0,285,282,1728423054,2024-10-09 06:30:54+00:00,9,6,30
76276,1,1,62,16,0,377,282,1728423056,2024-10-09 06:30:56+00:00,9,6,30
76277,1,1,62,16,1,251,282,1728423058,2024-10-09 06:30:58+00:00,9,6,30
76278,1,1,62,16,1,414,282,1728423059,2024-10-09 06:30:59+00:00,9,6,30
76279,1,1,81,17,1,322,282,1728423061,2024-10-09 06:31:01+00:00,9,6,31
76280,1,1,75,17,1,439,282,1728423063,2024-10-09 06:31:03+00:00,9,6,31
76281,1,1,75,17,0,406,282,1728423064,2024-10-09 06:31:04+00:00,9,6,31
76282,1,1,70,17,1,247,282,1728423066,2024-10-09 06:31:06+00:00,9,6,31
76283,1,1,67,17,1,440,282,1728423068,2024-10-09 06:31:08+00:00,9,6,31
76284,1,1,67,17,1,410,282,1728423069,2024-10-09 06:31:09+00:00,9,6,31
76285,1,1,64,17,0,265,282,1728423071,2024-10-09 06:31:11+00:00,9,6,31
76286,1,1,62,17,0,232,283,1728423073,2024-10-09 06:31:13+00:00,9,6,31
76287,1,1,62,17,0,410,282,1728423074,2024-10-09 06:31:14+00:00,9,6,31
76288,1,1,62,17,1,249,282,1728423076,2024-10-09 06:31:16+00:00,9,6,31
76289,1,1,62,17,0,436,282,1728423078,2024-10-09 06:31:18+00:00,9,6,31
76290,1,1,62,17,0,407,282,1728423079,2024-10-09 06:31:19+00:00,9,6,31
76291,2,4,62,17,0,252,282,1728423081,2024-10-09 06:31:21+00:00,9,6,31
76292,2,3,62,17,0,380,281,1728423083,2024-10-09 06:31:23+00:00,9,6,31
76293,2,8,62,17,0,342,282,1728423084,2024-10-09 06:31:24+00:00,9,6,31
76294,1,1,62,17,0,436,282,1728423086,2024-10-09 06:31:26+00:00,9,6,31
76295,1,1,63,17,0,457,282,1728423088,2024-10-09 06:31:28+00:00,9,6,31
76296,1,1,63,17,0,411,282,1728423089,2024-10-09 06:31:29+00:00,9,6,31
76297,1,1,63,17,0,249,281,1728423091,2024-10-09 06:31:31+00:00,9,6,31
76298,1,1,63,17,0,237,282,1728423093,2024-10-09 06:31:33+00:00,9,6,31
76299,1,1,63,17,1,407,282,1728423095,2024-10-09 06:31:35+00:00,9,6,31
76300,1,1,65,17,1,433,282,1728423096,2024-10-09 06:31:36+00:00,9,6,31
76301,1,1,65,17,1,262,282,1728423098,2024-10-09 06:31:38+00:00,9,6,31
76302,1,1,65,17,1,408,282,1728423100,2024-10-09 06:31:40+00:00,9,6,31
76303,1,1,65,17,1,257,282,1728423102,2024-10-09 06:31:42+00:00,9,6,31
76304,1,1,67,17,0,269,282,1728423104,2024-10-09 06:31:44+00:00,9,6,31
76305,1,1,67,17,0,378,282,1728423106,2024-10-09 06:31:46+00:00,9,6,31
76306,1,1,67,17,1,246,282,1728423108,2024-10-09 06:31:48+00:00,9,6,31
76307,1,1,67,17,1,437,282,1728423110,2024-10-09 06:31:50+00:00,9,6,31
76308,1,1,67,17,1,410,282,1728423112,2024-10-09 06:31:52+00:00,9,6,31
76309,1,1,67,17,0,226,282,1728423114,2024-10-09 06:31:54+00:00,9,6,31
76310,1,1,67,17,1,251,281,1728423116,2024-10-09 06:31:56+00:00,9,6,31
76311,1,1,67,17,1,418,282,1728423118,2024-10-09 06:31:58+00:00,9,6,31
76312,1,1,67,17,0,441,282,1728423120,2024-10-09 06:32:00+00:00,9,6,32
76313,1,1,67,17,0,264,282,1728423122,2024-10-09 06:32:02+00:00,9,6,32
76314,1,1,67,17,0,241,282,1728423124,2024-10-09 06:32:04+00:00,9,6,32
76315,1,1,67,17,0,262,282,1728423126,2024-10-09 06:32:06+00:00,9,6,32
76316,1,1,67,17,1,382,282,1728423128,2024-10-09 06:32:08+00:00,9,6,32
76317,1,1,67,17,0,419,282,1728423130,2024-10-09 06:32:10+00:00,9,6,32
76318,1,1,67,17,0,441,282,1728423132,2024-10-09 06:32:12+00:00,9,6,32
76319,1,1,67,17,0,257,282,1728423134,2024-10-09 06:32:14+00:00,9,6,32
76320,1,1,67,17,0,408,282,1728423136,2024-10-09 06:32:16+00:00,9,6,32
76321,1,1,67,17,0,249,282,1728423138,2024-10-09 06:32:18+00:00,9,6,32
76322,1,1,67,17,1,265,281,1728423140,2024-10-09 06:32:20+00:00,9,6,32
76323,1,1,67,17,1,377,281,1728423142,2024-10-09 06:32:22+00:00,9,6,32
76324,1,1,67,17,1,254,282,1728423144,2024-10-09 06:32:24+00:00,9,6,32
76325,1,1,67,17,0,436,282,1728423146,2024-10-09 06:32:26+00:00,9,6,32
76326,1,1,67,17,0,414,282,1728423148,2024-10-09 06:32:28+00:00,9,6,32
76327,1,1,67,17,0,257,282,1728423150,2024-10-09 06:32:30+00:00,9,6,32
76328,1,1,67,17,2,264,282,1728423152,2024-10-09 06:32:32+00:00,9,6,32
76329,1,1,67,17,0,375,282,1728423154,2024-10-09 06:32:34+00:00,9,6,32
76330,1,1,67,17,0,247,282,1728423156,2024-10-09 06:32:36+00:00,9,6,32
76331,1,1,70,17,0,441,282,1728423158,2024-10-09 06:32:38+00:00,9,6,32
76332,1,1,70,17,0,421,282,1728423160,2024-10-09 06:32:40+00:00,9,6,32
76333,1,1,73,17,0,269,282,1728423162,2024-10-09 06:32:42+00:00,9,6,32
76334,1,1,73,17,0,269,282,1728423164,2024-10-09 06:32:44+00:00,9,6,32
76335,1,1,73,17,0,375,282,1728423166,2024-10-09 06:32:46+00:00,9,6,32
76336,1,1,73,17,0,443,282,1728423168,2024-10-09 06:32:48+00:00,9,6,32
76337,1,1,73,17,0,251,282,1728423170,2024-10-09 06:32:50+00:00,9,6,32
76338,1,1,73,17,1,416,282,1728423172,2024-10-09 06:32:52+00:00,9,6,32
76339,1,1,73,17,1,440,282,1728423174,2024-10-09 06:32:54+00:00,9,6,32
76340,1,1,73,17,0,229,282,1728423176,2024-10-09 06:32:56+00:00,9,6,32
76341,1,1,73,17,0,434,282,1728423178,2024-10-09 06:32:58+00:00,9,6,32
76342,1,1,73,17,0,246,282,1728423180,2024-10-09 06:33:00+00:00,9,6,33
76343,1,1,76,17,0,237,282,1728423182,2024-10-09 06:33:02+00:00,9,6,33
76344,1,1,76,17,0,410,282,1728423184,2024-10-09 06:33:04+00:00,9,6,33
76345,1,1,78,17,1,433,282,1728423186,2024-10-09 06:33:06+00:00,9,6,33
76346,1,1,78,17,0,257,282,1728423187,2024-10-09 06:33:07+00:00,9,6,33
76347,1,1,78,17,2,417,282,1728423189,2024-10-09 06:33:09+00:00,9,6,33
76348,1,1,81,17,0,242,282,1728423191,2024-10-09 06:33:11+00:00,9,6,33
76349,1,1,81,17,0,440,282,1728423193,2024-10-09 06:33:13+00:00,9,6,33
76350,1,1,82,17,0,221,282,1728423195,2024-10-09 06:33:15+00:00,9,6,33
76351,1,1,82,17,0,252,281,1728423196,2024-10-09 06:33:16+00:00,9,6,33
76352,1,1,82,17,0,445,282,1728423198,2024-10-09 06:33:18+00:00,9,6,33
76353,1,1,82,17,0,409,282,1728423200,2024-10-09 06:33:20+00:00,9,6,33
76354,1,1,82,17,0,229,282,1728423201,2024-10-09 06:33:21+00:00,9,6,33
76355,1,1,82,17,1,447,282,1728423203,2024-10-09 06:33:23+00:00,9,6,33
76356,1,1,82,17,0,276,281,1728423205,2024-10-09 06:33:25+00:00,9,6,33
76357,1,1,82,17,1,251,282,1728423207,2024-10-09 06:33:27+00:00,9,6,33
76358,1,1,82,17,0,436,282,1728423209,2024-10-09 06:33:29+00:00,9,6,33
76359,1,1,82,17,0,410,282,1728423211,2024-10-09 06:33:31+00:00,9,6,33
76360,1,1,82,17,0,253,282,1728423213,2024-10-09 06:33:33+00:00,9,6,33
76361,1,1,82,17,1,230,281,1728423215,2024-10-09 06:33:35+00:00,9,6,33
76362,1,1,82,17,2,416,282,1728423217,2024-10-09 06:33:37+00:00,9,6,33
76363,1,1,82,17,1,440,282,1728423218,2024-10-09 06:33:38+00:00,9,6,33
76364,1,1,82,17,1,270,282,1728423220,2024-10-09 06:33:40+00:00,9,6,33
76365,1,1,82,17,1,400,282,1728423222,2024-10-09 06:33:42+00:00,9,6,33
76366,1,1,82,17,0,250,282,1728423223,2024-10-09 06:33:43+00:00,9,6,33
76367,1,1,82,17,1,229,282,1728423225,2024-10-09 06:33:45+00:00,9,6,33
76368,1,1,82,17,1,415,281,1728423227,2024-10-09 06:33:47+00:00,9,6,33
76369,1,1,82,17,0,264,282,1728423229,2024-10-09 06:33:49+00:00,9,6,33
76370,1,1,82,17,0,428,282,1728423231,2024-10-09 06:33:51+00:00,9,6,33
76371,1,1,82,17,0,413,282,1728423233,2024-10-09 06:33:53+00:00,9,6,33
76372,1,1,80,17,0,256,282,1728423235,2024-10-09 06:33:55+00:00,9,6,33
76373,1,1,79,17,0,232,282,1728423236,2024-10-09 06:33:56+00:00,9,6,33
76374,1,1,79,17,0,415,282,1728423238,2024-10-09 06:33:58+00:00,9,6,33
76375,1,1,79,17,0,459,282,1728423240,2024-10-09 06:34:00+00:00,9,6,34
76376,1,1,79,17,1,231,282,1728423241,2024-10-09 06:34:01+00:00,9,6,34
76377,1,1,79,17,0,414,282,1728423243,2024-10-09 06:34:03+00:00,9,6,34
76378,1,1,79,17,1,244,282,1728423245,2024-10-09 06:34:05+00:00,9,6,34
76379,1,1,79,17,0,240,282,1728423246,2024-10-09 06:34:06+00:00,9,6,34
76380,1,1,79,17,0,347,282,1728423248,2024-10-09 06:34:08+00:00,9,6,34
76381,1,1,79,17,0,245,282,1728423250,2024-10-09 06:34:10+00:00,9,6,34
76382,1,1,79,17,1,240,282,1728423252,2024-10-09 06:34:12+00:00,9,6,34
76383,1,1,79,17,1,417,282,1728423253,2024-10-09 06:34:13+00:00,9,6,34
76384,1,1,79,17,0,252,282,1728423255,2024-10-09 06:34:15+00:00,9,6,34
76385,1,1,79,17,0,432,282,1728423257,2024-10-09 06:34:17+00:00,9,6,34
76386,1,1,79,17,0,409,282,1728423259,2024-10-09 06:34:19+00:00,9,6,34
76387,1,1,79,17,0,221,282,1728423261,2024-10-09 06:34:21+00:00,9,6,34
76388,1,1,79,17,0,249,282,1728423263,2024-10-09 06:34:23+00:00,9,6,34
76389,1,1,79,17,1,405,282,1728423265,2024-10-09 06:34:25+00:00,9,6,34
76390,1,1,79,17,0,442,281,1728423267,2024-10-09 06:34:27+00:00,9,6,34
76391,1,1,79,17,0,256,282,1728423269,2024-10-09 06:34:29+00:00,9,6,34
76392,1,1,79,17,0,415,282,1728423271,2024-10-09 06:34:31+00:00,9,6,34
76393,1,1,81,17,0,262,281,1728423273,2024-10-09 06:34:33+00:00,9,6,34
76394,1,1,84,17,1,272,282,1728423275,2024-10-09 06:34:35+00:00,9,6,34
76395,1,1,84,17,0,374,282,1728423277,2024-10-09 06:34:37+00:00,9,6,34
76396,1,1,85,17,2,441,282,1728423279,2024-10-09 06:34:39+00:00,9,6,34
76397,1,1,85,17,0,236,282,1728423281,2024-10-09 06:34:41+00:00,9,6,34
76398,2,1,85,17,0,376,282,1728423283,2024-10-09 06:34:43+00:00,9,6,34
76399,1,1,85,17,0,314,282,1728423285,2024-10-09 06:34:45+00:00,9,6,34
76400,1,1,85,17,0,226,282,1728423286,2024-10-09 06:34:46+00:00,9,6,34
76401,1,1,85,17,1,412,282,1728423288,2024-10-09 06:34:48+00:00,9,6,34
76402,1,1,85,17,0,441,282,1728423290,2024-10-09 06:34:50+00:00,9,6,34
76403,1,1,85,17,0,253,282,1728423292,2024-10-09 06:34:52+00:00,9,6,34
76404,1,1,85,17,1,413,282,1728423294,2024-10-09 06:34:54+00:00,9,6,34
76405,1,1,86,17,0,226,282,1728423296,2024-10-09 06:34:56+00:00,9,6,34
76406,1,1,86,17,0,258,282,1728423298,2024-10-09 06:34:58+00:00,9,6,34
76407,1,1,86,17,0,415,282,1728423300,2024-10-09 06:35:00+00:00,9,6,35
76408,1,1,86,17,0,266,282,1728423302,2024-10-09 06:35:02+00:00,9,6,35
76409,1,1,86,17,1,433,281,1728423303,2024-10-09 06:35:03+00:00,9,6,35
76410,1,1,86,17,0,407,281,1728423305,2024-10-09 06:35:05+00:00,9,6,35
76411,1,1,84,17,0,252,282,1728423307,2024-10-09 06:35:07+00:00,9,6,35
76412,1,1,78,17,0,260,282,1728423309,2024-10-09 06:35:09+00:00,9,6,35
76413,1,1,78,17,0,385,282,1728423311,2024-10-09 06:35:11+00:00,9,6,35
76414,1,1,77,17,0,437,282,1728423313,2024-10-09 06:35:13+00:00,9,6,35
76415,1,1,77,17,0,236,282,1728423315,2024-10-09 06:35:15+00:00,9,6,35
76416,1,1,77,17,0,444,282,1728423317,2024-10-09 06:35:17+00:00,9,6,35
76417,1,1,77,17,0,268,282,1728423319,2024-10-09 06:35:19+00:00,9,6,35
76418,1,1,77,17,0,270,282,1728423321,2024-10-09 06:35:21+00:00,9,6,35
76419,1,1,77,17,0,371,282,1728423323,2024-10-09 06:35:23+00:00,9,6,35
76420,1,1,74,17,0,438,282,1728423325,2024-10-09 06:35:25+00:00,9,6,35
76421,1,1,71,17,0,254,282,1728423327,2024-10-09 06:35:27+00:00,9,6,35
76422,1,1,71,17,0,409,282,1728423329,2024-10-09 06:35:29+00:00,9,6,35
76423,1,1,68,17,0,256,282,1728423331,2024-10-09 06:35:31+00:00,9,6,35
76424,1,1,67,17,1,258,282,1728423333,2024-10-09 06:35:33+00:00,9,6,35
76425,1,1,67,17,0,380,282,1728423335,2024-10-09 06:35:35+00:00,9,6,35
76426,1,1,68,17,1,255,282,1728423337,2024-10-09 06:35:37+00:00,9,6,35
76427,1,1,69,17,1,441,282,1728423339,2024-10-09 06:35:39+00:00,9,6,35
76428,1,1,69,17,0,415,282,1728423341,2024-10-09 06:35:41+00:00,9,6,35
76429,1,1,72,17,0,428,281,1728423343,2024-10-09 06:35:43+00:00,9,6,35
76430,1,1,70,17,0,256,282,1728423345,2024-10-09 06:35:45+00:00,9,6,35
76431,1,1,70,17,0,477,282,1728423347,2024-10-09 06:35:47+00:00,9,6,35
76432,1,1,67,17,0,442,282,1728423349,2024-10-09 06:35:49+00:00,9,6,35
76433,1,1,67,17,0,439,281,1728423351,2024-10-09 06:35:51+00:00,9,6,35
76434,1,1,66,17,0,225,282,1728423353,2024-10-09 06:35:53+00:00,9,6,35
76435,1,1,66,17,0,437,282,1728423355,2024-10-09 06:35:55+00:00,9,6,35
76436,1,1,66,17,0,249,282,1728423357,2024-10-09 06:35:57+00:00,9,6,35
76437,1,1,66,17,0,417,282,1728423359,2024-10-09 06:35:59+00:00,9,6,35
76438,1,1,66,17,0,259,282,1728423361,2024-10-09 06:36:01+00:00,9,6,36
76439,1,1,66,17,0,226,282,1728423363,2024-10-09 06:36:03+00:00,9,6,36
76440,1,1,66,17,0,416,281,1728423365,2024-10-09 06:36:05+00:00,9,6,36
76441,1,1,66,17,0,255,282,1728423367,2024-10-09 06:36:07+00:00,9,6,36
76442,1,1,66,17,1,448,282,1728423369,2024-10-09 06:36:09+00:00,9,6,36
76443,1,1,66,17,1,416,281,1728423371,2024-10-09 06:36:11+00:00,9,6,36
76444,1,1,66,17,0,264,282,1728423373,2024-10-09 06:36:13+00:00,9,6,36
76445,1,1,66,17,1,260,281,1728423375,2024-10-09 06:36:15+00:00,9,6,36
76446,1,1,66,17,0,381,281,1728423377,2024-10-09 06:36:17+00:00,9,6,36
76447,1,1,66,17,1,430,282,1728423379,2024-10-09 06:36:19+00:00,9,6,36
76448,1,1,66,17,1,229,282,1728423381,2024-10-09 06:36:21+00:00,9,6,36
76449,1,1,66,17,0,289,282,1728423383,2024-10-09 06:36:23+00:00,9,6,36
76450,1,1,66,17,1,382,282,1728423385,2024-10-09 06:36:25+00:00,9,6,36
76451,1,1,66,17,0,265,281,1728423387,2024-10-09 06:36:27+00:00,9,6,36
76452,1,1,66,17,1,408,282,1728423388,2024-10-09 06:36:28+00:00,9,6,36
76453,1,1,66,17,0,438,282,1728423390,2024-10-09 06:36:30+00:00,9,6,36
76454,1,1,66,17,1,237,281,1728423392,2024-10-09 06:36:32+00:00,9,6,36
76455,1,1,66,17,0,294,282,1728423394,2024-10-09 06:36:34+00:00,9,6,36
76456,1,1,67,17,0,377,282,1728423396,2024-10-09 06:36:36+00:00,9,6,36
76457,1,1,67,17,0,243,282,1728423398,2024-10-09 06:36:38+00:00,9,6,36
76458,1,1,67,17,0,408,282,1728423400,2024-10-09 06:36:40+00:00,9,6,36
76459,1,1,67,17,1,252,281,1728423402,2024-10-09 06:36:42+00:00,9,6,36
76460,1,1,67,17,1,433,281,1728423404,2024-10-09 06:36:44+00:00,9,6,36
76461,1,1,67,17,0,412,282,1728423406,2024-10-09 06:36:46+00:00,9,6,36
76462,1,1,67,17,0,225,282,1728423408,2024-10-09 06:36:48+00:00,9,6,36
76463,1,1,67,17,0,257,282,1728423410,2024-10-09 06:36:50+00:00,9,6,36
76464,1,1,67,17,1,416,282,1728423412,2024-10-09 06:36:52+00:00,9,6,36
76465,1,1,67,17,0,249,282,1728423414,2024-10-09 06:36:54+00:00,9,6,36
76466,1,1,67,17,1,435,282,1728423416,2024-10-09 06:36:56+00:00,9,6,36
76467,1,1,67,17,1,421,282,1728423417,2024-10-09 06:36:57+00:00,9,6,36
76468,1,1,67,17,0,248,282,1728423419,2024-10-09 06:36:59+00:00,9,6,36
76469,1,1,67,17,0,259,282,1728423421,2024-10-09 06:37:01+00:00,9,6,37
76470,1,1,67,17,0,385,282,1728423422,2024-10-09 06:37:02+00:00,9,6,37
76471,1,1,66,17,0,263,282,1728423424,2024-10-09 06:37:04+00:00,9,6,37
76472,1,1,63,17,0,438,282,1728423426,2024-10-09 06:37:06+00:00,9,6,37
76473,1,1,63,17,1,410,282,1728423427,2024-10-09 06:37:07+00:00,9,6,37
76474,1,1,63,17,2,247,282,1728423429,2024-10-09 06:37:09+00:00,9,6,37
76475,1,1,63,17,0,241,282,1728423431,2024-10-09 06:37:11+00:00,9,6,37
76476,1,1,63,17,0,417,282,1728423432,2024-10-09 06:37:12+00:00,9,6,37
76477,1,1,63,17,0,446,282,1728423434,2024-10-09 06:37:14+00:00,9,6,37
76478,1,1,65,17,0,244,282,1728423436,2024-10-09 06:37:16+00:00,9,6,37
76479,1,1,65,17,0,410,282,1728423437,2024-10-09 06:37:17+00:00,9,6,37
76480,1,1,68,17,2,444,281,1728423439,2024-10-09 06:37:19+00:00,9,6,37
76481,1,1,70,17,0,264,281,1728423441,2024-10-09 06:37:21+00:00,9,6,37
76482,1,1,70,17,0,486,281,1728423443,2024-10-09 06:37:23+00:00,9,6,37
76483,1,1,72,17,0,465,282,1728423444,2024-10-09 06:37:24+00:00,9,6,37
76484,1,1,75,17,0,265,282,1728423446,2024-10-09 06:37:26+00:00,9,6,37
