id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
77139,1,1,0,0,0,315,282,1728424655,2024-10-09 06:57:35+00:00,9,6,57
77140,1,1,0,0,0,385,283,1728424657,2024-10-09 06:57:37+00:00,9,6,57
77141,1,1,0,0,1,418,282,1728424659,2024-10-09 06:57:39+00:00,9,6,57
77142,1,1,0,0,1,319,282,1728424661,2024-10-09 06:57:41+00:00,9,6,57
77143,1,1,0,0,1,312,282,1728424662,2024-10-09 06:57:42+00:00,9,6,57
77144,1,1,0,0,1,414,282,1728424664,2024-10-09 06:57:44+00:00,9,6,57
77145,1,1,0,0,0,388,282,1728424666,2024-10-09 06:57:46+00:00,9,6,57
77146,1,1,0,0,0,467,282,1728424667,2024-10-09 06:57:47+00:00,9,6,57
77147,1,1,0,0,0,289,282,1728424669,2024-10-09 06:57:49+00:00,9,6,57
77148,1,1,0,0,0,368,282,1728424671,2024-10-09 06:57:51+00:00,9,6,57
77149,1,1,0,0,0,416,282,1728424673,2024-10-09 06:57:53+00:00,9,6,57
77150,1,1,0,0,0,449,282,1728424674,2024-10-09 06:57:54+00:00,9,6,57
77151,1,1,0,0,2,266,282,1728424676,2024-10-09 06:57:56+00:00,9,6,57
77152,1,1,0,0,1,264,282,1728424678,2024-10-09 06:57:58+00:00,9,6,57
77153,1,1,0,0,1,449,282,1728424679,2024-10-09 06:57:59+00:00,9,6,57
77154,1,1,0,0,1,354,282,1728424681,2024-10-09 06:58:01+00:00,9,6,58
77155,1,1,0,0,0,408,282,1728424683,2024-10-09 06:58:03+00:00,9,6,58
77156,1,1,0,0,0,443,282,1728424684,2024-10-09 06:58:04+00:00,9,6,58
77157,1,1,0,0,0,415,282,1728424686,2024-10-09 06:58:06+00:00,9,6,58
77158,1,1,0,0,1,424,282,1728424688,2024-10-09 06:58:08+00:00,9,6,58
77159,1,1,0,0,0,315,282,1728424690,2024-10-09 06:58:10+00:00,9,6,58
77160,1,1,0,0,0,381,282,1728424691,2024-10-09 06:58:11+00:00,9,6,58
77161,1,1,0,0,0,412,282,1728424693,2024-10-09 06:58:13+00:00,9,6,58
77162,1,1,0,0,0,310,282,1728424695,2024-10-09 06:58:15+00:00,9,6,58
77163,1,1,0,0,0,407,282,1728424696,2024-10-09 06:58:16+00:00,9,6,58
77164,1,1,0,0,0,264,282,1728424698,2024-10-09 06:58:18+00:00,9,6,58
77165,1,1,0,0,0,274,282,1728424700,2024-10-09 06:58:20+00:00,9,6,58
77166,1,1,0,0,1,435,282,1728424701,2024-10-09 06:58:21+00:00,9,6,58
77167,1,1,0,0,0,348,282,1728424703,2024-10-09 06:58:23+00:00,9,6,58
77168,1,1,0,0,0,273,282,1728424705,2024-10-09 06:58:25+00:00,9,6,58
77169,1,1,0,0,0,445,282,1728424706,2024-10-09 06:58:26+00:00,9,6,58
77170,1,1,0,0,0,291,282,1728424708,2024-10-09 06:58:28+00:00,9,6,58
77171,2,4,0,0,0,356,282,1728424710,2024-10-09 06:58:30+00:00,9,6,58
77172,1,1,0,0,0,276,282,1728424712,2024-10-09 06:58:32+00:00,9,6,58
77173,1,1,0,0,0,314,282,1728424713,2024-10-09 06:58:33+00:00,9,6,58
77174,1,1,0,5,1,440,283,1728424715,2024-10-09 06:58:35+00:00,9,6,58
77175,1,1,0,5,1,239,282,1728424717,2024-10-09 06:58:37+00:00,9,6,58
77176,1,1,63,8,1,274,282,1728424719,2024-10-09 06:58:39+00:00,9,6,58
77177,1,1,63,10,0,260,283,1728424721,2024-10-09 06:58:41+00:00,9,6,58
77178,1,1,63,10,0,394,282,1728424724,2024-10-09 06:58:44+00:00,9,6,58
77179,1,1,63,11,0,427,282,1728424726,2024-10-09 06:58:46+00:00,9,6,58
77180,1,1,63,12,0,241,282,1728424728,2024-10-09 06:58:48+00:00,9,6,58
77181,1,1,63,12,0,437,282,1728424730,2024-10-09 06:58:50+00:00,9,6,58
77182,1,1,63,13,1,417,282,1728424731,2024-10-09 06:58:51+00:00,9,6,58
77183,1,1,63,14,0,405,282,1728424734,2024-10-09 06:58:54+00:00,9,6,58
77184,1,1,62,14,0,369,282,1728424736,2024-10-09 06:58:56+00:00,9,6,58
77185,1,1,62,14,0,407,282,1728424737,2024-10-09 06:58:57+00:00,9,6,58
77186,1,1,62,15,0,254,282,1728424740,2024-10-09 06:59:00+00:00,9,6,59
77187,1,1,62,15,0,439,282,1728424742,2024-10-09 06:59:02+00:00,9,6,59
77188,1,1,62,15,0,410,282,1728424743,2024-10-09 06:59:03+00:00,9,6,59
77189,1,1,62,15,0,443,282,1728424745,2024-10-09 06:59:05+00:00,9,6,59
77190,1,1,62,15,1,236,282,1728424747,2024-10-09 06:59:07+00:00,9,6,59
77191,1,1,62,15,0,442,282,1728424749,2024-10-09 06:59:09+00:00,9,6,59
77192,1,1,62,15,1,411,282,1728424751,2024-10-09 06:59:11+00:00,9,6,59
77193,1,1,62,0,0,412,282,1728424753,2024-10-09 06:59:13+00:00,9,6,59
77194,1,1,62,0,2,267,282,1728424755,2024-10-09 06:59:15+00:00,9,6,59
77195,1,1,62,0,0,258,282,1728424756,2024-10-09 06:59:16+00:00,9,6,59
77196,1,1,62,0,2,415,282,1728424758,2024-10-09 06:59:18+00:00,9,6,59
77197,1,1,0,0,0,291,282,1728424760,2024-10-09 06:59:20+00:00,9,6,59
77198,1,1,0,0,0,271,282,1728424762,2024-10-09 06:59:22+00:00,9,6,59
77199,1,1,0,0,0,445,282,1728424763,2024-10-09 06:59:23+00:00,9,6,59
77200,1,1,0,0,0,437,282,1728424765,2024-10-09 06:59:25+00:00,9,6,59
77201,1,1,0,5,0,383,282,1728424767,2024-10-09 06:59:27+00:00,9,6,59
77202,1,1,62,8,1,444,282,1728424769,2024-10-09 06:59:29+00:00,9,6,59
77203,1,1,62,8,0,270,282,1728424771,2024-10-09 06:59:31+00:00,9,6,59
77204,1,1,62,10,0,255,282,1728424773,2024-10-09 06:59:33+00:00,9,6,59
77205,2,2,62,11,0,401,282,1728424776,2024-10-09 06:59:36+00:00,9,6,59
77206,1,1,62,11,0,384,282,1728424778,2024-10-09 06:59:38+00:00,9,6,59
77207,1,1,62,12,0,431,282,1728424780,2024-10-09 06:59:40+00:00,9,6,59
77208,1,1,62,13,0,370,282,1728424782,2024-10-09 06:59:42+00:00,9,6,59
77209,1,1,62,13,0,443,282,1728424784,2024-10-09 06:59:44+00:00,9,6,59
77210,1,1,62,14,1,412,282,1728424785,2024-10-09 06:59:45+00:00,9,6,59
77211,1,1,62,14,1,251,282,1728424788,2024-10-09 06:59:48+00:00,9,6,59
77212,1,1,62,14,0,236,282,1728424790,2024-10-09 06:59:50+00:00,9,6,59
77213,1,1,62,15,0,419,282,1728424791,2024-10-09 06:59:51+00:00,9,6,59
77214,1,1,62,0,0,445,282,1728424793,2024-10-09 06:59:53+00:00,9,6,59
77215,1,1,62,0,1,413,282,1728424795,2024-10-09 06:59:55+00:00,9,6,59
77216,1,1,62,0,0,261,282,1728424797,2024-10-09 06:59:57+00:00,9,6,59
77217,1,1,62,0,0,377,281,1728424799,2024-10-09 06:59:59+00:00,9,6,59
77218,1,1,62,0,2,316,282,1728424801,2024-10-09 07:00:01+00:00,9,7,0
77219,1,1,0,0,0,326,282,1728424802,2024-10-09 07:00:02+00:00,9,7,0
77220,1,1,0,0,0,418,282,1728424804,2024-10-09 07:00:04+00:00,9,7,0
77221,1,1,0,0,1,387,282,1728424806,2024-10-09 07:00:06+00:00,9,7,0
77222,1,1,0,0,1,330,282,1728424807,2024-10-09 07:00:07+00:00,9,7,0
77223,1,1,0,0,0,293,283,1728424809,2024-10-09 07:00:09+00:00,9,7,0
77224,1,1,0,0,0,266,282,1728424811,2024-10-09 07:00:11+00:00,9,7,0
77225,1,1,0,0,0,448,283,1728424812,2024-10-09 07:00:12+00:00,9,7,0
77226,1,1,0,0,0,412,282,1728424814,2024-10-09 07:00:14+00:00,9,7,0
77227,1,1,0,0,0,416,282,1728424816,2024-10-09 07:00:16+00:00,9,7,0
77228,1,1,0,0,0,443,282,1728424817,2024-10-09 07:00:17+00:00,9,7,0
77229,1,1,0,0,0,407,282,1728424819,2024-10-09 07:00:19+00:00,9,7,0
77230,1,1,0,0,1,439,282,1728424821,2024-10-09 07:00:21+00:00,9,7,0
77231,1,1,0,0,0,228,282,1728424823,2024-10-09 07:00:23+00:00,9,7,0
77232,1,1,0,0,0,280,282,1728424825,2024-10-09 07:00:25+00:00,9,7,0
77233,1,1,0,0,0,264,282,1728424827,2024-10-09 07:00:27+00:00,9,7,0
77234,1,1,0,0,0,444,282,1728424828,2024-10-09 07:00:28+00:00,9,7,0
77235,1,1,0,0,2,290,282,1728424830,2024-10-09 07:00:30+00:00,9,7,0
77236,1,1,0,0,0,409,282,1728424832,2024-10-09 07:00:32+00:00,9,7,0
77237,1,1,0,0,0,390,282,1728424834,2024-10-09 07:00:34+00:00,9,7,0
77238,1,1,0,0,1,324,282,1728424835,2024-10-09 07:00:35+00:00,9,7,0
77239,1,1,0,0,0,407,282,1728424837,2024-10-09 07:00:37+00:00,9,7,0
77240,1,1,0,0,0,322,282,1728424839,2024-10-09 07:00:39+00:00,9,7,0
77241,1,1,0,0,0,389,282,1728424840,2024-10-09 07:00:40+00:00,9,7,0
77242,1,1,0,0,0,414,282,1728424842,2024-10-09 07:00:42+00:00,9,7,0
77243,1,1,0,0,1,328,282,1728424844,2024-10-09 07:00:44+00:00,9,7,0
77244,1,1,0,0,0,312,282,1728424845,2024-10-09 07:00:45+00:00,9,7,0
77245,1,1,0,0,1,418,282,1728424847,2024-10-09 07:00:47+00:00,9,7,0
77246,1,1,0,0,0,397,282,1728424849,2024-10-09 07:00:49+00:00,9,7,0
77247,1,1,0,0,0,325,282,1728424850,2024-10-09 07:00:50+00:00,9,7,0
77248,1,1,0,0,0,413,282,1728424852,2024-10-09 07:00:52+00:00,9,7,0
77249,1,1,0,0,0,305,282,1728424854,2024-10-09 07:00:54+00:00,9,7,0
77250,1,1,0,0,2,391,282,1728424855,2024-10-09 07:00:55+00:00,9,7,0
77251,1,1,0,0,0,421,282,1728424857,2024-10-09 07:00:57+00:00,9,7,0
77252,1,1,0,0,1,311,282,1728424859,2024-10-09 07:00:59+00:00,9,7,0
77253,1,1,0,0,0,317,282,1728424860,2024-10-09 07:01:00+00:00,9,7,1
77254,1,1,0,0,0,350,282,1728424862,2024-10-09 07:01:02+00:00,9,7,1
77255,1,1,0,0,1,266,282,1728424864,2024-10-09 07:01:04+00:00,9,7,1
77256,1,1,0,0,0,449,282,1728424865,2024-10-09 07:01:05+00:00,9,7,1
77257,1,1,0,0,0,349,282,1728424867,2024-10-09 07:01:07+00:00,9,7,1
77258,1,1,0,0,0,270,282,1728424869,2024-10-09 07:01:09+00:00,9,7,1
77259,1,1,0,0,0,456,282,1728424870,2024-10-09 07:01:10+00:00,9,7,1
77260,1,1,0,0,0,287,282,1728424872,2024-10-09 07:01:12+00:00,9,7,1
77261,1,1,0,0,0,226,282,1728424874,2024-10-09 07:01:14+00:00,9,7,1
77262,1,1,0,0,1,411,282,1728424876,2024-10-09 07:01:16+00:00,9,7,1
77263,1,1,0,0,0,323,282,1728424878,2024-10-09 07:01:18+00:00,9,7,1
77264,1,1,0,0,1,390,282,1728424879,2024-10-09 07:01:19+00:00,9,7,1
77265,1,1,0,0,0,297,282,1728424881,2024-10-09 07:01:21+00:00,9,7,1
77266,1,1,0,0,1,415,283,1728424883,2024-10-09 07:01:23+00:00,9,7,1
77267,1,1,0,0,1,446,282,1728424884,2024-10-09 07:01:24+00:00,9,7,1
77268,1,1,0,0,0,259,282,1728424886,2024-10-09 07:01:26+00:00,9,7,1
77269,1,1,0,0,0,273,282,1728424888,2024-10-09 07:01:28+00:00,9,7,1
77270,1,1,0,0,1,451,282,1728424889,2024-10-09 07:01:29+00:00,9,7,1
77271,1,1,0,0,1,337,282,1728424891,2024-10-09 07:01:31+00:00,9,7,1
77272,1,1,0,0,1,257,282,1728424893,2024-10-09 07:01:33+00:00,9,7,1
77273,1,1,0,0,0,445,282,1728424894,2024-10-09 07:01:34+00:00,9,7,1
77274,2,6,0,0,0,282,282,1728424896,2024-10-09 07:01:36+00:00,9,7,1
77275,2,7,0,0,0,420,282,1728424898,2024-10-09 07:01:38+00:00,9,7,1
77276,2,3,0,0,0,394,282,1728424900,2024-10-09 07:01:40+00:00,9,7,1
77277,2,2,72,7,0,433,282,1728424902,2024-10-09 07:01:42+00:00,9,7,1
77278,2,11,72,7,1,269,282,1728424904,2024-10-09 07:01:44+00:00,9,7,1
77279,2,8,72,10,0,405,282,1728424906,2024-10-09 07:01:46+00:00,9,7,1
77280,1,1,71,13,0,264,282,1728424908,2024-10-09 07:01:48+00:00,9,7,1
77281,1,1,71,13,0,408,282,1728424910,2024-10-09 07:01:50+00:00,9,7,1
77282,1,1,71,15,0,415,282,1728424911,2024-10-09 07:01:51+00:00,9,7,1
77283,1,1,74,17,1,441,282,1728424913,2024-10-09 07:01:53+00:00,9,7,1
77284,1,1,74,17,1,264,282,1728424915,2024-10-09 07:01:55+00:00,9,7,1
77285,2,4,77,18,0,264,282,1728424917,2024-10-09 07:01:57+00:00,9,7,1
77286,2,5,80,19,1,261,282,1728424919,2024-10-09 07:01:59+00:00,9,7,1
77287,2,6,82,19,0,384,282,1728424922,2024-10-09 07:02:02+00:00,9,7,2
77288,2,3,82,20,0,418,283,1728424923,2024-10-09 07:02:03+00:00,9,7,2
77289,2,6,82,21,2,432,282,1728424925,2024-10-09 07:02:05+00:00,9,7,2
77290,1,1,82,21,1,255,282,1728424927,2024-10-09 07:02:07+00:00,9,7,2
77291,1,1,82,21,1,247,282,1728424929,2024-10-09 07:02:09+00:00,9,7,2
77292,1,1,80,21,0,376,282,1728424931,2024-10-09 07:02:11+00:00,9,7,2
77293,1,1,80,21,0,437,282,1728424933,2024-10-09 07:02:13+00:00,9,7,2
77294,1,1,75,21,1,351,282,1728424935,2024-10-09 07:02:15+00:00,9,7,2
77295,1,1,72,21,1,320,282,1728424937,2024-10-09 07:02:17+00:00,9,7,2
77296,1,1,72,21,2,234,282,1728424939,2024-10-09 07:02:19+00:00,9,7,2
77297,1,1,69,21,0,290,282,1728424941,2024-10-09 07:02:21+00:00,9,7,2
77298,1,1,67,21,0,256,282,1728424943,2024-10-09 07:02:23+00:00,9,7,2
77299,1,1,67,21,0,293,282,1728424945,2024-10-09 07:02:25+00:00,9,7,2
77300,1,1,67,0,0,238,282,1728424947,2024-10-09 07:02:27+00:00,9,7,2
77301,1,1,67,0,0,414,282,1728424949,2024-10-09 07:02:29+00:00,9,7,2
77302,1,1,67,0,0,408,282,1728424951,2024-10-09 07:02:31+00:00,9,7,2
77303,1,1,67,0,0,321,282,1728424953,2024-10-09 07:02:33+00:00,9,7,2
77304,1,1,67,0,0,259,283,1728424954,2024-10-09 07:02:34+00:00,9,7,2
77305,1,1,0,0,1,412,282,1728424956,2024-10-09 07:02:36+00:00,9,7,2
77306,1,1,0,0,2,267,282,1728424958,2024-10-09 07:02:38+00:00,9,7,2
77307,1,1,0,0,0,450,282,1728424959,2024-10-09 07:02:39+00:00,9,7,2
77308,1,1,0,0,0,344,282,1728424961,2024-10-09 07:02:41+00:00,9,7,2
77309,1,1,0,0,0,273,282,1728424963,2024-10-09 07:02:43+00:00,9,7,2
77310,1,1,0,0,0,443,282,1728424964,2024-10-09 07:02:44+00:00,9,7,2
77311,1,1,0,0,0,419,282,1728424966,2024-10-09 07:02:46+00:00,9,7,2
77312,1,1,0,0,2,263,282,1728424968,2024-10-09 07:02:48+00:00,9,7,2
77313,1,1,0,0,0,451,282,1728424969,2024-10-09 07:02:49+00:00,9,7,2
77314,1,1,0,0,0,413,282,1728424971,2024-10-09 07:02:51+00:00,9,7,2
77315,1,1,0,0,0,270,282,1728424973,2024-10-09 07:02:53+00:00,9,7,2
77316,1,1,0,0,1,324,282,1728424974,2024-10-09 07:02:54+00:00,9,7,2
77317,1,1,0,0,0,414,282,1728424976,2024-10-09 07:02:56+00:00,9,7,2
77318,1,1,0,0,0,417,282,1728424978,2024-10-09 07:02:58+00:00,9,7,2
77319,1,1,0,0,1,320,282,1728424980,2024-10-09 07:03:00+00:00,9,7,3
77320,1,1,0,0,1,381,283,1728424981,2024-10-09 07:03:01+00:00,9,7,3
77321,1,1,0,0,1,415,282,1728424983,2024-10-09 07:03:03+00:00,9,7,3
77322,1,1,0,0,1,321,282,1728424985,2024-10-09 07:03:05+00:00,9,7,3
77323,1,1,0,0,1,311,282,1728424986,2024-10-09 07:03:06+00:00,9,7,3
77324,1,1,0,0,0,418,282,1728424988,2024-10-09 07:03:08+00:00,9,7,3
77325,1,1,0,0,2,394,282,1728424990,2024-10-09 07:03:10+00:00,9,7,3
77326,1,1,0,0,0,326,282,1728424991,2024-10-09 07:03:11+00:00,9,7,3
77327,1,1,0,0,0,417,282,1728424993,2024-10-09 07:03:13+00:00,9,7,3
77328,1,1,0,0,0,320,282,1728424995,2024-10-09 07:03:15+00:00,9,7,3
77329,1,1,0,0,0,383,282,1728424996,2024-10-09 07:03:16+00:00,9,7,3
77330,1,1,0,0,0,415,282,1728424998,2024-10-09 07:03:18+00:00,9,7,3
77331,1,1,0,0,0,324,282,1728425000,2024-10-09 07:03:20+00:00,9,7,3
77332,1,1,0,0,1,273,282,1728425001,2024-10-09 07:03:21+00:00,9,7,3
77333,1,1,0,0,0,422,282,1728425003,2024-10-09 07:03:23+00:00,9,7,3
77334,1,1,0,0,0,273,282,1728425005,2024-10-09 07:03:25+00:00,9,7,3
77335,1,1,0,0,0,452,282,1728425006,2024-10-09 07:03:26+00:00,9,7,3
77336,1,1,0,0,0,338,282,1728425008,2024-10-09 07:03:28+00:00,9,7,3
77337,1,1,0,0,0,257,282,1728425010,2024-10-09 07:03:30+00:00,9,7,3
77338,1,1,0,0,1,442,282,1728425011,2024-10-09 07:03:31+00:00,9,7,3
77339,1,1,0,0,0,444,282,1728425013,2024-10-09 07:03:33+00:00,9,7,3
77340,1,1,0,0,1,292,282,1728425015,2024-10-09 07:03:35+00:00,9,7,3
77341,1,1,0,0,0,447,282,1728425016,2024-10-09 07:03:36+00:00,9,7,3
77342,1,1,0,0,1,418,282,1728425018,2024-10-09 07:03:38+00:00,9,7,3
77343,1,1,0,0,0,269,282,1728425020,2024-10-09 07:03:40+00:00,9,7,3
77344,1,1,0,0,1,450,282,1728425021,2024-10-09 07:03:41+00:00,9,7,3
77345,1,1,0,0,0,354,282,1728425023,2024-10-09 07:03:43+00:00,9,7,3
77346,1,1,0,0,0,268,282,1728425025,2024-10-09 07:03:45+00:00,9,7,3
77347,1,1,0,0,0,411,282,1728425027,2024-10-09 07:03:47+00:00,9,7,3
77348,1,1,0,0,1,258,282,1728425028,2024-10-09 07:03:48+00:00,9,7,3
77349,1,1,0,0,0,348,282,1728425030,2024-10-09 07:03:50+00:00,9,7,3
77350,1,1,0,0,1,265,282,1728425032,2024-10-09 07:03:52+00:00,9,7,3
77351,1,1,0,0,0,451,282,1728425033,2024-10-09 07:03:53+00:00,9,7,3
77352,1,1,0,0,0,416,282,1728425035,2024-10-09 07:03:55+00:00,9,7,3
77353,1,1,0,0,2,254,282,1728425037,2024-10-09 07:03:57+00:00,9,7,3
77354,1,1,0,0,0,447,282,1728425038,2024-10-09 07:03:58+00:00,9,7,3
77355,1,1,0,0,0,413,283,1728425040,2024-10-09 07:04:00+00:00,9,7,4
77356,1,1,0,0,0,278,282,1728425042,2024-10-09 07:04:02+00:00,9,7,4
77357,1,1,0,0,2,448,282,1728425043,2024-10-09 07:04:03+00:00,9,7,4
77358,1,1,0,0,2,414,282,1728425045,2024-10-09 07:04:05+00:00,9,7,4
77359,2,5,0,0,0,283,282,1728425047,2024-10-09 07:04:07+00:00,9,7,4
77360,1,1,0,0,0,326,282,1728425049,2024-10-09 07:04:09+00:00,9,7,4
77361,1,1,0,0,0,265,282,1728425050,2024-10-09 07:04:10+00:00,9,7,4
77362,1,1,0,0,1,298,281,1728425052,2024-10-09 07:04:12+00:00,9,7,4
77363,1,1,0,0,0,410,282,1728425054,2024-10-09 07:04:14+00:00,9,7,4
77364,1,1,0,0,0,324,282,1728425056,2024-10-09 07:04:16+00:00,9,7,4
77365,1,1,0,0,1,396,282,1728425057,2024-10-09 07:04:17+00:00,9,7,4
77366,1,1,0,0,2,415,282,1728425059,2024-10-09 07:04:19+00:00,9,7,4
77367,1,1,0,0,0,320,282,1728425061,2024-10-09 07:04:21+00:00,9,7,4
77368,1,1,0,0,1,399,282,1728425062,2024-10-09 07:04:22+00:00,9,7,4
77369,1,1,0,0,0,409,282,1728425064,2024-10-09 07:04:24+00:00,9,7,4
77370,1,1,0,0,0,323,282,1728425066,2024-10-09 07:04:26+00:00,9,7,4
77371,1,1,0,0,1,327,282,1728425067,2024-10-09 07:04:27+00:00,9,7,4
77372,1,1,0,0,0,414,282,1728425069,2024-10-09 07:04:29+00:00,9,7,4
77373,1,1,0,0,0,397,282,1728425071,2024-10-09 07:04:31+00:00,9,7,4
77374,2,20,0,0,0,326,282,1728425072,2024-10-09 07:04:32+00:00,9,7,4
77375,1,1,0,0,0,411,282,1728425074,2024-10-09 07:04:34+00:00,9,7,4
77376,1,1,0,0,0,312,282,1728425076,2024-10-09 07:04:36+00:00,9,7,4
77377,1,1,0,0,0,411,282,1728425077,2024-10-09 07:04:37+00:00,9,7,4
77378,1,1,0,0,0,424,282,1728425079,2024-10-09 07:04:39+00:00,9,7,4
77379,1,1,0,0,0,412,282,1728425081,2024-10-09 07:04:41+00:00,9,7,4
77380,1,1,0,0,0,397,282,1728425083,2024-10-09 07:04:43+00:00,9,7,4
77381,1,1,0,0,0,310,282,1728425084,2024-10-09 07:04:44+00:00,9,7,4
77382,1,1,0,0,1,428,282,1728425086,2024-10-09 07:04:46+00:00,9,7,4
77383,1,1,0,0,0,312,282,1728425088,2024-10-09 07:04:48+00:00,9,7,4
77384,1,1,0,0,0,391,283,1728425089,2024-10-09 07:04:49+00:00,9,7,4
77385,1,1,0,0,0,422,282,1728425091,2024-10-09 07:04:51+00:00,9,7,4
77386,1,1,0,0,0,323,282,1728425093,2024-10-09 07:04:53+00:00,9,7,4
77387,1,1,0,0,0,321,282,1728425094,2024-10-09 07:04:54+00:00,9,7,4
77388,1,1,0,0,2,415,282,1728425096,2024-10-09 07:04:56+00:00,9,7,4
77389,1,1,0,0,0,394,282,1728425098,2024-10-09 07:04:58+00:00,9,7,4
77390,1,1,0,0,0,313,282,1728425099,2024-10-09 07:04:59+00:00,9,7,4
77391,1,1,0,0,1,418,282,1728425101,2024-10-09 07:05:01+00:00,9,7,5
77392,1,1,0,0,2,274,283,1728425103,2024-10-09 07:05:03+00:00,9,7,5
77393,2,8,0,0,0,265,282,1728425104,2024-10-09 07:05:04+00:00,9,7,5
77394,1,1,0,0,0,281,282,1728425106,2024-10-09 07:05:06+00:00,9,7,5
77395,2,7,0,0,0,287,282,1728425108,2024-10-09 07:05:08+00:00,9,7,5
77396,2,10,0,0,0,279,282,1728425110,2024-10-09 07:05:10+00:00,9,7,5
77397,1,1,0,7,0,361,282,1728425112,2024-10-09 07:05:12+00:00,9,7,5
77398,2,21,70,7,0,276,282,1728425114,2024-10-09 07:05:14+00:00,9,7,5
77399,1,1,70,9,1,415,282,1728425115,2024-10-09 07:05:15+00:00,9,7,5
77400,1,1,73,10,0,224,282,1728425117,2024-10-09 07:05:17+00:00,9,7,5
77401,1,1,73,10,0,434,282,1728425119,2024-10-09 07:05:19+00:00,9,7,5
77402,2,14,76,11,0,359,282,1728425121,2024-10-09 07:05:21+00:00,9,7,5
77403,2,3,74,12,0,305,282,1728425123,2024-10-09 07:05:23+00:00,9,7,5
77404,1,1,74,12,0,225,282,1728425125,2024-10-09 07:05:25+00:00,9,7,5
77405,1,1,73,14,2,290,282,1728425127,2024-10-09 07:05:27+00:00,9,7,5
77406,1,1,73,17,0,382,282,1728425129,2024-10-09 07:05:29+00:00,9,7,5
77407,1,1,73,17,1,434,281,1728425131,2024-10-09 07:05:31+00:00,9,7,5
77408,1,1,73,19,0,367,282,1728425133,2024-10-09 07:05:33+00:00,9,7,5
77409,1,1,73,20,1,313,281,1728425135,2024-10-09 07:05:35+00:00,9,7,5
77410,1,1,73,20,1,262,282,1728425138,2024-10-09 07:05:38+00:00,9,7,5
77411,1,1,73,20,0,251,282,1728425139,2024-10-09 07:05:39+00:00,9,7,5
77412,1,1,73,19,0,385,282,1728425141,2024-10-09 07:05:41+00:00,9,7,5
77413,1,1,73,19,0,437,282,1728425144,2024-10-09 07:05:44+00:00,9,7,5
77414,1,1,73,20,0,228,282,1728425146,2024-10-09 07:05:46+00:00,9,7,5
77415,1,1,73,20,0,414,282,1728425147,2024-10-09 07:05:47+00:00,9,7,5
77416,1,1,73,0,0,411,282,1728425149,2024-10-09 07:05:49+00:00,9,7,5
77417,1,1,73,0,0,319,282,1728425151,2024-10-09 07:05:51+00:00,9,7,5
77418,1,1,73,0,1,413,282,1728425153,2024-10-09 07:05:53+00:00,9,7,5
77419,1,1,73,0,1,265,282,1728425154,2024-10-09 07:05:54+00:00,9,7,5
77420,1,1,0,0,0,273,282,1728425156,2024-10-09 07:05:56+00:00,9,7,5
77421,1,1,0,0,0,444,282,1728425157,2024-10-09 07:05:57+00:00,9,7,5
77422,1,1,0,0,1,347,282,1728425159,2024-10-09 07:05:59+00:00,9,7,5
77423,1,1,0,0,2,268,282,1728425161,2024-10-09 07:06:01+00:00,9,7,6
77424,1,1,0,0,1,456,282,1728425162,2024-10-09 07:06:02+00:00,9,7,6
77425,1,1,0,0,1,407,282,1728425164,2024-10-09 07:06:04+00:00,9,7,6
77426,1,1,0,0,0,259,282,1728425166,2024-10-09 07:06:06+00:00,9,7,6
77427,1,1,0,0,0,450,282,1728425167,2024-10-09 07:06:07+00:00,9,7,6
77428,1,1,0,0,0,412,282,1728425169,2024-10-09 07:06:09+00:00,9,7,6
77429,1,1,0,0,0,272,282,1728425171,2024-10-09 07:06:11+00:00,9,7,6
77430,1,1,0,0,0,451,282,1728425172,2024-10-09 07:06:12+00:00,9,7,6
77431,1,1,0,0,1,437,282,1728425174,2024-10-09 07:06:14+00:00,9,7,6
77432,1,1,0,0,0,289,282,1728425176,2024-10-09 07:06:16+00:00,9,7,6
77433,1,1,0,0,0,357,282,1728425178,2024-10-09 07:06:18+00:00,9,7,6
77434,1,1,0,0,0,271,282,1728425180,2024-10-09 07:06:20+00:00,9,7,6
77435,1,1,0,0,0,451,282,1728425181,2024-10-09 07:06:21+00:00,9,7,6
77436,1,1,0,0,0,336,282,1728425183,2024-10-09 07:06:23+00:00,9,7,6
77437,1,1,0,0,0,417,282,1728425185,2024-10-09 07:06:25+00:00,9,7,6
77438,1,1,0,0,0,448,282,1728425187,2024-10-09 07:06:27+00:00,9,7,6
77439,1,1,0,0,0,418,282,1728425188,2024-10-09 07:06:28+00:00,9,7,6
77440,1,1,0,0,0,357,282,1728425190,2024-10-09 07:06:30+00:00,9,7,6
77441,1,1,0,0,0,266,282,1728425192,2024-10-09 07:06:32+00:00,9,7,6
77442,1,1,0,0,0,443,283,1728425193,2024-10-09 07:06:33+00:00,9,7,6
77443,1,1,0,0,0,353,281,1728425195,2024-10-09 07:06:35+00:00,9,7,6
77444,1,1,0,0,0,264,282,1728425197,2024-10-09 07:06:37+00:00,9,7,6
77445,1,1,0,0,2,439,282,1728425198,2024-10-09 07:06:38+00:00,9,7,6
77446,1,1,0,0,0,298,282,1728425200,2024-10-09 07:06:40+00:00,9,7,6
77447,1,1,0,0,0,416,282,1728425202,2024-10-09 07:06:42+00:00,9,7,6
