id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
78123,2,2,70,14,2,260,282,1728426477,2024-10-09 07:27:57+00:00,9,7,27
78124,2,1,73,14,0,306,281,1728426479,2024-10-09 07:27:59+00:00,9,7,27
78125,1,1,73,14,0,269,282,1728426481,2024-10-09 07:28:01+00:00,9,7,28
78126,1,1,76,14,0,445,282,1728426483,2024-10-09 07:28:03+00:00,9,7,28
78127,1,1,76,14,0,235,282,1728426485,2024-10-09 07:28:05+00:00,9,7,28
78128,1,1,76,14,0,363,282,1728426487,2024-10-09 07:28:07+00:00,9,7,28
78129,1,1,76,14,2,461,282,1728426489,2024-10-09 07:28:09+00:00,9,7,28
78130,1,1,76,14,0,377,282,1728426491,2024-10-09 07:28:11+00:00,9,7,28
78131,1,1,76,14,0,410,282,1728426493,2024-10-09 07:28:13+00:00,9,7,28
78132,1,1,76,14,0,263,282,1728426495,2024-10-09 07:28:15+00:00,9,7,28
78133,1,1,76,14,0,230,282,1728426497,2024-10-09 07:28:17+00:00,9,7,28
78134,1,1,76,14,1,335,282,1728426499,2024-10-09 07:28:19+00:00,9,7,28
78135,1,1,75,14,0,243,281,1728426501,2024-10-09 07:28:21+00:00,9,7,28
78136,1,1,74,14,1,258,282,1728426503,2024-10-09 07:28:23+00:00,9,7,28
78137,1,1,74,14,0,381,282,1728426505,2024-10-09 07:28:25+00:00,9,7,28
78138,1,1,74,14,0,434,283,1728426507,2024-10-09 07:28:27+00:00,9,7,28
78139,1,1,74,14,0,235,282,1728426509,2024-10-09 07:28:29+00:00,9,7,28
78140,2,3,74,14,1,276,282,1728426511,2024-10-09 07:28:31+00:00,9,7,28
78141,1,1,72,14,1,376,282,1728426513,2024-10-09 07:28:33+00:00,9,7,28
78142,1,1,72,14,0,440,282,1728426515,2024-10-09 07:28:35+00:00,9,7,28
78143,1,2,72,14,1,354,282,1728426517,2024-10-09 07:28:37+00:00,9,7,28
78144,1,1,71,13,0,319,282,1728426519,2024-10-09 07:28:39+00:00,9,7,28
78145,1,1,69,13,0,243,282,1728426521,2024-10-09 07:28:41+00:00,9,7,28
78146,1,1,69,14,0,409,282,1728426523,2024-10-09 07:28:43+00:00,9,7,28
78147,1,1,67,14,1,235,282,1728426525,2024-10-09 07:28:45+00:00,9,7,28
78148,1,1,67,14,0,443,282,1728426527,2024-10-09 07:28:47+00:00,9,7,28
78149,1,1,66,15,0,352,282,1728426529,2024-10-09 07:28:49+00:00,9,7,28
78150,1,1,63,14,1,317,282,1728426531,2024-10-09 07:28:51+00:00,9,7,28
78151,1,1,63,14,0,258,282,1728426533,2024-10-09 07:28:53+00:00,9,7,28
78152,1,1,62,14,1,253,282,1728426535,2024-10-09 07:28:55+00:00,9,7,28
78153,1,1,62,14,2,385,282,1728426537,2024-10-09 07:28:57+00:00,9,7,28
78154,1,1,62,14,0,434,282,1728426539,2024-10-09 07:28:59+00:00,9,7,28
78155,1,1,62,14,0,350,282,1728426541,2024-10-09 07:29:01+00:00,9,7,29
78156,1,1,62,14,0,412,282,1728426543,2024-10-09 07:29:03+00:00,9,7,29
78157,1,1,62,14,0,433,282,1728426545,2024-10-09 07:29:05+00:00,9,7,29
78158,2,1,62,14,2,359,282,1728426547,2024-10-09 07:29:07+00:00,9,7,29
78159,1,1,62,15,1,317,282,1728426549,2024-10-09 07:29:09+00:00,9,7,29
78160,1,1,62,15,0,267,281,1728426551,2024-10-09 07:29:11+00:00,9,7,29
78161,1,1,62,15,0,377,282,1728426553,2024-10-09 07:29:13+00:00,9,7,29
78162,1,1,62,16,0,435,282,1728426555,2024-10-09 07:29:15+00:00,9,7,29
78163,1,1,62,16,1,260,282,1728426557,2024-10-09 07:29:17+00:00,9,7,29
78164,2,1,62,16,0,408,282,1728426559,2024-10-09 07:29:19+00:00,9,7,29
78165,2,3,62,16,0,254,282,1728426561,2024-10-09 07:29:21+00:00,9,7,29
78166,1,1,62,16,0,269,282,1728426563,2024-10-09 07:29:23+00:00,9,7,29
78167,1,1,62,16,1,384,282,1728426565,2024-10-09 07:29:25+00:00,9,7,29
78168,1,1,62,16,1,431,282,1728426567,2024-10-09 07:29:27+00:00,9,7,29
78169,1,1,62,16,0,239,281,1728426569,2024-10-09 07:29:29+00:00,9,7,29
78170,1,1,62,16,1,288,282,1728426571,2024-10-09 07:29:31+00:00,9,7,29
78171,1,1,62,16,0,378,282,1728426573,2024-10-09 07:29:33+00:00,9,7,29
78172,1,1,62,16,0,429,282,1728426575,2024-10-09 07:29:35+00:00,9,7,29
78173,1,1,62,16,0,290,282,1728426577,2024-10-09 07:29:37+00:00,9,7,29
78174,1,1,62,16,0,388,282,1728426579,2024-10-09 07:29:39+00:00,9,7,29
78175,1,1,62,16,1,259,282,1728426581,2024-10-09 07:29:41+00:00,9,7,29
78176,1,1,62,16,0,260,282,1728426583,2024-10-09 07:29:43+00:00,9,7,29
78177,1,1,62,16,1,382,282,1728426585,2024-10-09 07:29:45+00:00,9,7,29
78178,1,1,62,16,0,429,282,1728426587,2024-10-09 07:29:47+00:00,9,7,29
78179,1,1,62,16,0,294,282,1728426589,2024-10-09 07:29:49+00:00,9,7,29
78180,1,1,62,16,2,375,282,1728426591,2024-10-09 07:29:51+00:00,9,7,29
78181,1,1,62,16,0,259,282,1728426593,2024-10-09 07:29:53+00:00,9,7,29
78182,1,1,62,16,0,257,282,1728426595,2024-10-09 07:29:55+00:00,9,7,29
78183,1,1,63,16,1,384,282,1728426597,2024-10-09 07:29:57+00:00,9,7,29
78184,1,2,63,16,0,439,282,1728426599,2024-10-09 07:29:59+00:00,9,7,29
78185,1,1,63,16,0,278,282,1728426601,2024-10-09 07:30:01+00:00,9,7,30
78186,1,1,64,16,0,386,282,1728426603,2024-10-09 07:30:03+00:00,9,7,30
78187,1,1,64,16,0,267,282,1728426605,2024-10-09 07:30:05+00:00,9,7,30
78188,1,1,64,16,1,250,282,1728426607,2024-10-09 07:30:07+00:00,9,7,30
78189,1,1,67,16,1,315,283,1728426609,2024-10-09 07:30:09+00:00,9,7,30
78190,1,1,67,16,0,254,282,1728426611,2024-10-09 07:30:11+00:00,9,7,30
78191,1,2,70,16,0,244,282,1728426613,2024-10-09 07:30:13+00:00,9,7,30
78192,1,1,73,16,0,382,282,1728426615,2024-10-09 07:30:15+00:00,9,7,30
78193,1,1,73,16,0,430,282,1728426617,2024-10-09 07:30:17+00:00,9,7,30
78194,2,1,70,16,0,355,282,1728426619,2024-10-09 07:30:19+00:00,9,7,30
78195,1,1,67,16,0,309,282,1728426621,2024-10-09 07:30:21+00:00,9,7,30
78196,1,1,67,16,0,258,282,1728426623,2024-10-09 07:30:23+00:00,9,7,30
78197,1,1,64,16,1,241,282,1728426625,2024-10-09 07:30:25+00:00,9,7,30
78198,1,1,64,16,0,383,282,1728426627,2024-10-09 07:30:27+00:00,9,7,30
78199,1,1,64,16,1,429,282,1728426629,2024-10-09 07:30:29+00:00,9,7,30
78200,1,1,63,16,0,356,282,1728426631,2024-10-09 07:30:31+00:00,9,7,30
78201,1,1,63,16,0,309,282,1728426633,2024-10-09 07:30:33+00:00,9,7,30
78202,1,2,63,16,0,238,282,1728426635,2024-10-09 07:30:35+00:00,9,7,30
78203,1,1,63,16,1,285,282,1728426637,2024-10-09 07:30:37+00:00,9,7,30
78204,1,1,63,16,0,381,281,1728426639,2024-10-09 07:30:39+00:00,9,7,30
78205,1,3,63,16,0,433,282,1728426641,2024-10-09 07:30:41+00:00,9,7,30
78206,2,5,63,16,0,349,282,1728426643,2024-10-09 07:30:43+00:00,9,7,30
78207,2,29,63,16,0,312,282,1728426645,2024-10-09 07:30:45+00:00,9,7,30
78208,2,2,63,16,2,255,281,1728426647,2024-10-09 07:30:47+00:00,9,7,30
78209,1,1,63,16,0,396,282,1728426649,2024-10-09 07:30:49+00:00,9,7,30
78210,1,1,63,16,0,256,282,1728426651,2024-10-09 07:30:51+00:00,9,7,30
78211,1,1,63,16,1,225,282,1728426653,2024-10-09 07:30:53+00:00,9,7,30
78212,1,1,63,16,1,412,282,1728426655,2024-10-09 07:30:55+00:00,9,7,30
78213,1,1,63,16,1,255,282,1728426657,2024-10-09 07:30:57+00:00,9,7,30
78214,1,1,64,16,0,437,282,1728426659,2024-10-09 07:30:59+00:00,9,7,30
78215,1,2,64,15,2,407,282,1728426661,2024-10-09 07:31:01+00:00,9,7,31
78216,1,1,64,15,0,347,282,1728426664,2024-10-09 07:31:04+00:00,9,7,31
78217,1,1,65,15,0,413,282,1728426665,2024-10-09 07:31:05+00:00,9,7,31
78218,1,1,65,15,0,415,282,1728426667,2024-10-09 07:31:07+00:00,9,7,31
78219,1,1,65,15,0,248,282,1728426669,2024-10-09 07:31:09+00:00,9,7,31
78220,1,1,65,15,1,373,282,1728426671,2024-10-09 07:31:11+00:00,9,7,31
78221,1,1,65,15,1,335,282,1728426673,2024-10-09 07:31:13+00:00,9,7,31
78222,1,1,65,15,0,387,282,1728426675,2024-10-09 07:31:15+00:00,9,7,31
78223,1,1,65,15,0,385,282,1728426677,2024-10-09 07:31:17+00:00,9,7,31
78224,2,3,65,15,1,412,282,1728426679,2024-10-09 07:31:19+00:00,9,7,31
78225,1,1,65,15,0,373,282,1728426681,2024-10-09 07:31:21+00:00,9,7,31
78226,1,1,65,15,0,437,282,1728426683,2024-10-09 07:31:23+00:00,9,7,31
78227,1,1,65,15,0,443,281,1728426685,2024-10-09 07:31:25+00:00,9,7,31
78228,1,1,67,15,0,247,282,1728426687,2024-10-09 07:31:27+00:00,9,7,31
78229,1,1,67,15,0,265,282,1728426689,2024-10-09 07:31:29+00:00,9,7,31
78230,1,3,67,15,0,369,282,1728426691,2024-10-09 07:31:31+00:00,9,7,31
78231,1,1,67,15,0,442,281,1728426693,2024-10-09 07:31:33+00:00,9,7,31
78232,2,1,67,15,0,470,282,1728426695,2024-10-09 07:31:35+00:00,9,7,31
78233,2,1,67,15,1,327,281,1728426697,2024-10-09 07:31:37+00:00,9,7,31
78234,2,1,67,15,0,443,282,1728426699,2024-10-09 07:31:39+00:00,9,7,31
78235,1,1,68,15,0,455,282,1728426701,2024-10-09 07:31:41+00:00,9,7,31
78236,1,1,68,15,0,415,282,1728426703,2024-10-09 07:31:43+00:00,9,7,31
78237,1,1,68,15,0,438,282,1728426705,2024-10-09 07:31:45+00:00,9,7,31
78238,1,1,68,15,1,261,282,1728426707,2024-10-09 07:31:47+00:00,9,7,31
78239,1,1,68,15,0,403,282,1728426709,2024-10-09 07:31:49+00:00,9,7,31
78240,1,1,68,15,1,255,282,1728426711,2024-10-09 07:31:51+00:00,9,7,31
78241,1,1,68,15,0,270,282,1728426713,2024-10-09 07:31:53+00:00,9,7,31
78242,1,1,68,15,0,361,282,1728426715,2024-10-09 07:31:55+00:00,9,7,31
78243,1,2,65,15,0,258,282,1728426717,2024-10-09 07:31:57+00:00,9,7,31
78244,1,1,63,15,1,440,282,1728426719,2024-10-09 07:31:59+00:00,9,7,31
78245,1,1,63,15,0,413,282,1728426721,2024-10-09 07:32:01+00:00,9,7,32
78246,1,1,63,15,1,378,282,1728426723,2024-10-09 07:32:03+00:00,9,7,32
78247,1,1,63,15,0,370,281,1728426725,2024-10-09 07:32:05+00:00,9,7,32
78248,1,1,63,15,0,403,282,1728426727,2024-10-09 07:32:07+00:00,9,7,32
78249,1,1,62,15,0,256,282,1728426729,2024-10-09 07:32:09+00:00,9,7,32
78250,2,1,62,15,0,308,282,1728426731,2024-10-09 07:32:11+00:00,9,7,32
78251,1,1,62,15,0,410,282,1728426733,2024-10-09 07:32:13+00:00,9,7,32
78252,1,1,62,15,0,378,282,1728426735,2024-10-09 07:32:15+00:00,9,7,32
78253,1,1,62,15,0,226,281,1728426737,2024-10-09 07:32:17+00:00,9,7,32
78254,1,1,62,15,0,415,282,1728426739,2024-10-09 07:32:19+00:00,9,7,32
78255,2,2,62,15,0,402,281,1728426741,2024-10-09 07:32:21+00:00,9,7,32
78256,1,1,62,15,0,439,282,1728426743,2024-10-09 07:32:23+00:00,9,7,32
78257,1,1,62,15,0,337,281,1728426745,2024-10-09 07:32:25+00:00,9,7,32
78258,1,1,62,15,1,459,281,1728426747,2024-10-09 07:32:27+00:00,9,7,32
78259,1,1,62,15,0,259,282,1728426749,2024-10-09 07:32:29+00:00,9,7,32
78260,1,2,62,15,0,368,282,1728426751,2024-10-09 07:32:31+00:00,9,7,32
78261,1,1,62,15,2,267,282,1728426753,2024-10-09 07:32:33+00:00,9,7,32
78262,2,3,62,15,0,306,282,1728426755,2024-10-09 07:32:35+00:00,9,7,32
78263,1,1,62,16,0,253,282,1728426757,2024-10-09 07:32:37+00:00,9,7,32
78264,2,1,62,16,0,404,281,1728426759,2024-10-09 07:32:39+00:00,9,7,32
78265,1,1,62,16,1,348,281,1728426761,2024-10-09 07:32:41+00:00,9,7,32
78266,1,1,62,16,1,410,282,1728426763,2024-10-09 07:32:43+00:00,9,7,32
78267,2,1,62,16,1,440,282,1728426765,2024-10-09 07:32:45+00:00,9,7,32
78268,1,1,62,16,1,258,282,1728426767,2024-10-09 07:32:47+00:00,9,7,32
78269,2,1,64,16,0,267,282,1728426769,2024-10-09 07:32:49+00:00,9,7,32
78270,1,1,64,16,0,372,282,1728426771,2024-10-09 07:32:51+00:00,9,7,32
78271,1,1,64,16,0,268,282,1728426773,2024-10-09 07:32:53+00:00,9,7,32
78272,1,1,64,16,0,314,282,1728426775,2024-10-09 07:32:55+00:00,9,7,32
78273,1,2,64,16,1,235,281,1728426777,2024-10-09 07:32:57+00:00,9,7,32
78274,1,1,64,16,0,436,282,1728426779,2024-10-09 07:32:59+00:00,9,7,32
78275,1,1,64,16,0,356,282,1728426781,2024-10-09 07:33:01+00:00,9,7,33
78276,1,1,64,16,0,251,282,1728426783,2024-10-09 07:33:03+00:00,9,7,33
78277,1,1,64,16,1,317,281,1728426785,2024-10-09 07:33:05+00:00,9,7,33
78278,1,1,64,16,1,421,282,1728426787,2024-10-09 07:33:07+00:00,9,7,33
78279,1,1,64,16,0,229,282,1728426789,2024-10-09 07:33:09+00:00,9,7,33
78280,1,1,64,16,2,432,282,1728426791,2024-10-09 07:33:11+00:00,9,7,33
78281,1,1,62,16,0,358,281,1728426793,2024-10-09 07:33:13+00:00,9,7,33
78282,1,1,62,16,0,316,282,1728426795,2024-10-09 07:33:15+00:00,9,7,33
78283,1,1,62,16,1,233,281,1728426797,2024-10-09 07:33:17+00:00,9,7,33
78284,1,1,62,16,0,439,282,1728426799,2024-10-09 07:33:19+00:00,9,7,33
78285,2,2,62,16,0,267,282,1728426801,2024-10-09 07:33:21+00:00,9,7,33
78286,1,1,62,16,0,472,282,1728426803,2024-10-09 07:33:23+00:00,9,7,33
78287,1,1,62,16,0,431,282,1728426805,2024-10-09 07:33:25+00:00,9,7,33
78288,1,1,62,16,1,435,282,1728426807,2024-10-09 07:33:27+00:00,9,7,33
78289,1,1,62,16,0,256,282,1728426809,2024-10-09 07:33:29+00:00,9,7,33
78290,1,1,62,16,0,252,282,1728426811,2024-10-09 07:33:31+00:00,9,7,33
78291,1,1,62,16,0,285,282,1728426813,2024-10-09 07:33:33+00:00,9,7,33
78292,1,1,62,16,1,414,282,1728426815,2024-10-09 07:33:35+00:00,9,7,33
78293,1,1,62,16,0,412,282,1728426817,2024-10-09 07:33:37+00:00,9,7,33
78294,1,1,62,16,0,436,281,1728426819,2024-10-09 07:33:39+00:00,9,7,33
78295,1,1,62,16,0,231,282,1728426821,2024-10-09 07:33:41+00:00,9,7,33
78296,1,1,62,16,0,284,281,1728426823,2024-10-09 07:33:43+00:00,9,7,33
78297,2,2,62,16,0,380,282,1728426825,2024-10-09 07:33:45+00:00,9,7,33
78298,1,1,62,16,0,431,282,1728426827,2024-10-09 07:33:47+00:00,9,7,33
78299,1,1,62,16,2,288,282,1728426829,2024-10-09 07:33:49+00:00,9,7,33
78300,1,1,62,16,1,382,282,1728426831,2024-10-09 07:33:51+00:00,9,7,33
78301,1,1,62,16,0,260,282,1728426833,2024-10-09 07:33:53+00:00,9,7,33
78302,1,1,62,16,0,249,282,1728426835,2024-10-09 07:33:55+00:00,9,7,33
78303,1,1,62,16,0,381,282,1728426837,2024-10-09 07:33:57+00:00,9,7,33
78304,2,4,62,16,1,433,282,1728426839,2024-10-09 07:33:59+00:00,9,7,33
78305,1,1,62,16,0,285,282,1728426841,2024-10-09 07:34:01+00:00,9,7,34
78306,1,1,62,16,0,335,282,1728426843,2024-10-09 07:34:03+00:00,9,7,34
78307,1,1,62,16,0,462,281,1728426846,2024-10-09 07:34:06+00:00,9,7,34
78308,1,1,62,16,0,261,282,1728426847,2024-10-09 07:34:07+00:00,9,7,34
78309,2,3,62,16,0,440,282,1728426849,2024-10-09 07:34:09+00:00,9,7,34
78310,1,1,62,16,0,259,282,1728426851,2024-10-09 07:34:11+00:00,9,7,34
78311,1,1,62,16,0,243,282,1728426853,2024-10-09 07:34:13+00:00,9,7,34
78312,2,2,62,16,1,384,282,1728426855,2024-10-09 07:34:15+00:00,9,7,34
78313,1,1,62,16,0,430,281,1728426857,2024-10-09 07:34:17+00:00,9,7,34
78314,1,1,62,16,1,360,282,1728426859,2024-10-09 07:34:19+00:00,9,7,34
78315,1,1,62,16,1,310,282,1728426861,2024-10-09 07:34:21+00:00,9,7,34
78316,1,3,62,16,0,230,282,1728426863,2024-10-09 07:34:23+00:00,9,7,34
78317,1,1,62,16,0,294,281,1728426865,2024-10-09 07:34:25+00:00,9,7,34
78318,1,1,62,16,0,376,281,1728426867,2024-10-09 07:34:27+00:00,9,7,34
78319,1,1,62,16,1,430,282,1728426869,2024-10-09 07:34:29+00:00,9,7,34
78320,1,1,62,16,0,355,282,1728426871,2024-10-09 07:34:31+00:00,9,7,34
78321,1,3,62,16,0,315,281,1728426873,2024-10-09 07:34:33+00:00,9,7,34
78322,1,1,62,16,1,270,281,1728426875,2024-10-09 07:34:35+00:00,9,7,34
78323,2,2,62,16,0,276,282,1728426877,2024-10-09 07:34:37+00:00,9,7,34
78324,1,1,63,16,0,385,282,1728426879,2024-10-09 07:34:39+00:00,9,7,34
78325,1,1,63,16,1,438,282,1728426881,2024-10-09 07:34:41+00:00,9,7,34
78326,1,1,63,16,0,354,282,1728426883,2024-10-09 07:34:43+00:00,9,7,34
78327,1,1,63,16,0,312,282,1728426885,2024-10-09 07:34:45+00:00,9,7,34
78328,1,1,63,16,1,234,282,1728426887,2024-10-09 07:34:47+00:00,9,7,34
78329,1,1,63,16,0,287,281,1728426889,2024-10-09 07:34:49+00:00,9,7,34
78330,1,1,63,16,0,387,281,1728426891,2024-10-09 07:34:51+00:00,9,7,34
78331,2,1,63,16,0,434,282,1728426893,2024-10-09 07:34:53+00:00,9,7,34
78332,1,1,63,16,0,356,282,1728426895,2024-10-09 07:34:55+00:00,9,7,34
78333,2,3,65,16,1,307,282,1728426897,2024-10-09 07:34:57+00:00,9,7,34
78334,1,1,65,16,0,233,281,1728426899,2024-10-09 07:34:59+00:00,9,7,34
78335,1,1,68,16,0,290,281,1728426901,2024-10-09 07:35:01+00:00,9,7,35
78336,1,1,69,16,0,258,282,1728426903,2024-10-09 07:35:03+00:00,9,7,35
78337,1,1,70,16,0,377,282,1728426905,2024-10-09 07:35:05+00:00,9,7,35
78338,1,1,70,16,0,408,282,1728426907,2024-10-09 07:35:07+00:00,9,7,35
78339,1,1,71,16,0,439,282,1728426909,2024-10-09 07:35:09+00:00,9,7,35
78340,1,2,71,16,2,270,282,1728426911,2024-10-09 07:35:11+00:00,9,7,35
78341,1,1,71,16,0,245,282,1728426913,2024-10-09 07:35:13+00:00,9,7,35
78342,1,1,69,16,1,377,282,1728426915,2024-10-09 07:35:15+00:00,9,7,35
78343,1,1,69,16,0,438,282,1728426917,2024-10-09 07:35:17+00:00,9,7,35
78344,1,1,66,16,0,354,281,1728426919,2024-10-09 07:35:19+00:00,9,7,35
78345,2,2,63,16,0,307,282,1728426921,2024-10-09 07:35:21+00:00,9,7,35
78346,1,1,63,16,0,226,282,1728426923,2024-10-09 07:35:23+00:00,9,7,35
78347,1,1,63,16,0,284,282,1728426925,2024-10-09 07:35:25+00:00,9,7,35
78348,1,1,63,16,0,380,282,1728426927,2024-10-09 07:35:27+00:00,9,7,35
78349,1,1,63,16,0,440,282,1728426929,2024-10-09 07:35:29+00:00,9,7,35
78350,1,1,63,16,1,316,282,1728426931,2024-10-09 07:35:31+00:00,9,7,35
78351,1,1,63,16,0,435,282,1728426933,2024-10-09 07:35:33+00:00,9,7,35
78352,1,1,63,16,0,437,282,1728426935,2024-10-09 07:35:35+00:00,9,7,35
78353,1,1,63,16,0,289,282,1728426937,2024-10-09 07:35:37+00:00,9,7,35
78354,1,1,63,16,0,381,281,1728426939,2024-10-09 07:35:39+00:00,9,7,35
78355,1,2,63,16,0,427,282,1728426941,2024-10-09 07:35:41+00:00,9,7,35
78356,1,1,63,16,1,288,282,1728426943,2024-10-09 07:35:43+00:00,9,7,35
78357,1,1,63,16,0,377,282,1728426945,2024-10-09 07:35:45+00:00,9,7,35
78358,1,1,63,16,1,271,282,1728426947,2024-10-09 07:35:47+00:00,9,7,35
78359,1,1,63,16,1,406,282,1728426949,2024-10-09 07:35:49+00:00,9,7,35
78360,1,1,63,16,0,270,282,1728426951,2024-10-09 07:35:51+00:00,9,7,35
78361,1,1,63,16,1,474,282,1728426953,2024-10-09 07:35:53+00:00,9,7,35
78362,1,1,63,16,0,275,282,1728426955,2024-10-09 07:35:55+00:00,9,7,35
78363,2,1,63,16,0,316,282,1728426957,2024-10-09 07:35:57+00:00,9,7,35
78364,1,1,63,16,0,267,282,1728426959,2024-10-09 07:35:59+00:00,9,7,35
78365,1,1,63,16,0,256,282,1728426961,2024-10-09 07:36:01+00:00,9,7,36
78366,1,1,63,16,0,255,281,1728426963,2024-10-09 07:36:03+00:00,9,7,36
78367,1,1,63,16,1,381,282,1728426965,2024-10-09 07:36:05+00:00,9,7,36
78368,1,1,63,16,0,413,282,1728426967,2024-10-09 07:36:07+00:00,9,7,36
78369,1,1,63,16,2,442,282,1728426969,2024-10-09 07:36:09+00:00,9,7,36
78370,1,1,63,16,0,262,282,1728426971,2024-10-09 07:36:11+00:00,9,7,36
78371,1,1,63,16,0,253,282,1728426973,2024-10-09 07:36:13+00:00,9,7,36
78372,1,1,63,16,0,388,282,1728426975,2024-10-09 07:36:15+00:00,9,7,36
78373,1,1,63,16,1,437,282,1728426977,2024-10-09 07:36:17+00:00,9,7,36
78374,1,1,63,16,0,292,282,1728426979,2024-10-09 07:36:19+00:00,9,7,36
78375,1,1,63,16,0,377,281,1728426981,2024-10-09 07:36:21+00:00,9,7,36
78376,1,2,63,16,1,231,282,1728426983,2024-10-09 07:36:23+00:00,9,7,36
78377,1,1,63,16,0,298,282,1728426985,2024-10-09 07:36:25+00:00,9,7,36
78378,1,1,63,16,0,386,282,1728426987,2024-10-09 07:36:27+00:00,9,7,36
78379,2,1,63,16,1,440,282,1728426989,2024-10-09 07:36:29+00:00,9,7,36
78380,1,1,63,16,0,276,282,1728426991,2024-10-09 07:36:31+00:00,9,7,36
78381,1,1,63,15,1,380,281,1728426993,2024-10-09 07:36:33+00:00,9,7,36
78382,1,2,63,15,2,233,282,1728426995,2024-10-09 07:36:35+00:00,9,7,36
78383,1,1,62,15,0,280,282,1728426997,2024-10-09 07:36:37+00:00,9,7,36
78384,1,1,62,15,0,303,281,1728426999,2024-10-09 07:36:39+00:00,9,7,36
78385,2,1,62,15,0,254,282,1728427001,2024-10-09 07:36:41+00:00,9,7,36
78386,1,1,62,15,0,258,282,1728427003,2024-10-09 07:36:43+00:00,9,7,36
78387,2,2,62,15,0,371,282,1728427005,2024-10-09 07:36:45+00:00,9,7,36
78388,1,1,62,15,1,440,281,1728427007,2024-10-09 07:36:47+00:00,9,7,36
78389,1,1,62,15,1,361,282,1728427009,2024-10-09 07:36:49+00:00,9,7,36
78390,1,1,62,15,0,313,282,1728427011,2024-10-09 07:36:51+00:00,9,7,36
78391,1,1,62,15,1,221,282,1728427013,2024-10-09 07:36:53+00:00,9,7,36
78392,2,2,62,15,0,299,281,1728427015,2024-10-09 07:36:55+00:00,9,7,36
78393,1,1,62,15,0,372,282,1728427017,2024-10-09 07:36:57+00:00,9,7,36
78394,1,1,62,15,0,436,282,1728427019,2024-10-09 07:36:59+00:00,9,7,36
78395,1,1,62,15,0,362,283,1728427021,2024-10-09 07:37:01+00:00,9,7,37
78396,1,1,62,15,1,401,282,1728427023,2024-10-09 07:37:03+00:00,9,7,37
78397,1,1,62,15,0,435,282,1728427025,2024-10-09 07:37:05+00:00,9,7,37
78398,1,1,62,15,0,410,282,1728427027,2024-10-09 07:37:07+00:00,9,7,37
78399,1,1,62,15,0,228,282,1728427029,2024-10-09 07:37:09+00:00,9,7,37
78400,1,1,62,15,0,436,282,1728427031,2024-10-09 07:37:11+00:00,9,7,37
78401,1,1,62,15,1,362,282,1728427033,2024-10-09 07:37:13+00:00,9,7,37
78402,1,1,62,15,1,306,282,1728427035,2024-10-09 07:37:15+00:00,9,7,37
78403,1,1,62,15,1,221,282,1728427037,2024-10-09 07:37:17+00:00,9,7,37
78404,1,1,62,15,0,293,281,1728427039,2024-10-09 07:37:19+00:00,9,7,37
78405,1,1,62,16,0,385,282,1728427041,2024-10-09 07:37:21+00:00,9,7,37
78406,1,1,62,16,0,441,282,1728427043,2024-10-09 07:37:23+00:00,9,7,37
78407,1,1,62,16,0,355,282,1728427045,2024-10-09 07:37:25+00:00,9,7,37
78408,1,1,62,16,0,321,282,1728427047,2024-10-09 07:37:27+00:00,9,7,37
78409,1,1,62,16,1,226,282,1728427049,2024-10-09 07:37:29+00:00,9,7,37
78410,1,1,62,16,0,282,282,1728427051,2024-10-09 07:37:31+00:00,9,7,37
78411,1,1,62,16,0,375,282,1728427053,2024-10-09 07:37:33+00:00,9,7,37
78412,1,1,62,16,0,436,282,1728427055,2024-10-09 07:37:35+00:00,9,7,37
78413,1,1,62,16,0,293,281,1728427057,2024-10-09 07:37:37+00:00,9,7,37
78414,1,1,62,16,1,375,281,1728427059,2024-10-09 07:37:39+00:00,9,7,37
78415,1,1,62,16,1,262,282,1728427061,2024-10-09 07:37:41+00:00,9,7,37
78416,1,1,62,16,0,253,281,1728427063,2024-10-09 07:37:43+00:00,9,7,37
78417,1,1,62,16,0,384,282,1728427065,2024-10-09 07:37:45+00:00,9,7,37
78418,1,1,62,16,0,439,281,1728427067,2024-10-09 07:37:47+00:00,9,7,37
78419,1,1,62,16,0,356,282,1728427069,2024-10-09 07:37:49+00:00,9,7,37
78420,2,1,62,16,0,320,282,1728427071,2024-10-09 07:37:51+00:00,9,7,37
78421,1,1,62,16,0,237,282,1728427073,2024-10-09 07:37:53+00:00,9,7,37
78422,1,1,62,16,0,296,281,1728427075,2024-10-09 07:37:55+00:00,9,7,37
78423,1,1,62,16,0,378,282,1728427077,2024-10-09 07:37:57+00:00,9,7,37
78424,1,1,62,16,0,439,282,1728427079,2024-10-09 07:37:59+00:00,9,7,37
78425,1,1,62,16,1,276,281,1728427081,2024-10-09 07:38:01+00:00,9,7,38
78426,1,1,62,16,0,376,282,1728427083,2024-10-09 07:38:03+00:00,9,7,38
78427,1,1,62,16,1,224,282,1728427085,2024-10-09 07:38:05+00:00,9,7,38
78428,1,1,62,16,0,279,282,1728427087,2024-10-09 07:38:07+00:00,9,7,38
78429,1,2,62,16,1,380,282,1728427089,2024-10-09 07:38:09+00:00,9,7,38
78430,1,1,62,16,0,430,282,1728427091,2024-10-09 07:38:11+00:00,9,7,38
78431,1,1,62,16,0,288,281,1728427093,2024-10-09 07:38:13+00:00,9,7,38
