id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
82807,1,1,70,17,0,240,282,1728435477,2024-10-09 09:57:57+00:00,9,9,57
82808,1,1,70,17,0,288,282,1728435479,2024-10-09 09:57:59+00:00,9,9,57
82809,1,1,70,17,0,375,282,1728435481,2024-10-09 09:58:01+00:00,9,9,58
82810,1,1,70,17,1,431,282,1728435483,2024-10-09 09:58:03+00:00,9,9,58
82811,1,1,70,17,0,278,282,1728435485,2024-10-09 09:58:05+00:00,9,9,58
82812,1,1,67,17,0,379,282,1728435487,2024-10-09 09:58:07+00:00,9,9,58
82813,1,1,67,17,0,232,282,1728435489,2024-10-09 09:58:09+00:00,9,9,58
82814,1,1,64,17,0,285,282,1728435491,2024-10-09 09:58:11+00:00,9,9,58
82815,1,1,64,17,0,394,282,1728435493,2024-10-09 09:58:13+00:00,9,9,58
82816,1,1,64,17,0,434,282,1728435495,2024-10-09 09:58:15+00:00,9,9,58
82817,1,1,63,17,1,301,282,1728435497,2024-10-09 09:58:17+00:00,9,9,58
82818,1,1,63,17,0,388,283,1728435499,2024-10-09 09:58:19+00:00,9,9,58
82819,1,1,63,17,0,440,282,1728435501,2024-10-09 09:58:21+00:00,9,9,58
82820,1,1,63,17,0,356,282,1728435503,2024-10-09 09:58:23+00:00,9,9,58
82821,1,1,63,17,2,320,282,1728435505,2024-10-09 09:58:25+00:00,9,9,58
82822,1,1,63,17,0,266,281,1728435507,2024-10-09 09:58:27+00:00,9,9,58
82823,1,1,63,17,0,253,282,1728435509,2024-10-09 09:58:29+00:00,9,9,58
82824,1,1,63,17,0,373,282,1728435511,2024-10-09 09:58:31+00:00,9,9,58
82825,1,1,63,17,1,435,282,1728435513,2024-10-09 09:58:33+00:00,9,9,58
82826,1,1,63,17,0,356,282,1728435515,2024-10-09 09:58:35+00:00,9,9,58
82827,1,1,64,17,0,310,282,1728435517,2024-10-09 09:58:37+00:00,9,9,58
82828,1,1,64,17,0,244,282,1728435519,2024-10-09 09:58:39+00:00,9,9,58
82829,1,1,67,17,1,293,282,1728435521,2024-10-09 09:58:41+00:00,9,9,58
82830,1,1,70,17,0,371,282,1728435523,2024-10-09 09:58:43+00:00,9,9,58
82831,1,1,70,17,0,438,282,1728435525,2024-10-09 09:58:45+00:00,9,9,58
82832,1,1,73,17,0,356,282,1728435527,2024-10-09 09:58:47+00:00,9,9,58
82833,1,1,76,17,0,306,282,1728435529,2024-10-09 09:58:49+00:00,9,9,58
82834,1,1,76,17,0,228,282,1728435531,2024-10-09 09:58:51+00:00,9,9,58
82835,1,1,78,17,0,273,282,1728435533,2024-10-09 09:58:53+00:00,9,9,58
82836,1,1,78,17,0,391,282,1728435535,2024-10-09 09:58:55+00:00,9,9,58
82837,1,1,78,17,1,441,282,1728435537,2024-10-09 09:58:57+00:00,9,9,58
82838,1,1,79,17,0,355,282,1728435539,2024-10-09 09:58:59+00:00,9,9,58
82839,1,1,79,17,0,301,282,1728435541,2024-10-09 09:59:01+00:00,9,9,59
82840,1,1,79,17,0,225,282,1728435543,2024-10-09 09:59:03+00:00,9,9,59
82841,1,1,79,17,1,286,282,1728435545,2024-10-09 09:59:05+00:00,9,9,59
82842,1,1,79,17,0,378,282,1728435547,2024-10-09 09:59:07+00:00,9,9,59
82843,1,1,79,17,0,437,281,1728435549,2024-10-09 09:59:09+00:00,9,9,59
82844,1,1,79,17,0,360,282,1728435551,2024-10-09 09:59:11+00:00,9,9,59
82845,1,1,79,17,0,320,282,1728435553,2024-10-09 09:59:13+00:00,9,9,59
82846,1,4,79,17,0,231,282,1728435555,2024-10-09 09:59:15+00:00,9,9,59
82847,1,1,79,17,0,285,281,1728435557,2024-10-09 09:59:17+00:00,9,9,59
82848,1,1,79,17,0,383,282,1728435559,2024-10-09 09:59:19+00:00,9,9,59
82849,1,1,79,17,0,441,282,1728435561,2024-10-09 09:59:21+00:00,9,9,59
82850,1,1,79,17,0,285,282,1728435563,2024-10-09 09:59:23+00:00,9,9,59
82851,1,1,79,17,0,382,282,1728435565,2024-10-09 09:59:25+00:00,9,9,59
82852,1,1,79,17,0,232,282,1728435567,2024-10-09 09:59:27+00:00,9,9,59
82853,1,1,79,17,0,280,282,1728435569,2024-10-09 09:59:29+00:00,9,9,59
82854,1,1,79,17,1,384,282,1728435571,2024-10-09 09:59:31+00:00,9,9,59
82855,1,1,79,17,0,444,282,1728435573,2024-10-09 09:59:33+00:00,9,9,59
82856,1,1,79,17,0,293,282,1728435575,2024-10-09 09:59:35+00:00,9,9,59
82857,1,1,79,17,1,379,282,1728435577,2024-10-09 09:59:37+00:00,9,9,59
82858,1,1,79,17,0,268,282,1728435579,2024-10-09 09:59:39+00:00,9,9,59
82859,1,1,79,17,0,251,281,1728435581,2024-10-09 09:59:41+00:00,9,9,59
82860,1,1,79,17,0,386,282,1728435583,2024-10-09 09:59:43+00:00,9,9,59
82861,1,1,79,17,0,441,282,1728435585,2024-10-09 09:59:45+00:00,9,9,59
82862,1,1,79,17,0,286,282,1728435587,2024-10-09 09:59:47+00:00,9,9,59
82863,1,1,79,17,0,387,283,1728435589,2024-10-09 09:59:49+00:00,9,9,59
82864,1,1,79,17,0,224,282,1728435591,2024-10-09 09:59:51+00:00,9,9,59
82865,1,1,79,17,0,289,282,1728435593,2024-10-09 09:59:53+00:00,9,9,59
82866,1,1,79,17,0,384,282,1728435595,2024-10-09 09:59:55+00:00,9,9,59
82867,1,1,79,17,0,442,282,1728435597,2024-10-09 09:59:57+00:00,9,9,59
82868,1,1,79,17,0,276,282,1728435599,2024-10-09 09:59:59+00:00,9,9,59
82869,1,1,79,17,0,390,282,1728435601,2024-10-09 10:00:01+00:00,9,10,0
82870,1,1,79,17,0,234,282,1728435603,2024-10-09 10:00:03+00:00,9,10,0
82871,1,1,77,17,0,274,282,1728435605,2024-10-09 10:00:05+00:00,9,10,0
82872,1,1,74,17,1,399,282,1728435607,2024-10-09 10:00:07+00:00,9,10,0
82873,1,1,74,17,1,443,282,1728435609,2024-10-09 10:00:09+00:00,9,10,0
82874,1,1,72,16,1,292,282,1728435611,2024-10-09 10:00:11+00:00,9,10,0
82875,1,1,72,16,1,375,282,1728435613,2024-10-09 10:00:13+00:00,9,10,0
82876,1,1,72,16,0,441,282,1728435615,2024-10-09 10:00:15+00:00,9,10,0
82877,1,1,72,16,1,367,282,1728435617,2024-10-09 10:00:17+00:00,9,10,0
82878,1,1,70,16,1,311,282,1728435619,2024-10-09 10:00:19+00:00,9,10,0
82879,1,1,70,16,0,240,281,1728435621,2024-10-09 10:00:21+00:00,9,10,0
82880,1,1,67,16,1,289,282,1728435623,2024-10-09 10:00:23+00:00,9,10,0
82881,1,1,65,16,1,381,282,1728435625,2024-10-09 10:00:25+00:00,9,10,0
82882,1,1,65,16,0,435,282,1728435627,2024-10-09 10:00:27+00:00,9,10,0
82883,1,1,68,16,0,362,282,1728435629,2024-10-09 10:00:29+00:00,9,10,0
82884,1,1,69,16,0,315,282,1728435631,2024-10-09 10:00:31+00:00,9,10,0
82885,1,1,69,16,0,238,282,1728435633,2024-10-09 10:00:33+00:00,9,10,0
82886,1,1,69,16,0,284,282,1728435635,2024-10-09 10:00:35+00:00,9,10,0
82887,1,1,69,16,0,374,282,1728435637,2024-10-09 10:00:37+00:00,9,10,0
82888,1,1,69,16,0,434,282,1728435639,2024-10-09 10:00:39+00:00,9,10,0
82889,1,1,69,17,0,371,282,1728435641,2024-10-09 10:00:41+00:00,9,10,0
82890,1,1,68,17,1,320,282,1728435643,2024-10-09 10:00:43+00:00,9,10,0
82891,1,1,68,17,0,265,282,1728435645,2024-10-09 10:00:45+00:00,9,10,0
82892,1,1,65,17,2,246,282,1728435647,2024-10-09 10:00:47+00:00,9,10,0
82893,1,1,64,17,0,382,282,1728435649,2024-10-09 10:00:49+00:00,9,10,0
82894,1,1,64,17,0,435,282,1728435651,2024-10-09 10:00:51+00:00,9,10,0
82895,1,1,64,17,0,360,282,1728435653,2024-10-09 10:00:53+00:00,9,10,0
82896,1,1,64,17,1,310,282,1728435655,2024-10-09 10:00:55+00:00,9,10,0
82897,1,1,64,17,1,239,282,1728435657,2024-10-09 10:00:57+00:00,9,10,0
82898,1,1,64,17,1,285,282,1728435659,2024-10-09 10:00:59+00:00,9,10,0
82899,1,1,64,17,0,384,282,1728435661,2024-10-09 10:01:01+00:00,9,10,1
82900,1,1,64,17,0,436,282,1728435663,2024-10-09 10:01:03+00:00,9,10,1
82901,1,1,64,17,1,353,282,1728435665,2024-10-09 10:01:05+00:00,9,10,1
82902,1,1,64,17,0,311,282,1728435667,2024-10-09 10:01:07+00:00,9,10,1
82903,1,1,64,17,0,259,282,1728435669,2024-10-09 10:01:09+00:00,9,10,1
82904,1,1,66,17,0,250,282,1728435671,2024-10-09 10:01:11+00:00,9,10,1
82905,1,1,69,17,0,382,282,1728435673,2024-10-09 10:01:13+00:00,9,10,1
82906,1,1,69,17,0,429,282,1728435675,2024-10-09 10:01:15+00:00,9,10,1
82907,1,1,72,17,0,286,282,1728435677,2024-10-09 10:01:17+00:00,9,10,1
82908,1,1,75,17,0,377,282,1728435679,2024-10-09 10:01:19+00:00,9,10,1
82909,1,1,75,17,0,224,282,1728435681,2024-10-09 10:01:21+00:00,9,10,1
82910,1,1,75,17,1,276,282,1728435683,2024-10-09 10:01:23+00:00,9,10,1
82911,1,1,74,17,0,378,282,1728435685,2024-10-09 10:01:25+00:00,9,10,1
82912,1,1,74,17,0,431,282,1728435687,2024-10-09 10:01:27+00:00,9,10,1
82913,1,1,75,17,0,285,282,1728435689,2024-10-09 10:01:29+00:00,9,10,1
82914,1,1,76,17,0,376,282,1728435691,2024-10-09 10:01:31+00:00,9,10,1
82915,1,1,76,17,1,232,282,1728435693,2024-10-09 10:01:33+00:00,9,10,1
82916,1,2,76,17,0,289,282,1728435695,2024-10-09 10:01:35+00:00,9,10,1
82917,1,1,76,17,0,378,282,1728435697,2024-10-09 10:01:37+00:00,9,10,1
82918,2,8,76,17,0,435,282,1728435699,2024-10-09 10:01:39+00:00,9,10,1
82919,1,1,76,17,0,283,282,1728435701,2024-10-09 10:01:41+00:00,9,10,1
82920,1,1,76,17,0,380,282,1728435703,2024-10-09 10:01:43+00:00,9,10,1
82921,1,1,76,17,1,263,282,1728435705,2024-10-09 10:01:45+00:00,9,10,1
82922,1,1,76,17,2,257,282,1728435707,2024-10-09 10:01:47+00:00,9,10,1
82923,1,1,76,17,0,386,282,1728435709,2024-10-09 10:01:49+00:00,9,10,1
82924,1,1,76,17,0,446,282,1728435711,2024-10-09 10:01:51+00:00,9,10,1
82925,1,1,77,17,1,284,282,1728435713,2024-10-09 10:01:53+00:00,9,10,1
82926,1,1,80,17,0,387,281,1728435715,2024-10-09 10:01:55+00:00,9,10,1
82927,1,1,80,17,1,235,282,1728435717,2024-10-09 10:01:57+00:00,9,10,1
82928,1,1,83,17,1,284,282,1728435719,2024-10-09 10:01:59+00:00,9,10,1
82929,1,1,85,17,0,303,282,1728435721,2024-10-09 10:02:01+00:00,9,10,2
82930,1,1,85,17,0,224,282,1728435723,2024-10-09 10:02:03+00:00,9,10,2
82931,1,1,83,17,0,278,282,1728435725,2024-10-09 10:02:05+00:00,9,10,2
82932,1,1,80,17,1,384,282,1728435727,2024-10-09 10:02:07+00:00,9,10,2
82933,1,1,80,17,0,431,282,1728435729,2024-10-09 10:02:09+00:00,9,10,2
82934,1,1,77,17,0,365,282,1728435731,2024-10-09 10:02:11+00:00,9,10,2
82935,1,1,76,17,1,302,282,1728435733,2024-10-09 10:02:13+00:00,9,10,2
82936,1,1,76,17,0,265,282,1728435735,2024-10-09 10:02:15+00:00,9,10,2
82937,1,1,76,17,0,245,282,1728435737,2024-10-09 10:02:17+00:00,9,10,2
82938,1,1,76,17,0,382,282,1728435739,2024-10-09 10:02:19+00:00,9,10,2
82939,1,1,76,17,0,439,282,1728435741,2024-10-09 10:02:21+00:00,9,10,2
82940,1,1,74,17,0,354,282,1728435743,2024-10-09 10:02:23+00:00,9,10,2
82941,1,1,74,17,0,311,282,1728435745,2024-10-09 10:02:25+00:00,9,10,2
82942,1,1,74,17,0,228,282,1728435747,2024-10-09 10:02:27+00:00,9,10,2
82943,1,1,77,17,0,288,282,1728435749,2024-10-09 10:02:29+00:00,9,10,2
82944,1,1,80,17,0,252,282,1728435751,2024-10-09 10:02:31+00:00,9,10,2
82945,1,1,83,17,0,371,282,1728435753,2024-10-09 10:02:33+00:00,9,10,2
82946,1,1,83,17,0,411,282,1728435755,2024-10-09 10:02:35+00:00,9,10,2
82947,1,1,77,17,1,432,282,1728435757,2024-10-09 10:02:37+00:00,9,10,2
82948,1,1,71,17,0,246,282,1728435759,2024-10-09 10:02:39+00:00,9,10,2
82949,1,1,71,17,1,410,281,1728435761,2024-10-09 10:02:41+00:00,9,10,2
82950,1,1,68,17,0,258,282,1728435763,2024-10-09 10:02:43+00:00,9,10,2
82951,1,1,68,17,0,478,282,1728435765,2024-10-09 10:02:45+00:00,9,10,2
82952,1,1,65,16,0,288,282,1728435767,2024-10-09 10:02:47+00:00,9,10,2
82953,1,1,62,16,0,316,282,1728435769,2024-10-09 10:02:49+00:00,9,10,2
82954,1,1,62,16,0,271,282,1728435771,2024-10-09 10:02:51+00:00,9,10,2
82955,1,1,62,16,0,258,282,1728435773,2024-10-09 10:02:53+00:00,9,10,2
82956,1,1,62,16,2,379,282,1728435775,2024-10-09 10:02:55+00:00,9,10,2
82957,1,1,62,16,0,431,282,1728435777,2024-10-09 10:02:57+00:00,9,10,2
82958,1,1,62,16,2,355,282,1728435779,2024-10-09 10:02:59+00:00,9,10,2
82959,1,1,62,16,0,311,282,1728435781,2024-10-09 10:03:01+00:00,9,10,3
82960,1,1,62,16,0,269,282,1728435783,2024-10-09 10:03:03+00:00,9,10,3
82961,1,1,62,0,1,472,282,1728435785,2024-10-09 10:03:05+00:00,9,10,3
82962,1,1,62,0,0,290,282,1728435787,2024-10-09 10:03:07+00:00,9,10,3
82963,1,1,62,0,0,321,282,1728435789,2024-10-09 10:03:09+00:00,9,10,3
82964,1,1,62,7,0,295,282,1728435791,2024-10-09 10:03:11+00:00,9,10,3
82965,1,1,62,10,0,384,282,1728435793,2024-10-09 10:03:13+00:00,9,10,3
82966,2,1,62,10,0,469,282,1728435795,2024-10-09 10:03:15+00:00,9,10,3
82967,1,1,62,11,1,299,282,1728435797,2024-10-09 10:03:17+00:00,9,10,3
82968,1,1,62,13,0,445,282,1728435799,2024-10-09 10:03:19+00:00,9,10,3
82969,1,1,62,13,0,271,282,1728435801,2024-10-09 10:03:21+00:00,9,10,3
82970,1,1,62,14,0,382,282,1728435803,2024-10-09 10:03:23+00:00,9,10,3
82971,1,1,62,15,0,431,282,1728435805,2024-10-09 10:03:25+00:00,9,10,3
82972,1,1,62,15,0,224,282,1728435807,2024-10-09 10:03:27+00:00,9,10,3
82973,1,1,64,15,0,279,282,1728435809,2024-10-09 10:03:29+00:00,9,10,3
82974,1,1,65,15,0,390,282,1728435811,2024-10-09 10:03:31+00:00,9,10,3
82975,1,1,65,15,0,449,281,1728435813,2024-10-09 10:03:33+00:00,9,10,3
82976,1,1,65,16,0,347,283,1728435815,2024-10-09 10:03:35+00:00,9,10,3
82977,1,1,65,16,1,380,282,1728435817,2024-10-09 10:03:37+00:00,9,10,3
82978,1,1,65,16,0,435,282,1728435819,2024-10-09 10:03:39+00:00,9,10,3
82979,1,1,65,16,0,362,282,1728435821,2024-10-09 10:03:41+00:00,9,10,3
82980,1,1,65,16,0,302,282,1728435823,2024-10-09 10:03:43+00:00,9,10,3
82981,1,1,65,16,0,238,282,1728435825,2024-10-09 10:03:45+00:00,9,10,3
82982,1,1,67,16,0,292,282,1728435827,2024-10-09 10:03:47+00:00,9,10,3
82983,1,1,70,16,0,382,282,1728435829,2024-10-09 10:03:49+00:00,9,10,3
82984,1,1,70,16,1,437,283,1728435831,2024-10-09 10:03:51+00:00,9,10,3
82985,1,1,73,16,0,364,282,1728435833,2024-10-09 10:03:53+00:00,9,10,3
82986,1,1,76,16,0,318,282,1728435835,2024-10-09 10:03:55+00:00,9,10,3
82987,1,1,76,16,1,239,282,1728435837,2024-10-09 10:03:57+00:00,9,10,3
82988,1,1,77,16,1,290,282,1728435839,2024-10-09 10:03:59+00:00,9,10,3
82989,1,1,75,16,1,384,282,1728435841,2024-10-09 10:04:01+00:00,9,10,4
82990,1,1,75,16,1,436,282,1728435843,2024-10-09 10:04:03+00:00,9,10,4
82991,1,1,72,16,0,347,282,1728435845,2024-10-09 10:04:05+00:00,9,10,4
82992,1,1,71,16,0,323,282,1728435847,2024-10-09 10:04:07+00:00,9,10,4
82993,1,1,71,16,0,268,282,1728435849,2024-10-09 10:04:09+00:00,9,10,4
82994,1,1,74,17,0,244,282,1728435851,2024-10-09 10:04:11+00:00,9,10,4
82995,1,1,77,17,0,383,282,1728435853,2024-10-09 10:04:13+00:00,9,10,4
82996,1,1,77,17,0,440,282,1728435855,2024-10-09 10:04:15+00:00,9,10,4
82997,1,1,77,17,0,362,282,1728435857,2024-10-09 10:04:17+00:00,9,10,4
82998,1,1,71,17,0,324,282,1728435859,2024-10-09 10:04:19+00:00,9,10,4
82999,1,1,71,17,0,263,282,1728435861,2024-10-09 10:04:21+00:00,9,10,4
83000,1,1,68,17,0,254,282,1728435863,2024-10-09 10:04:23+00:00,9,10,4
83001,1,1,65,17,2,377,282,1728435865,2024-10-09 10:04:25+00:00,9,10,4
83002,1,1,65,17,0,427,282,1728435867,2024-10-09 10:04:27+00:00,9,10,4
83003,1,1,62,17,0,285,282,1728435869,2024-10-09 10:04:29+00:00,9,10,4
83004,1,1,65,17,0,384,282,1728435871,2024-10-09 10:04:31+00:00,9,10,4
83005,1,1,65,17,1,230,282,1728435873,2024-10-09 10:04:33+00:00,9,10,4
83006,1,1,68,17,0,273,282,1728435875,2024-10-09 10:04:35+00:00,9,10,4
83007,1,1,71,17,1,390,282,1728435877,2024-10-09 10:04:37+00:00,9,10,4
83008,1,1,71,17,0,438,282,1728435879,2024-10-09 10:04:39+00:00,9,10,4
83009,1,1,74,17,1,295,282,1728435881,2024-10-09 10:04:41+00:00,9,10,4
83010,1,1,77,17,0,379,282,1728435883,2024-10-09 10:04:43+00:00,9,10,4
83011,1,1,77,17,0,236,282,1728435885,2024-10-09 10:04:45+00:00,9,10,4
83012,1,1,80,17,1,295,282,1728435887,2024-10-09 10:04:47+00:00,9,10,4
83013,1,1,83,17,0,265,282,1728435889,2024-10-09 10:04:49+00:00,9,10,4
83014,1,1,84,17,0,377,282,1728435891,2024-10-09 10:04:51+00:00,9,10,4
83015,1,1,84,17,0,412,282,1728435893,2024-10-09 10:04:53+00:00,9,10,4
83016,1,1,84,17,0,441,282,1728435895,2024-10-09 10:04:55+00:00,9,10,4
83017,1,1,84,17,1,260,282,1728435897,2024-10-09 10:04:57+00:00,9,10,4
83018,1,1,84,17,1,255,283,1728435899,2024-10-09 10:04:59+00:00,9,10,4
83019,1,1,84,17,1,389,282,1728435901,2024-10-09 10:05:01+00:00,9,10,5
83020,1,1,84,17,0,440,282,1728435903,2024-10-09 10:05:03+00:00,9,10,5
83021,1,1,84,17,0,279,282,1728435905,2024-10-09 10:05:05+00:00,9,10,5
83022,1,1,86,17,0,379,282,1728435907,2024-10-09 10:05:07+00:00,9,10,5
83023,1,1,86,17,1,438,282,1728435909,2024-10-09 10:05:09+00:00,9,10,5
83024,1,1,86,17,2,357,282,1728435911,2024-10-09 10:05:11+00:00,9,10,5
83025,1,2,86,17,0,313,282,1728435913,2024-10-09 10:05:13+00:00,9,10,5
83026,1,1,86,17,0,224,281,1728435915,2024-10-09 10:05:15+00:00,9,10,5
83027,1,1,86,17,0,288,282,1728435917,2024-10-09 10:05:17+00:00,9,10,5
83028,1,1,86,17,0,375,282,1728435919,2024-10-09 10:05:19+00:00,9,10,5
83029,1,1,86,17,0,437,281,1728435921,2024-10-09 10:05:21+00:00,9,10,5
83030,1,1,86,17,0,357,283,1728435923,2024-10-09 10:05:23+00:00,9,10,5
83031,1,1,86,17,1,322,282,1728435925,2024-10-09 10:05:25+00:00,9,10,5
83032,1,1,86,17,1,259,282,1728435927,2024-10-09 10:05:27+00:00,9,10,5
83033,1,1,86,17,0,248,282,1728435929,2024-10-09 10:05:29+00:00,9,10,5
83034,1,1,86,17,0,381,282,1728435931,2024-10-09 10:05:31+00:00,9,10,5
83035,1,1,86,17,0,265,282,1728435933,2024-10-09 10:05:33+00:00,9,10,5
83036,1,1,86,17,0,243,282,1728435935,2024-10-09 10:05:35+00:00,9,10,5
83037,1,1,86,17,0,297,282,1728435937,2024-10-09 10:05:37+00:00,9,10,5
83038,1,1,86,17,0,233,281,1728435939,2024-10-09 10:05:39+00:00,9,10,5
83039,1,1,86,17,0,290,282,1728435941,2024-10-09 10:05:41+00:00,9,10,5
83040,1,1,86,17,0,382,282,1728435943,2024-10-09 10:05:43+00:00,9,10,5
83041,1,1,86,17,1,443,281,1728435945,2024-10-09 10:05:45+00:00,9,10,5
83042,1,1,83,17,0,362,282,1728435947,2024-10-09 10:05:47+00:00,9,10,5
83043,1,1,80,17,2,262,281,1728435949,2024-10-09 10:05:49+00:00,9,10,5
83044,1,1,79,17,0,300,282,1728435951,2024-10-09 10:05:51+00:00,9,10,5
83045,1,1,79,17,1,412,282,1728435953,2024-10-09 10:05:53+00:00,9,10,5
83046,1,1,79,17,0,233,282,1728435955,2024-10-09 10:05:55+00:00,9,10,5
83047,1,1,79,17,0,444,282,1728435957,2024-10-09 10:05:57+00:00,9,10,5
83048,1,1,79,17,0,279,282,1728435959,2024-10-09 10:05:59+00:00,9,10,5
83049,1,1,79,17,0,390,282,1728435961,2024-10-09 10:06:01+00:00,9,10,6
83050,1,1,79,17,0,228,282,1728435963,2024-10-09 10:06:03+00:00,9,10,6
83051,1,1,79,17,0,288,282,1728435965,2024-10-09 10:06:05+00:00,9,10,6
83052,1,1,79,17,0,379,282,1728435967,2024-10-09 10:06:07+00:00,9,10,6
83053,1,1,79,17,0,434,282,1728435969,2024-10-09 10:06:09+00:00,9,10,6
83054,1,1,79,17,0,285,282,1728435971,2024-10-09 10:06:11+00:00,9,10,6
83055,1,1,82,17,0,381,282,1728435973,2024-10-09 10:06:13+00:00,9,10,6
83056,1,1,82,17,0,239,282,1728435975,2024-10-09 10:06:15+00:00,9,10,6
83057,1,1,83,17,1,279,281,1728435977,2024-10-09 10:06:17+00:00,9,10,6
83058,1,1,83,17,0,388,282,1728435979,2024-10-09 10:06:19+00:00,9,10,6
83059,1,1,83,17,0,435,282,1728435981,2024-10-09 10:06:21+00:00,9,10,6
83060,1,1,83,17,0,282,282,1728435983,2024-10-09 10:06:23+00:00,9,10,6
83061,1,1,83,17,0,253,282,1728435985,2024-10-09 10:06:25+00:00,9,10,6
83062,1,1,83,17,1,382,281,1728435987,2024-10-09 10:06:27+00:00,9,10,6
83063,1,1,83,17,0,414,282,1728435989,2024-10-09 10:06:29+00:00,9,10,6
83064,1,1,83,17,0,229,282,1728435991,2024-10-09 10:06:31+00:00,9,10,6
83065,1,1,83,17,1,256,282,1728435993,2024-10-09 10:06:33+00:00,9,10,6
83066,1,1,83,17,0,415,282,1728435995,2024-10-09 10:06:35+00:00,9,10,6
83067,1,1,83,17,0,434,282,1728435997,2024-10-09 10:06:37+00:00,9,10,6
83068,1,1,83,17,0,260,282,1728435999,2024-10-09 10:06:39+00:00,9,10,6
83069,1,1,83,17,0,246,282,1728436001,2024-10-09 10:06:41+00:00,9,10,6
83070,1,1,83,17,1,375,282,1728436003,2024-10-09 10:06:43+00:00,9,10,6
83071,1,1,83,17,1,433,282,1728436005,2024-10-09 10:06:45+00:00,9,10,6
83072,1,1,83,17,0,268,282,1728436007,2024-10-09 10:06:47+00:00,9,10,6
83073,1,1,83,0,1,346,282,1728436009,2024-10-09 10:06:49+00:00,9,10,6
83074,1,1,83,0,0,284,282,1728436011,2024-10-09 10:06:51+00:00,9,10,6
83075,1,1,83,0,0,284,282,1728436013,2024-10-09 10:06:53+00:00,9,10,6
83076,1,1,83,5,0,369,282,1728436015,2024-10-09 10:06:55+00:00,9,10,6
83077,1,1,83,5,0,439,282,1728436017,2024-10-09 10:06:57+00:00,9,10,6
83078,1,1,83,8,0,295,282,1728436019,2024-10-09 10:06:59+00:00,9,10,6
83079,1,1,83,11,0,375,282,1728436021,2024-10-09 10:07:01+00:00,9,10,7
83080,1,1,83,11,0,255,282,1728436023,2024-10-09 10:07:03+00:00,9,10,7
83081,1,1,83,13,0,251,282,1728436025,2024-10-09 10:07:05+00:00,9,10,7
83082,1,1,80,15,0,384,282,1728436027,2024-10-09 10:07:07+00:00,9,10,7
83083,1,1,80,15,0,437,282,1728436029,2024-10-09 10:07:09+00:00,9,10,7
83084,1,1,77,15,0,293,282,1728436031,2024-10-09 10:07:11+00:00,9,10,7
83085,1,1,74,16,0,380,282,1728436033,2024-10-09 10:07:13+00:00,9,10,7
83086,2,4,72,16,0,400,282,1728436035,2024-10-09 10:07:15+00:00,9,10,7
83087,1,1,72,16,0,270,282,1728436037,2024-10-09 10:07:17+00:00,9,10,7
83088,1,1,72,16,0,442,282,1728436039,2024-10-09 10:07:19+00:00,9,10,7
83089,1,1,72,16,1,252,282,1728436041,2024-10-09 10:07:21+00:00,9,10,7
83090,1,1,72,16,0,255,282,1728436043,2024-10-09 10:07:23+00:00,9,10,7
83091,1,1,72,16,0,383,282,1728436045,2024-10-09 10:07:25+00:00,9,10,7
83092,1,1,72,16,0,436,282,1728436047,2024-10-09 10:07:27+00:00,9,10,7
83093,1,1,72,16,2,355,282,1728436049,2024-10-09 10:07:29+00:00,9,10,7
83094,1,1,72,16,1,314,282,1728436051,2024-10-09 10:07:31+00:00,9,10,7
83095,1,1,72,16,1,242,282,1728436053,2024-10-09 10:07:33+00:00,9,10,7
83096,1,1,72,16,0,289,282,1728436055,2024-10-09 10:07:35+00:00,9,10,7
83097,1,1,72,16,0,381,282,1728436057,2024-10-09 10:07:37+00:00,9,10,7
83098,1,1,72,16,0,445,282,1728436059,2024-10-09 10:07:39+00:00,9,10,7
83099,1,1,71,16,1,355,281,1728436061,2024-10-09 10:07:41+00:00,9,10,7
83100,1,1,71,16,0,304,282,1728436063,2024-10-09 10:07:43+00:00,9,10,7
83101,1,1,71,16,0,268,282,1728436065,2024-10-09 10:07:45+00:00,9,10,7
83102,1,1,71,16,2,255,282,1728436067,2024-10-09 10:07:47+00:00,9,10,7
83103,1,1,71,16,0,269,282,1728436069,2024-10-09 10:07:49+00:00,9,10,7
83104,1,1,71,16,1,378,282,1728436071,2024-10-09 10:07:51+00:00,9,10,7
83105,1,1,71,16,0,408,282,1728436073,2024-10-09 10:07:53+00:00,9,10,7
83106,1,1,71,16,0,261,282,1728436075,2024-10-09 10:07:55+00:00,9,10,7
83107,1,1,71,16,0,439,282,1728436077,2024-10-09 10:07:57+00:00,9,10,7
83108,1,1,71,16,0,419,281,1728436079,2024-10-09 10:07:59+00:00,9,10,7
83109,1,1,71,16,0,248,282,1728436081,2024-10-09 10:08:01+00:00,9,10,8
83110,1,1,71,16,0,265,282,1728436083,2024-10-09 10:08:03+00:00,9,10,8
83111,1,1,71,16,1,380,282,1728436085,2024-10-09 10:08:05+00:00,9,10,8
83112,1,1,71,16,0,262,282,1728436087,2024-10-09 10:08:07+00:00,9,10,8
83113,1,1,71,16,0,435,282,1728436089,2024-10-09 10:08:09+00:00,9,10,8
83114,1,1,71,16,0,415,282,1728436091,2024-10-09 10:08:11+00:00,9,10,8
83115,1,1,71,16,0,246,282,1728436093,2024-10-09 10:08:13+00:00,9,10,8
