id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
83717,1,1,0,0,0,390,282,1728437264,2024-10-09 10:27:44+00:00,9,10,27
83718,1,1,0,0,0,327,282,1728437266,2024-10-09 10:27:46+00:00,9,10,27
83719,1,1,0,0,0,411,282,1728437268,2024-10-09 10:27:48+00:00,9,10,27
83720,1,1,0,0,0,333,282,1728437270,2024-10-09 10:27:50+00:00,9,10,27
83721,1,1,0,0,0,384,282,1728437272,2024-10-09 10:27:52+00:00,9,10,27
83722,1,1,0,0,1,413,282,1728437274,2024-10-09 10:27:54+00:00,9,10,27
83723,1,1,0,0,1,308,282,1728437276,2024-10-09 10:27:56+00:00,9,10,27
83724,1,1,0,0,0,391,281,1728437278,2024-10-09 10:27:58+00:00,9,10,27
83725,1,1,0,0,0,415,282,1728437279,2024-10-09 10:27:59+00:00,9,10,27
83726,1,1,0,0,0,311,282,1728437281,2024-10-09 10:28:01+00:00,9,10,28
83727,1,1,0,0,1,315,282,1728437283,2024-10-09 10:28:03+00:00,9,10,28
83728,1,1,0,0,0,403,282,1728437285,2024-10-09 10:28:05+00:00,9,10,28
83729,1,1,0,0,1,391,282,1728437287,2024-10-09 10:28:07+00:00,9,10,28
83730,1,1,0,0,0,315,282,1728437288,2024-10-09 10:28:08+00:00,9,10,28
83731,1,1,0,0,0,409,282,1728437290,2024-10-09 10:28:10+00:00,9,10,28
83732,1,1,0,0,2,326,282,1728437292,2024-10-09 10:28:12+00:00,9,10,28
83733,1,1,0,0,0,387,282,1728437294,2024-10-09 10:28:14+00:00,9,10,28
83734,1,1,0,0,1,413,282,1728437295,2024-10-09 10:28:15+00:00,9,10,28
83735,1,1,0,0,0,413,282,1728437297,2024-10-09 10:28:17+00:00,9,10,28
83736,1,1,0,0,0,317,282,1728437300,2024-10-09 10:28:20+00:00,9,10,28
83737,1,1,0,0,1,260,282,1728437302,2024-10-09 10:28:22+00:00,9,10,28
83738,1,1,0,0,0,263,282,1728437304,2024-10-09 10:28:24+00:00,9,10,28
83739,1,1,0,0,0,446,281,1728437306,2024-10-09 10:28:26+00:00,9,10,28
83740,1,1,0,0,0,338,282,1728437308,2024-10-09 10:28:28+00:00,9,10,28
83741,1,1,0,0,0,286,282,1728437309,2024-10-09 10:28:29+00:00,9,10,28
83742,1,1,0,0,0,447,282,1728437312,2024-10-09 10:28:32+00:00,9,10,28
83743,1,1,0,0,0,412,282,1728437314,2024-10-09 10:28:34+00:00,9,10,28
83744,1,1,0,0,0,259,282,1728437315,2024-10-09 10:28:35+00:00,9,10,28
83745,1,1,0,0,0,442,282,1728437318,2024-10-09 10:28:38+00:00,9,10,28
83746,2,3,0,0,0,416,282,1728437320,2024-10-09 10:28:40+00:00,9,10,28
83747,2,13,0,0,1,290,282,1728437321,2024-10-09 10:28:41+00:00,9,10,28
83748,1,1,0,0,0,318,282,1728437324,2024-10-09 10:28:44+00:00,9,10,28
83749,1,1,0,0,0,269,282,1728437326,2024-10-09 10:28:46+00:00,9,10,28
83750,1,1,0,0,0,441,282,1728437327,2024-10-09 10:28:47+00:00,9,10,28
83751,1,1,0,0,0,487,281,1728437330,2024-10-09 10:28:50+00:00,9,10,28
83752,1,1,0,0,1,283,282,1728437332,2024-10-09 10:28:52+00:00,9,10,28
83753,1,1,0,0,0,313,282,1728437333,2024-10-09 10:28:53+00:00,9,10,28
83754,1,1,0,0,1,395,281,1728437336,2024-10-09 10:28:56+00:00,9,10,28
83755,1,1,0,0,1,429,282,1728437338,2024-10-09 10:28:58+00:00,9,10,28
83756,1,1,0,0,0,316,282,1728437339,2024-10-09 10:28:59+00:00,9,10,28
83757,1,1,0,0,0,317,282,1728437342,2024-10-09 10:29:02+00:00,9,10,29
83758,1,1,0,0,0,418,281,1728437344,2024-10-09 10:29:04+00:00,9,10,29
83759,1,1,0,0,1,392,282,1728437345,2024-10-09 10:29:05+00:00,9,10,29
83760,1,1,0,0,1,311,282,1728437348,2024-10-09 10:29:08+00:00,9,10,29
83761,1,1,0,0,0,424,282,1728437350,2024-10-09 10:29:10+00:00,9,10,29
83762,1,1,0,0,0,323,282,1728437351,2024-10-09 10:29:11+00:00,9,10,29
83763,1,1,0,0,1,380,282,1728437354,2024-10-09 10:29:14+00:00,9,10,29
83764,1,1,0,0,0,420,282,1728437356,2024-10-09 10:29:16+00:00,9,10,29
83765,1,1,0,0,1,415,282,1728437358,2024-10-09 10:29:18+00:00,9,10,29
83766,1,1,0,0,0,325,282,1728437360,2024-10-09 10:29:20+00:00,9,10,29
83767,1,1,0,0,0,269,282,1728437362,2024-10-09 10:29:22+00:00,9,10,29
83768,1,1,0,0,0,258,282,1728437364,2024-10-09 10:29:24+00:00,9,10,29
83769,1,1,0,0,0,456,282,1728437366,2024-10-09 10:29:26+00:00,9,10,29
83770,1,1,0,0,0,329,282,1728437368,2024-10-09 10:29:28+00:00,9,10,29
83771,1,1,0,0,0,267,282,1728437369,2024-10-09 10:29:29+00:00,9,10,29
83772,1,1,0,0,1,438,282,1728437372,2024-10-09 10:29:32+00:00,9,10,29
83773,1,1,0,0,1,413,282,1728437374,2024-10-09 10:29:34+00:00,9,10,29
83774,1,1,0,0,1,258,282,1728437376,2024-10-09 10:29:36+00:00,9,10,29
83775,1,1,0,0,0,444,282,1728437378,2024-10-09 10:29:38+00:00,9,10,29
83776,1,1,0,0,0,412,282,1728437380,2024-10-09 10:29:40+00:00,9,10,29
83777,1,1,0,0,0,260,282,1728437382,2024-10-09 10:29:42+00:00,9,10,29
83778,1,1,0,0,0,445,282,1728437384,2024-10-09 10:29:44+00:00,9,10,29
83779,1,1,0,0,0,295,282,1728437386,2024-10-09 10:29:46+00:00,9,10,29
83780,1,1,0,0,1,419,282,1728437388,2024-10-09 10:29:48+00:00,9,10,29
83781,1,1,0,0,1,406,282,1728437390,2024-10-09 10:29:50+00:00,9,10,29
83782,2,1,0,0,0,448,282,1728437392,2024-10-09 10:29:52+00:00,9,10,29
83783,1,1,0,0,0,409,282,1728437393,2024-10-09 10:29:53+00:00,9,10,29
83784,1,1,0,0,2,257,282,1728437396,2024-10-09 10:29:56+00:00,9,10,29
83785,1,1,0,0,0,403,282,1728437398,2024-10-09 10:29:58+00:00,9,10,29
83786,1,1,0,0,1,266,282,1728437399,2024-10-09 10:29:59+00:00,9,10,29
83787,1,1,0,0,0,278,282,1728437402,2024-10-09 10:30:02+00:00,9,10,30
83788,1,1,0,0,0,452,282,1728437404,2024-10-09 10:30:04+00:00,9,10,30
83789,1,1,0,0,0,363,282,1728437406,2024-10-09 10:30:06+00:00,9,10,30
83790,1,1,76,23,2,383,282,1728437408,2024-10-09 10:30:08+00:00,9,10,30
83791,1,1,77,23,0,435,282,1728437410,2024-10-09 10:30:10+00:00,9,10,30
83792,1,1,77,23,0,224,282,1728437411,2024-10-09 10:30:11+00:00,9,10,30
83793,1,1,80,24,0,290,282,1728437414,2024-10-09 10:30:14+00:00,9,10,30
83794,2,1,83,24,0,374,282,1728437416,2024-10-09 10:30:16+00:00,9,10,30
83795,1,1,83,24,0,445,283,1728437418,2024-10-09 10:30:18+00:00,9,10,30
83796,1,1,86,0,0,239,282,1728437420,2024-10-09 10:30:20+00:00,9,10,30
83797,2,3,86,0,0,407,282,1728437422,2024-10-09 10:30:22+00:00,9,10,30
83798,1,3,86,0,0,415,282,1728437424,2024-10-09 10:30:24+00:00,9,10,30
83799,2,8,86,0,0,322,282,1728437426,2024-10-09 10:30:26+00:00,9,10,30
83800,2,8,0,0,0,267,282,1728437428,2024-10-09 10:30:28+00:00,9,10,30
83801,1,1,0,5,0,258,282,1728437430,2024-10-09 10:30:30+00:00,9,10,30
83802,1,1,95,8,0,369,282,1728437432,2024-10-09 10:30:32+00:00,9,10,30
83803,1,1,95,8,0,439,282,1728437434,2024-10-09 10:30:34+00:00,9,10,30
83804,1,1,95,11,0,268,282,1728437436,2024-10-09 10:30:36+00:00,9,10,30
83805,1,1,95,13,0,406,282,1728437438,2024-10-09 10:30:38+00:00,9,10,30
83806,1,1,95,13,0,264,282,1728437440,2024-10-09 10:30:40+00:00,9,10,30
83807,1,1,95,14,0,383,282,1728437442,2024-10-09 10:30:42+00:00,9,10,30
83808,1,1,95,16,1,437,282,1728437444,2024-10-09 10:30:44+00:00,9,10,30
83809,1,1,95,16,1,264,282,1728437446,2024-10-09 10:30:46+00:00,9,10,30
83810,1,1,95,17,0,255,282,1728437448,2024-10-09 10:30:48+00:00,9,10,30
83811,1,1,95,17,0,290,282,1728437450,2024-10-09 10:30:50+00:00,9,10,30
83812,1,1,95,0,0,459,282,1728437452,2024-10-09 10:30:52+00:00,9,10,30
83813,1,1,95,0,2,415,282,1728437454,2024-10-09 10:30:54+00:00,9,10,30
83814,1,1,95,0,1,417,282,1728437456,2024-10-09 10:30:56+00:00,9,10,30
83815,1,1,95,0,0,227,282,1728437458,2024-10-09 10:30:58+00:00,9,10,30
