id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
80895,1,1,62,19,0,437,281,1728431897,2024-10-09 08:58:17+00:00,9,8,58
80896,1,1,62,19,0,257,282,1728431900,2024-10-09 08:58:20+00:00,9,8,58
80897,2,2,62,19,0,353,282,1728431901,2024-10-09 08:58:21+00:00,9,8,58
80898,1,1,62,19,0,307,282,1728431904,2024-10-09 08:58:24+00:00,9,8,58
80899,2,1,62,19,0,228,281,1728431906,2024-10-09 08:58:26+00:00,9,8,58
80900,2,2,62,19,0,279,281,1728431907,2024-10-09 08:58:27+00:00,9,8,58
80901,1,1,62,18,1,383,282,1728431910,2024-10-09 08:58:30+00:00,9,8,58
80902,1,1,62,18,2,428,281,1728431912,2024-10-09 08:58:32+00:00,9,8,58
80903,1,1,62,18,0,412,282,1728431913,2024-10-09 08:58:33+00:00,9,8,58
80904,1,1,62,18,0,238,282,1728431915,2024-10-09 08:58:35+00:00,9,8,58
80905,1,1,62,18,0,252,282,1728431918,2024-10-09 08:58:38+00:00,9,8,58
80906,2,1,62,18,0,282,282,1728431919,2024-10-09 08:58:39+00:00,9,8,58
80907,1,1,62,18,1,383,281,1728431922,2024-10-09 08:58:42+00:00,9,8,58
80908,1,1,62,18,1,440,281,1728431924,2024-10-09 08:58:44+00:00,9,8,58
80909,1,1,62,18,0,412,282,1728431925,2024-10-09 08:58:45+00:00,9,8,58
80910,1,1,62,18,0,263,282,1728431928,2024-10-09 08:58:48+00:00,9,8,58
80911,1,1,62,18,0,266,282,1728431930,2024-10-09 08:58:50+00:00,9,8,58
80912,1,1,62,17,0,374,282,1728431931,2024-10-09 08:58:51+00:00,9,8,58
80913,1,1,62,17,1,430,281,1728431933,2024-10-09 08:58:53+00:00,9,8,58
80914,1,1,62,17,0,384,282,1728431935,2024-10-09 08:58:55+00:00,9,8,58
80915,1,1,62,17,0,278,282,1728431937,2024-10-09 08:58:57+00:00,9,8,58
80916,1,1,62,17,1,245,282,1728431939,2024-10-09 08:58:59+00:00,9,8,58
80917,2,1,62,17,0,447,282,1728431941,2024-10-09 08:59:01+00:00,9,8,59
80918,1,1,62,17,0,292,281,1728431943,2024-10-09 08:59:03+00:00,9,8,59
80919,1,1,62,17,0,384,282,1728431945,2024-10-09 08:59:05+00:00,9,8,59
80920,1,1,62,17,0,225,282,1728431947,2024-10-09 08:59:07+00:00,9,8,59
80921,1,1,64,17,0,276,282,1728431949,2024-10-09 08:59:09+00:00,9,8,59
80922,1,1,67,17,1,387,282,1728431951,2024-10-09 08:59:11+00:00,9,8,59
80923,1,1,67,17,0,437,281,1728431953,2024-10-09 08:59:13+00:00,9,8,59
80924,1,1,70,17,0,261,281,1728431955,2024-10-09 08:59:15+00:00,9,8,59
80925,2,1,70,17,0,369,281,1728431958,2024-10-09 08:59:18+00:00,9,8,59
80926,2,1,70,17,1,357,282,1728431960,2024-10-09 08:59:20+00:00,9,8,59
80927,1,1,70,17,0,344,281,1728431961,2024-10-09 08:59:21+00:00,9,8,59
80928,1,1,70,17,0,247,281,1728431964,2024-10-09 08:59:24+00:00,9,8,59
80929,1,1,71,17,0,275,282,1728431966,2024-10-09 08:59:26+00:00,9,8,59
80930,1,1,71,19,0,370,281,1728431967,2024-10-09 08:59:27+00:00,9,8,59
80931,1,1,71,19,0,430,281,1728431969,2024-10-09 08:59:29+00:00,9,8,59
80932,1,1,71,19,0,245,282,1728431972,2024-10-09 08:59:32+00:00,9,8,59
80933,1,1,71,20,2,416,282,1728431973,2024-10-09 08:59:33+00:00,9,8,59
80934,1,1,71,20,1,250,281,1728431976,2024-10-09 08:59:36+00:00,9,8,59
80935,1,1,71,20,0,230,282,1728431978,2024-10-09 08:59:38+00:00,9,8,59
80936,1,1,71,20,0,418,281,1728431979,2024-10-09 08:59:39+00:00,9,8,59
80937,1,1,69,19,0,266,281,1728431982,2024-10-09 08:59:42+00:00,9,8,59
80938,1,1,66,19,0,436,281,1728431984,2024-10-09 08:59:44+00:00,9,8,59
80939,1,1,66,19,0,412,281,1728431985,2024-10-09 08:59:45+00:00,9,8,59
80940,1,1,63,18,0,432,282,1728431987,2024-10-09 08:59:47+00:00,9,8,59
80941,1,1,63,18,0,240,282,1728431989,2024-10-09 08:59:49+00:00,9,8,59
80942,1,1,63,18,0,280,282,1728431991,2024-10-09 08:59:51+00:00,9,8,59
80943,2,1,63,18,0,388,282,1728431993,2024-10-09 08:59:53+00:00,9,8,59
80944,1,1,63,18,0,380,282,1728431995,2024-10-09 08:59:55+00:00,9,8,59
80945,1,1,64,18,0,289,282,1728431997,2024-10-09 08:59:57+00:00,9,8,59
80946,1,1,67,18,0,436,281,1728431999,2024-10-09 08:59:59+00:00,9,8,59
80947,1,1,67,18,0,234,282,1728432001,2024-10-09 09:00:01+00:00,9,9,0
80948,1,1,67,18,0,278,282,1728432003,2024-10-09 09:00:03+00:00,9,9,0
80949,1,1,67,18,0,382,282,1728432005,2024-10-09 09:00:05+00:00,9,9,0
80950,1,1,67,18,0,434,281,1728432007,2024-10-09 09:00:07+00:00,9,9,0
80951,1,1,70,18,1,389,282,1728432009,2024-10-09 09:00:09+00:00,9,9,0
80952,2,10,72,18,0,388,282,1728432012,2024-10-09 09:00:12+00:00,9,9,0
80953,2,3,72,18,0,406,282,1728432014,2024-10-09 09:00:14+00:00,9,9,0
80954,1,1,72,17,2,336,282,1728432015,2024-10-09 09:00:15+00:00,9,9,0
80955,2,13,72,17,0,440,282,1728432017,2024-10-09 09:00:17+00:00,9,9,0
80956,2,2,72,17,1,447,282,1728432019,2024-10-09 09:00:19+00:00,9,9,0
80957,2,39,72,17,1,286,282,1728432021,2024-10-09 09:00:21+00:00,9,9,0
80958,2,3,72,17,1,305,281,1728432023,2024-10-09 09:00:23+00:00,9,9,0
80959,1,1,72,17,1,241,281,1728432025,2024-10-09 09:00:25+00:00,9,9,0
80960,1,1,72,17,1,288,281,1728432027,2024-10-09 09:00:27+00:00,9,9,0
80961,1,1,72,17,0,252,282,1728432029,2024-10-09 09:00:29+00:00,9,9,0
80962,1,1,72,17,0,379,282,1728432032,2024-10-09 09:00:32+00:00,9,9,0
80963,1,1,72,17,0,409,282,1728432033,2024-10-09 09:00:33+00:00,9,9,0
80964,1,1,72,17,0,441,282,1728432035,2024-10-09 09:00:35+00:00,9,9,0
80965,1,1,72,17,1,269,282,1728432037,2024-10-09 09:00:37+00:00,9,9,0
80966,1,1,72,17,0,399,281,1728432039,2024-10-09 09:00:39+00:00,9,9,0
80967,1,1,74,17,0,268,282,1728432042,2024-10-09 09:00:42+00:00,9,9,0
80968,1,1,76,17,0,270,282,1728432044,2024-10-09 09:00:44+00:00,9,9,0
80969,1,1,76,17,0,377,282,1728432045,2024-10-09 09:00:45+00:00,9,9,0
80970,1,1,76,17,2,442,281,1728432047,2024-10-09 09:00:47+00:00,9,9,0
80971,1,1,76,17,2,242,281,1728432049,2024-10-09 09:00:49+00:00,9,9,0
80972,1,1,76,17,0,289,282,1728432051,2024-10-09 09:00:51+00:00,9,9,0
80973,1,1,77,17,0,370,281,1728432053,2024-10-09 09:00:53+00:00,9,9,0
80974,1,1,77,17,0,242,282,1728432056,2024-10-09 09:00:56+00:00,9,9,0
80975,1,1,77,17,0,418,281,1728432057,2024-10-09 09:00:57+00:00,9,9,0
80976,1,1,77,17,0,444,281,1728432059,2024-10-09 09:00:59+00:00,9,9,0
80977,1,1,77,17,0,228,282,1728432061,2024-10-09 09:01:01+00:00,9,9,1
80978,1,1,77,17,2,282,281,1728432063,2024-10-09 09:01:03+00:00,9,9,1
80979,1,1,77,18,1,370,282,1728432065,2024-10-09 09:01:05+00:00,9,9,1
80980,1,1,77,18,1,442,282,1728432067,2024-10-09 09:01:07+00:00,9,9,1
80981,1,1,77,19,1,296,282,1728432069,2024-10-09 09:01:09+00:00,9,9,1
80982,2,2,77,19,0,261,282,1728432071,2024-10-09 09:01:11+00:00,9,9,1
80983,2,16,75,19,1,311,282,1728432074,2024-10-09 09:01:14+00:00,9,9,1
80984,1,1,75,19,0,466,282,1728432075,2024-10-09 09:01:15+00:00,9,9,1
80985,1,3,72,20,0,258,282,1728432077,2024-10-09 09:01:17+00:00,9,9,1
80986,1,1,72,20,1,394,281,1728432079,2024-10-09 09:01:19+00:00,9,9,1
80987,1,1,72,20,1,286,281,1728432081,2024-10-09 09:01:21+00:00,9,9,1
80988,1,1,72,21,0,372,282,1728432083,2024-10-09 09:01:23+00:00,9,9,1
80989,1,1,72,21,0,247,282,1728432086,2024-10-09 09:01:26+00:00,9,9,1
80990,1,1,72,21,0,412,282,1728432087,2024-10-09 09:01:27+00:00,9,9,1
80991,1,1,72,22,0,247,282,1728432090,2024-10-09 09:01:30+00:00,9,9,1
80992,1,1,72,22,0,234,282,1728432092,2024-10-09 09:01:32+00:00,9,9,1
80993,1,1,72,22,0,416,281,1728432093,2024-10-09 09:01:33+00:00,9,9,1
80994,1,1,72,23,1,438,281,1728432095,2024-10-09 09:01:35+00:00,9,9,1
80995,1,1,72,23,0,260,281,1728432098,2024-10-09 09:01:38+00:00,9,9,1
80996,1,1,72,23,1,411,281,1728432099,2024-10-09 09:01:39+00:00,9,9,1
80997,1,1,73,23,2,240,282,1728432101,2024-10-09 09:01:41+00:00,9,9,1
80998,1,1,73,23,1,437,281,1728432103,2024-10-09 09:01:43+00:00,9,9,1
80999,1,1,76,23,0,295,282,1728432105,2024-10-09 09:01:45+00:00,9,9,1
81000,1,1,79,24,0,378,281,1728432107,2024-10-09 09:01:47+00:00,9,9,1
81001,1,1,79,24,0,228,281,1728432109,2024-10-09 09:01:49+00:00,9,9,1
81002,1,1,82,24,0,285,282,1728432111,2024-10-09 09:01:51+00:00,9,9,1
81003,1,1,85,24,0,367,282,1728432113,2024-10-09 09:01:53+00:00,9,9,1
81004,1,1,88,24,0,260,281,1728432116,2024-10-09 09:01:56+00:00,9,9,1
81005,1,1,88,24,0,409,282,1728432117,2024-10-09 09:01:57+00:00,9,9,1
81006,1,1,91,24,0,434,281,1728432119,2024-10-09 09:01:59+00:00,9,9,1
81007,1,1,91,24,0,439,282,1728432121,2024-10-09 09:02:01+00:00,9,9,2
81008,2,5,91,23,0,347,282,1728432123,2024-10-09 09:02:03+00:00,9,9,2
81009,2,38,87,21,0,312,281,1728432125,2024-10-09 09:02:05+00:00,9,9,2
81010,2,19,84,21,0,249,282,1728432128,2024-10-09 09:02:08+00:00,9,9,2
81011,2,10,84,19,0,479,282,1728432129,2024-10-09 09:02:09+00:00,9,9,2
81012,2,20,81,18,0,436,282,1728432131,2024-10-09 09:02:11+00:00,9,9,2
81013,2,46,81,18,2,433,282,1728432133,2024-10-09 09:02:13+00:00,9,9,2
81014,2,7,80,15,0,354,281,1728432135,2024-10-09 09:02:15+00:00,9,9,2
81015,2,9,83,13,0,313,281,1728432137,2024-10-09 09:02:17+00:00,9,9,2
81016,2,6,83,13,0,264,282,1728432139,2024-10-09 09:02:19+00:00,9,9,2
81017,1,1,84,11,0,250,281,1728432141,2024-10-09 09:02:21+00:00,9,9,2
81018,1,4,84,10,1,387,282,1728432143,2024-10-09 09:02:23+00:00,9,9,2
81019,1,1,84,10,1,436,282,1728432145,2024-10-09 09:02:25+00:00,9,9,2
81020,1,1,81,9,1,365,282,1728432147,2024-10-09 09:02:27+00:00,9,9,2
81021,1,1,81,8,1,303,282,1728432149,2024-10-09 09:02:29+00:00,9,9,2
81022,1,1,81,8,0,231,282,1728432151,2024-10-09 09:02:31+00:00,9,9,2
81023,1,1,81,8,0,279,281,1728432153,2024-10-09 09:02:33+00:00,9,9,2
81024,1,1,80,7,0,386,282,1728432155,2024-10-09 09:02:35+00:00,9,9,2
81025,1,1,80,7,0,429,281,1728432157,2024-10-09 09:02:37+00:00,9,9,2
81026,1,1,79,7,0,355,282,1728432159,2024-10-09 09:02:39+00:00,9,9,2
81027,1,1,79,7,1,302,281,1728432161,2024-10-09 09:02:41+00:00,9,9,2
81028,1,1,79,7,0,248,282,1728432164,2024-10-09 09:02:44+00:00,9,9,2
81029,1,1,79,7,2,362,281,1728432166,2024-10-09 09:02:46+00:00,9,9,2
81030,1,1,79,7,0,457,282,1728432168,2024-10-09 09:02:48+00:00,9,9,2
81031,1,1,79,7,0,362,281,1728432170,2024-10-09 09:02:50+00:00,9,9,2
81032,1,1,79,7,0,412,281,1728432171,2024-10-09 09:02:51+00:00,9,9,2
81033,1,1,82,7,0,435,282,1728432173,2024-10-09 09:02:53+00:00,9,9,2
81034,1,1,82,7,0,241,282,1728432175,2024-10-09 09:02:55+00:00,9,9,2
81035,1,1,85,7,1,294,282,1728432177,2024-10-09 09:02:57+00:00,9,9,2
81036,1,1,86,7,0,386,282,1728432179,2024-10-09 09:02:59+00:00,9,9,2
81037,1,1,86,7,0,437,281,1728432181,2024-10-09 09:03:01+00:00,9,9,3
81038,1,1,86,9,0,295,282,1728432183,2024-10-09 09:03:03+00:00,9,9,3
81039,1,1,86,9,1,389,282,1728432185,2024-10-09 09:03:05+00:00,9,9,3
81040,1,1,86,9,0,261,281,1728432187,2024-10-09 09:03:07+00:00,9,9,3
81041,1,1,86,13,0,478,282,1728432189,2024-10-09 09:03:09+00:00,9,9,3
81042,1,1,86,14,0,443,282,1728432191,2024-10-09 09:03:11+00:00,9,9,3
81043,1,1,86,14,1,437,281,1728432193,2024-10-09 09:03:13+00:00,9,9,3
81044,1,1,86,15,0,291,282,1728432195,2024-10-09 09:03:15+00:00,9,9,3
81045,1,1,86,16,0,381,281,1728432197,2024-10-09 09:03:17+00:00,9,9,3
81046,1,1,86,16,0,256,282,1728432199,2024-10-09 09:03:19+00:00,9,9,3
81047,1,1,86,17,1,245,282,1728432201,2024-10-09 09:03:21+00:00,9,9,3
81048,1,1,86,17,0,387,281,1728432203,2024-10-09 09:03:23+00:00,9,9,3
81049,1,1,86,17,2,440,282,1728432205,2024-10-09 09:03:25+00:00,9,9,3
81050,1,1,80,17,1,300,281,1728432207,2024-10-09 09:03:27+00:00,9,9,3
81051,1,1,74,18,0,383,281,1728432209,2024-10-09 09:03:29+00:00,9,9,3
81052,1,1,74,18,1,268,282,1728432211,2024-10-09 09:03:31+00:00,9,9,3
81053,1,1,71,18,0,438,282,1728432213,2024-10-09 09:03:33+00:00,9,9,3
81054,1,1,68,18,0,446,282,1728432215,2024-10-09 09:03:35+00:00,9,9,3
81055,1,1,68,0,0,417,282,1728432217,2024-10-09 09:03:37+00:00,9,9,3
81056,1,1,68,0,0,320,281,1728432219,2024-10-09 09:03:39+00:00,9,9,3
81057,1,1,68,0,0,412,281,1728432220,2024-10-09 09:03:40+00:00,9,9,3
81058,1,1,68,0,0,270,281,1728432222,2024-10-09 09:03:42+00:00,9,9,3
81059,1,1,0,0,0,253,282,1728432224,2024-10-09 09:03:44+00:00,9,9,3
81060,1,1,0,0,2,445,282,1728432225,2024-10-09 09:03:45+00:00,9,9,3
81061,1,1,0,0,0,409,282,1728432227,2024-10-09 09:03:47+00:00,9,9,3
81062,1,1,0,0,1,267,282,1728432229,2024-10-09 09:03:49+00:00,9,9,3
81063,1,1,0,0,0,448,282,1728432230,2024-10-09 09:03:50+00:00,9,9,3
81064,1,1,0,0,2,339,281,1728432232,2024-10-09 09:03:52+00:00,9,9,3
81065,1,1,0,0,0,254,282,1728432234,2024-10-09 09:03:54+00:00,9,9,3
81066,1,1,0,0,0,450,282,1728432235,2024-10-09 09:03:55+00:00,9,9,3
81067,1,1,0,0,0,416,282,1728432237,2024-10-09 09:03:57+00:00,9,9,3
81068,1,1,0,0,1,268,281,1728432239,2024-10-09 09:03:59+00:00,9,9,3
81069,1,1,0,0,1,445,282,1728432240,2024-10-09 09:04:00+00:00,9,9,4
81070,1,1,0,0,0,292,282,1728432242,2024-10-09 09:04:02+00:00,9,9,4
81071,1,1,0,0,0,403,282,1728432244,2024-10-09 09:04:04+00:00,9,9,4
81072,1,1,0,0,0,395,282,1728432246,2024-10-09 09:04:06+00:00,9,9,4
81073,1,1,0,0,1,330,281,1728432247,2024-10-09 09:04:07+00:00,9,9,4
81074,1,1,0,0,0,409,281,1728432249,2024-10-09 09:04:09+00:00,9,9,4
81075,1,1,0,0,2,314,281,1728432251,2024-10-09 09:04:11+00:00,9,9,4
81076,1,1,0,0,1,388,282,1728432252,2024-10-09 09:04:12+00:00,9,9,4
81077,1,1,0,0,0,292,281,1728432254,2024-10-09 09:04:14+00:00,9,9,4
81078,1,1,0,0,1,256,282,1728432256,2024-10-09 09:04:16+00:00,9,9,4
81079,1,1,0,0,0,453,281,1728432257,2024-10-09 09:04:17+00:00,9,9,4
81080,1,1,0,0,0,413,281,1728432259,2024-10-09 09:04:19+00:00,9,9,4
81081,1,1,0,0,0,260,281,1728432261,2024-10-09 09:04:21+00:00,9,9,4
81082,1,1,0,0,0,447,281,1728432262,2024-10-09 09:04:22+00:00,9,9,4
81083,1,1,0,0,0,345,281,1728432264,2024-10-09 09:04:24+00:00,9,9,4
81084,1,1,0,0,0,267,282,1728432266,2024-10-09 09:04:26+00:00,9,9,4
81085,1,1,0,0,0,440,282,1728432267,2024-10-09 09:04:27+00:00,9,9,4
81086,1,1,0,0,0,293,282,1728432269,2024-10-09 09:04:29+00:00,9,9,4
81087,1,1,0,0,2,411,281,1728432271,2024-10-09 09:04:31+00:00,9,9,4
81088,1,1,0,0,0,390,281,1728432273,2024-10-09 09:04:33+00:00,9,9,4
81089,1,1,0,0,0,324,281,1728432274,2024-10-09 09:04:34+00:00,9,9,4
81090,1,1,0,0,0,416,282,1728432276,2024-10-09 09:04:36+00:00,9,9,4
81091,1,1,0,0,0,309,281,1728432278,2024-10-09 09:04:38+00:00,9,9,4
81092,1,1,0,0,0,392,282,1728432279,2024-10-09 09:04:39+00:00,9,9,4
81093,1,1,0,0,1,406,281,1728432281,2024-10-09 09:04:41+00:00,9,9,4
81094,1,1,0,0,0,311,282,1728432283,2024-10-09 09:04:43+00:00,9,9,4
81095,1,1,0,0,0,398,281,1728432284,2024-10-09 09:04:44+00:00,9,9,4
81096,1,1,0,0,1,413,281,1728432286,2024-10-09 09:04:46+00:00,9,9,4
81097,1,1,0,0,0,314,282,1728432288,2024-10-09 09:04:48+00:00,9,9,4
81098,1,1,0,0,0,323,282,1728432289,2024-10-09 09:04:49+00:00,9,9,4
81099,1,1,0,0,0,415,282,1728432291,2024-10-09 09:04:51+00:00,9,9,4
81100,1,1,0,0,0,397,282,1728432293,2024-10-09 09:04:53+00:00,9,9,4
81101,1,1,0,0,0,407,282,1728432294,2024-10-09 09:04:54+00:00,9,9,4
81102,1,1,0,0,1,415,282,1728432296,2024-10-09 09:04:56+00:00,9,9,4
81103,1,1,0,0,0,418,281,1728432298,2024-10-09 09:04:58+00:00,9,9,4
81104,1,1,0,0,0,319,281,1728432300,2024-10-09 09:05:00+00:00,9,9,5
81105,1,1,0,0,0,303,282,1728432301,2024-10-09 09:05:01+00:00,9,9,5
81106,1,1,0,0,0,417,282,1728432303,2024-10-09 09:05:03+00:00,9,9,5
81107,1,1,0,0,0,389,282,1728432305,2024-10-09 09:05:05+00:00,9,9,5
81108,1,1,0,0,0,326,282,1728432306,2024-10-09 09:05:06+00:00,9,9,5
81109,1,1,0,0,0,414,282,1728432308,2024-10-09 09:05:08+00:00,9,9,5
81110,1,1,0,0,0,327,282,1728432310,2024-10-09 09:05:10+00:00,9,9,5
81111,1,1,0,0,0,381,282,1728432311,2024-10-09 09:05:11+00:00,9,9,5
81112,1,1,0,0,1,419,282,1728432313,2024-10-09 09:05:13+00:00,9,9,5
81113,1,1,0,0,1,318,282,1728432315,2024-10-09 09:05:15+00:00,9,9,5
81114,1,1,0,0,0,314,281,1728432316,2024-10-09 09:05:16+00:00,9,9,5
81115,1,1,0,0,1,420,282,1728432318,2024-10-09 09:05:18+00:00,9,9,5
81116,1,1,0,0,0,391,282,1728432320,2024-10-09 09:05:20+00:00,9,9,5
81117,1,1,0,0,0,470,282,1728432321,2024-10-09 09:05:21+00:00,9,9,5
81118,1,1,0,0,2,404,282,1728432323,2024-10-09 09:05:23+00:00,9,9,5
81119,1,1,0,0,1,260,281,1728432325,2024-10-09 09:05:25+00:00,9,9,5
81120,1,1,0,0,2,449,282,1728432326,2024-10-09 09:05:26+00:00,9,9,5
81121,1,1,0,0,0,419,281,1728432328,2024-10-09 09:05:28+00:00,9,9,5
81122,1,1,0,0,1,264,282,1728432330,2024-10-09 09:05:30+00:00,9,9,5
81123,1,1,0,0,2,448,282,1728432331,2024-10-09 09:05:31+00:00,9,9,5
81124,1,1,0,0,2,422,282,1728432333,2024-10-09 09:05:33+00:00,9,9,5
81125,1,1,0,0,0,261,282,1728432335,2024-10-09 09:05:35+00:00,9,9,5
81126,1,1,0,0,0,447,281,1728432336,2024-10-09 09:05:36+00:00,9,9,5
81127,1,1,0,0,1,415,281,1728432338,2024-10-09 09:05:38+00:00,9,9,5
81128,1,1,0,0,0,266,282,1728432340,2024-10-09 09:05:40+00:00,9,9,5
81129,1,1,0,0,0,447,282,1728432341,2024-10-09 09:05:41+00:00,9,9,5
81130,1,1,0,0,0,351,282,1728432343,2024-10-09 09:05:43+00:00,9,9,5
81131,1,1,0,0,0,277,282,1728432345,2024-10-09 09:05:45+00:00,9,9,5
81132,1,1,0,0,0,412,282,1728432347,2024-10-09 09:05:47+00:00,9,9,5
81133,1,1,0,0,1,262,281,1728432348,2024-10-09 09:05:48+00:00,9,9,5
81134,1,1,0,0,0,346,282,1728432350,2024-10-09 09:05:50+00:00,9,9,5
81135,1,1,0,0,0,264,282,1728432352,2024-10-09 09:05:52+00:00,9,9,5
81136,1,1,0,0,0,451,282,1728432353,2024-10-09 09:05:53+00:00,9,9,5
81137,1,1,0,0,1,292,282,1728432355,2024-10-09 09:05:55+00:00,9,9,5
81138,1,1,0,0,1,418,282,1728432357,2024-10-09 09:05:57+00:00,9,9,5
81139,1,1,0,0,0,389,282,1728432359,2024-10-09 09:05:59+00:00,9,9,5
81140,1,1,0,0,0,311,282,1728432360,2024-10-09 09:06:00+00:00,9,9,6
81141,1,1,0,0,0,413,281,1728432362,2024-10-09 09:06:02+00:00,9,9,6
81142,1,1,0,0,0,398,282,1728432364,2024-10-09 09:06:04+00:00,9,9,6
81143,1,1,0,0,0,319,282,1728432365,2024-10-09 09:06:05+00:00,9,9,6
81144,1,1,0,0,0,283,282,1728432367,2024-10-09 09:06:07+00:00,9,9,6
81145,1,1,0,0,0,271,282,1728432369,2024-10-09 09:06:09+00:00,9,9,6
81146,1,1,0,0,1,322,282,1728432371,2024-10-09 09:06:11+00:00,9,9,6
81147,1,1,0,0,0,421,281,1728432372,2024-10-09 09:06:12+00:00,9,9,6
81148,1,1,0,0,0,284,281,1728432374,2024-10-09 09:06:14+00:00,9,9,6
81149,1,1,0,0,1,263,282,1728432376,2024-10-09 09:06:16+00:00,9,9,6
81150,1,1,0,0,0,446,282,1728432377,2024-10-09 09:06:17+00:00,9,9,6
81151,1,1,0,0,1,409,282,1728432379,2024-10-09 09:06:19+00:00,9,9,6
81152,1,1,0,0,2,255,282,1728432381,2024-10-09 09:06:21+00:00,9,9,6
81153,1,1,0,0,1,447,282,1728432382,2024-10-09 09:06:22+00:00,9,9,6
81154,1,1,0,0,0,413,281,1728432384,2024-10-09 09:06:24+00:00,9,9,6
81155,1,1,0,0,0,267,281,1728432386,2024-10-09 09:06:26+00:00,9,9,6
81156,1,1,0,0,0,444,281,1728432387,2024-10-09 09:06:27+00:00,9,9,6
81157,1,1,0,0,1,418,282,1728432389,2024-10-09 09:06:29+00:00,9,9,6
81158,1,1,0,0,0,274,282,1728432391,2024-10-09 09:06:31+00:00,9,9,6
81159,1,1,0,0,1,448,282,1728432392,2024-10-09 09:06:32+00:00,9,9,6
81160,1,1,0,0,0,296,281,1728432394,2024-10-09 09:06:34+00:00,9,9,6
81161,1,1,0,0,0,413,282,1728432396,2024-10-09 09:06:36+00:00,9,9,6
81162,1,1,0,0,0,329,281,1728432398,2024-10-09 09:06:38+00:00,9,9,6
81163,1,1,0,0,0,269,282,1728432399,2024-10-09 09:06:39+00:00,9,9,6
81164,1,1,0,0,0,416,281,1728432401,2024-10-09 09:06:41+00:00,9,9,6
81165,1,1,0,0,0,263,282,1728432403,2024-10-09 09:06:43+00:00,9,9,6
81166,1,1,0,0,1,446,281,1728432404,2024-10-09 09:06:44+00:00,9,9,6
81167,1,1,0,0,0,341,281,1728432406,2024-10-09 09:06:46+00:00,9,9,6
81168,1,1,0,0,0,268,282,1728432408,2024-10-09 09:06:48+00:00,9,9,6
81169,1,1,0,0,0,444,282,1728432409,2024-10-09 09:06:49+00:00,9,9,6
81170,1,1,0,0,0,412,282,1728432411,2024-10-09 09:06:51+00:00,9,9,6
81171,1,1,0,0,0,268,282,1728432413,2024-10-09 09:06:53+00:00,9,9,6
81172,1,1,0,0,0,444,281,1728432414,2024-10-09 09:06:54+00:00,9,9,6
81173,1,1,0,0,1,410,282,1728432416,2024-10-09 09:06:56+00:00,9,9,6
81174,1,1,0,0,0,256,282,1728432418,2024-10-09 09:06:58+00:00,9,9,6
81175,1,1,0,0,0,447,282,1728432419,2024-10-09 09:06:59+00:00,9,9,6
81176,1,1,0,0,0,287,282,1728432421,2024-10-09 09:07:01+00:00,9,9,7
81177,1,1,0,0,0,418,282,1728432423,2024-10-09 09:07:03+00:00,9,9,7
81178,1,1,0,0,1,407,282,1728432425,2024-10-09 09:07:05+00:00,9,9,7
81179,1,1,0,0,0,442,282,1728432426,2024-10-09 09:07:06+00:00,9,9,7
81180,1,1,0,0,1,411,281,1728432428,2024-10-09 09:07:08+00:00,9,9,7
81181,1,1,0,0,0,268,282,1728432430,2024-10-09 09:07:10+00:00,9,9,7
81182,1,1,0,0,0,444,282,1728432431,2024-10-09 09:07:11+00:00,9,9,7
81183,1,1,0,0,0,336,281,1728432433,2024-10-09 09:07:13+00:00,9,9,7
81184,1,1,0,0,0,264,282,1728432435,2024-10-09 09:07:15+00:00,9,9,7
81185,1,1,0,0,0,448,282,1728432436,2024-10-09 09:07:16+00:00,9,9,7
81186,1,1,0,0,1,289,281,1728432438,2024-10-09 09:07:18+00:00,9,9,7
81187,1,1,0,0,0,345,282,1728432440,2024-10-09 09:07:20+00:00,9,9,7
81188,1,1,0,0,1,266,281,1728432442,2024-10-09 09:07:22+00:00,9,9,7
81189,1,1,0,0,1,452,281,1728432443,2024-10-09 09:07:23+00:00,9,9,7
81190,1,1,0,0,0,278,282,1728432445,2024-10-09 09:07:25+00:00,9,9,7
81191,1,1,0,0,0,418,282,1728432447,2024-10-09 09:07:27+00:00,9,9,7
81192,1,1,0,0,0,326,281,1728432449,2024-10-09 09:07:29+00:00,9,9,7
81193,1,1,0,0,1,255,282,1728432450,2024-10-09 09:07:30+00:00,9,9,7
81194,1,1,0,0,0,290,282,1728432452,2024-10-09 09:07:32+00:00,9,9,7
81195,1,1,0,0,1,421,281,1728432454,2024-10-09 09:07:34+00:00,9,9,7
81196,1,1,0,0,0,316,282,1728432456,2024-10-09 09:07:36+00:00,9,9,7
81197,1,1,0,0,0,392,281,1728432457,2024-10-09 09:07:37+00:00,9,9,7
81198,1,1,0,0,0,418,282,1728432459,2024-10-09 09:07:39+00:00,9,9,7
81199,1,1,0,0,0,318,282,1728432461,2024-10-09 09:07:41+00:00,9,9,7
81200,1,1,0,0,1,329,282,1728432462,2024-10-09 09:07:42+00:00,9,9,7
81201,1,1,0,0,0,415,281,1728432464,2024-10-09 09:07:44+00:00,9,9,7
81202,1,1,0,0,0,388,282,1728432466,2024-10-09 09:07:46+00:00,9,9,7
81203,1,1,0,0,0,313,281,1728432467,2024-10-09 09:07:47+00:00,9,9,7
