id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
79032,1,1,62,18,0,384,282,1728428296,2024-10-09 07:58:16+00:00,9,7,58
79033,1,1,62,18,0,434,282,1728428298,2024-10-09 07:58:18+00:00,9,7,58
79034,1,1,62,18,0,361,282,1728428300,2024-10-09 07:58:20+00:00,9,7,58
79035,1,1,62,18,0,317,282,1728428302,2024-10-09 07:58:22+00:00,9,7,58
79036,1,1,62,18,2,260,282,1728428304,2024-10-09 07:58:24+00:00,9,7,58
79037,1,1,62,18,1,255,282,1728428306,2024-10-09 07:58:26+00:00,9,7,58
79038,1,1,62,18,1,379,282,1728428308,2024-10-09 07:58:28+00:00,9,7,58
79039,1,1,62,18,0,435,282,1728428310,2024-10-09 07:58:30+00:00,9,7,58
79040,1,1,62,18,0,356,282,1728428312,2024-10-09 07:58:32+00:00,9,7,58
79041,1,1,62,18,0,310,282,1728428314,2024-10-09 07:58:34+00:00,9,7,58
79042,1,1,62,18,0,259,282,1728428316,2024-10-09 07:58:36+00:00,9,7,58
79043,1,1,62,18,0,254,281,1728428318,2024-10-09 07:58:38+00:00,9,7,58
79044,1,1,62,18,0,379,282,1728428320,2024-10-09 07:58:40+00:00,9,7,58
79045,1,1,62,18,1,270,282,1728428322,2024-10-09 07:58:42+00:00,9,7,58
79046,1,1,62,18,0,247,282,1728428324,2024-10-09 07:58:44+00:00,9,7,58
79047,1,1,62,18,0,311,282,1728428326,2024-10-09 07:58:46+00:00,9,7,58
79048,1,1,62,18,0,261,282,1728428328,2024-10-09 07:58:48+00:00,9,7,58
79049,1,1,62,18,0,251,282,1728428330,2024-10-09 07:58:50+00:00,9,7,58
79050,1,1,62,18,0,384,282,1728428332,2024-10-09 07:58:52+00:00,9,7,58
79051,1,1,62,18,0,433,282,1728428334,2024-10-09 07:58:54+00:00,9,7,58
79052,1,1,62,18,0,350,282,1728428336,2024-10-09 07:58:56+00:00,9,7,58
79053,1,1,62,18,0,301,281,1728428338,2024-10-09 07:58:58+00:00,9,7,58
79054,1,1,62,18,0,266,282,1728428340,2024-10-09 07:59:00+00:00,9,7,59
79055,2,2,62,18,0,254,282,1728428342,2024-10-09 07:59:02+00:00,9,7,59
79056,1,1,62,18,0,375,282,1728428344,2024-10-09 07:59:04+00:00,9,7,59
79057,1,2,62,18,0,440,282,1728428346,2024-10-09 07:59:06+00:00,9,7,59
79058,1,2,62,18,1,359,282,1728428348,2024-10-09 07:59:08+00:00,9,7,59
79059,2,2,62,18,0,313,282,1728428350,2024-10-09 07:59:10+00:00,9,7,59
79060,1,1,62,18,0,264,282,1728428352,2024-10-09 07:59:12+00:00,9,7,59
79061,2,2,62,18,0,244,282,1728428354,2024-10-09 07:59:14+00:00,9,7,59
79062,2,11,62,18,0,379,282,1728428356,2024-10-09 07:59:16+00:00,9,7,59
79063,2,6,62,18,0,439,282,1728428358,2024-10-09 07:59:18+00:00,9,7,59
79064,1,1,62,18,0,295,281,1728428360,2024-10-09 07:59:20+00:00,9,7,59
79065,2,4,62,18,0,369,282,1728428362,2024-10-09 07:59:22+00:00,9,7,59
79066,2,3,62,18,0,242,281,1728428364,2024-10-09 07:59:24+00:00,9,7,59
79067,2,8,62,18,1,272,282,1728428366,2024-10-09 07:59:26+00:00,9,7,59
79068,2,10,62,18,0,389,282,1728428368,2024-10-09 07:59:28+00:00,9,7,59
79069,2,3,62,18,2,433,282,1728428370,2024-10-09 07:59:30+00:00,9,7,59
79070,2,10,62,18,0,291,282,1728428372,2024-10-09 07:59:32+00:00,9,7,59
79071,2,12,62,18,0,375,282,1728428374,2024-10-09 07:59:34+00:00,9,7,59
79072,2,7,62,18,1,239,282,1728428376,2024-10-09 07:59:36+00:00,9,7,59
79073,2,14,62,18,0,279,282,1728428378,2024-10-09 07:59:38+00:00,9,7,59
79074,1,1,62,18,1,378,282,1728428380,2024-10-09 07:59:40+00:00,9,7,59
79075,1,1,62,18,1,438,282,1728428382,2024-10-09 07:59:42+00:00,9,7,59
79076,1,1,62,18,1,294,282,1728428384,2024-10-09 07:59:44+00:00,9,7,59
79077,1,1,62,18,0,385,282,1728428386,2024-10-09 07:59:46+00:00,9,7,59
79078,1,1,62,18,0,255,282,1728428388,2024-10-09 07:59:48+00:00,9,7,59
79079,1,1,62,18,0,255,282,1728428390,2024-10-09 07:59:50+00:00,9,7,59
79080,1,1,62,18,1,385,282,1728428392,2024-10-09 07:59:52+00:00,9,7,59
79081,1,1,62,18,0,438,282,1728428394,2024-10-09 07:59:54+00:00,9,7,59
79082,1,1,62,18,0,282,282,1728428396,2024-10-09 07:59:56+00:00,9,7,59
79083,1,1,62,18,0,382,282,1728428398,2024-10-09 07:59:58+00:00,9,7,59
79084,1,1,62,18,0,264,282,1728428400,2024-10-09 08:00:00+00:00,9,8,0
79085,1,1,62,18,0,244,282,1728428402,2024-10-09 08:00:02+00:00,9,8,0
79086,2,1,62,18,0,385,282,1728428404,2024-10-09 08:00:04+00:00,9,8,0
79087,1,1,62,18,2,436,282,1728428406,2024-10-09 08:00:06+00:00,9,8,0
79088,1,1,62,18,2,281,282,1728428408,2024-10-09 08:00:08+00:00,9,8,0
79089,1,1,62,18,0,379,282,1728428410,2024-10-09 08:00:10+00:00,9,8,0
79090,1,1,62,18,2,264,282,1728428412,2024-10-09 08:00:12+00:00,9,8,0
79091,1,1,62,18,0,255,282,1728428414,2024-10-09 08:00:14+00:00,9,8,0
79092,1,2,62,18,0,382,282,1728428416,2024-10-09 08:00:16+00:00,9,8,0
79093,1,1,62,18,0,429,282,1728428418,2024-10-09 08:00:18+00:00,9,8,0
79094,1,1,62,18,0,283,282,1728428420,2024-10-09 08:00:20+00:00,9,8,0
79095,1,1,62,18,0,388,282,1728428422,2024-10-09 08:00:22+00:00,9,8,0
79096,1,1,62,18,1,228,282,1728428424,2024-10-09 08:00:24+00:00,9,8,0
79097,2,2,62,18,1,290,282,1728428426,2024-10-09 08:00:26+00:00,9,8,0
79098,1,1,62,18,0,381,282,1728428428,2024-10-09 08:00:28+00:00,9,8,0
79099,1,1,62,18,0,444,281,1728428430,2024-10-09 08:00:30+00:00,9,8,0
79100,1,1,62,18,0,279,281,1728428432,2024-10-09 08:00:32+00:00,9,8,0
79101,1,1,62,18,0,374,282,1728428434,2024-10-09 08:00:34+00:00,9,8,0
79102,1,1,62,18,0,238,282,1728428436,2024-10-09 08:00:36+00:00,9,8,0
79103,1,1,62,18,0,278,282,1728428438,2024-10-09 08:00:38+00:00,9,8,0
79104,1,1,62,18,0,307,282,1728428440,2024-10-09 08:00:40+00:00,9,8,0
79105,1,1,62,18,0,240,282,1728428442,2024-10-09 08:00:42+00:00,9,8,0
79106,1,2,62,18,0,294,282,1728428444,2024-10-09 08:00:44+00:00,9,8,0
79107,2,1,62,18,0,375,282,1728428446,2024-10-09 08:00:46+00:00,9,8,0
79108,2,2,62,18,0,438,282,1728428448,2024-10-09 08:00:48+00:00,9,8,0
79109,1,1,62,18,0,358,282,1728428450,2024-10-09 08:00:50+00:00,9,8,0
79110,1,1,62,18,0,310,282,1728428452,2024-10-09 08:00:52+00:00,9,8,0
79111,1,1,62,18,0,260,282,1728428454,2024-10-09 08:00:54+00:00,9,8,0
79112,1,1,62,18,1,259,282,1728428456,2024-10-09 08:00:56+00:00,9,8,0
79113,2,2,62,18,0,379,282,1728428458,2024-10-09 08:00:58+00:00,9,8,0
79114,1,1,62,18,2,441,282,1728428460,2024-10-09 08:01:00+00:00,9,8,1
79115,1,1,62,18,1,345,282,1728428462,2024-10-09 08:01:02+00:00,9,8,1
79116,2,3,62,18,0,306,282,1728428464,2024-10-09 08:01:04+00:00,9,8,1
79117,1,1,62,18,2,263,281,1728428466,2024-10-09 08:01:06+00:00,9,8,1
79118,1,1,62,18,0,249,282,1728428468,2024-10-09 08:01:08+00:00,9,8,1
79119,1,1,62,18,0,375,282,1728428470,2024-10-09 08:01:10+00:00,9,8,1
79120,1,1,62,18,1,441,282,1728428472,2024-10-09 08:01:12+00:00,9,8,1
79121,2,1,62,18,0,350,282,1728428474,2024-10-09 08:01:14+00:00,9,8,1
79122,1,1,62,18,2,304,282,1728428476,2024-10-09 08:01:16+00:00,9,8,1
79123,1,1,62,18,0,261,282,1728428478,2024-10-09 08:01:18+00:00,9,8,1
79124,1,1,62,18,0,258,282,1728428480,2024-10-09 08:01:20+00:00,9,8,1
79125,1,1,62,18,0,378,282,1728428482,2024-10-09 08:01:22+00:00,9,8,1
79126,2,3,62,18,0,430,282,1728428484,2024-10-09 08:01:24+00:00,9,8,1
79127,1,1,62,18,0,358,282,1728428486,2024-10-09 08:01:26+00:00,9,8,1
79128,1,1,62,18,0,310,282,1728428488,2024-10-09 08:01:28+00:00,9,8,1
79129,1,1,62,18,0,268,282,1728428490,2024-10-09 08:01:30+00:00,9,8,1
79130,1,1,62,18,0,245,282,1728428492,2024-10-09 08:01:32+00:00,9,8,1
79131,1,1,62,18,1,381,282,1728428494,2024-10-09 08:01:34+00:00,9,8,1
79132,1,1,62,18,0,435,282,1728428496,2024-10-09 08:01:36+00:00,9,8,1
79133,1,1,62,18,0,355,282,1728428498,2024-10-09 08:01:38+00:00,9,8,1
79134,2,1,62,18,0,306,282,1728428500,2024-10-09 08:01:40+00:00,9,8,1
79135,1,1,62,18,0,261,282,1728428502,2024-10-09 08:01:42+00:00,9,8,1
79136,1,2,62,18,0,252,282,1728428504,2024-10-09 08:01:44+00:00,9,8,1
79137,2,3,62,18,1,383,282,1728428506,2024-10-09 08:01:46+00:00,9,8,1
79138,1,1,62,18,1,438,282,1728428508,2024-10-09 08:01:48+00:00,9,8,1
79139,1,1,62,18,1,354,281,1728428510,2024-10-09 08:01:50+00:00,9,8,1
79140,2,1,62,18,0,304,282,1728428512,2024-10-09 08:01:52+00:00,9,8,1
79141,1,1,62,18,0,237,282,1728428514,2024-10-09 08:01:54+00:00,9,8,1
79142,2,6,62,18,1,280,283,1728428516,2024-10-09 08:01:56+00:00,9,8,1
79143,1,1,62,18,1,374,282,1728428518,2024-10-09 08:01:58+00:00,9,8,1
79144,1,1,62,18,2,262,282,1728428520,2024-10-09 08:02:00+00:00,9,8,2
79145,1,1,62,18,0,262,282,1728428522,2024-10-09 08:02:02+00:00,9,8,2
79146,1,1,62,18,1,320,282,1728428524,2024-10-09 08:02:04+00:00,9,8,2
79147,1,1,62,18,1,255,282,1728428526,2024-10-09 08:02:06+00:00,9,8,2
79148,1,1,62,18,0,257,282,1728428528,2024-10-09 08:02:08+00:00,9,8,2
79149,1,1,62,18,0,371,283,1728428530,2024-10-09 08:02:10+00:00,9,8,2
79150,2,1,62,18,0,437,283,1728428532,2024-10-09 08:02:12+00:00,9,8,2
79151,1,1,62,18,0,359,282,1728428534,2024-10-09 08:02:14+00:00,9,8,2
79152,1,1,63,18,0,313,282,1728428536,2024-10-09 08:02:16+00:00,9,8,2
79153,1,3,63,18,1,258,282,1728428538,2024-10-09 08:02:18+00:00,9,8,2
79154,1,1,64,18,0,253,281,1728428540,2024-10-09 08:02:20+00:00,9,8,2
79155,1,1,64,18,0,377,282,1728428542,2024-10-09 08:02:22+00:00,9,8,2
79156,1,1,64,18,0,430,282,1728428544,2024-10-09 08:02:24+00:00,9,8,2
79157,1,1,64,18,0,356,281,1728428546,2024-10-09 08:02:26+00:00,9,8,2
79158,2,2,64,18,0,298,282,1728428548,2024-10-09 08:02:28+00:00,9,8,2
79159,1,1,64,18,0,267,282,1728428550,2024-10-09 08:02:30+00:00,9,8,2
79160,1,2,64,18,0,243,282,1728428552,2024-10-09 08:02:32+00:00,9,8,2
79161,1,1,64,18,0,374,282,1728428554,2024-10-09 08:02:34+00:00,9,8,2
79162,1,1,64,18,1,437,282,1728428556,2024-10-09 08:02:36+00:00,9,8,2
79163,2,2,64,18,0,359,282,1728428558,2024-10-09 08:02:38+00:00,9,8,2
79164,1,1,64,18,0,307,282,1728428560,2024-10-09 08:02:40+00:00,9,8,2
79165,2,2,64,18,0,224,281,1728428562,2024-10-09 08:02:42+00:00,9,8,2
79166,1,1,64,18,1,293,282,1728428564,2024-10-09 08:02:44+00:00,9,8,2
79167,1,1,64,18,0,382,282,1728428566,2024-10-09 08:02:46+00:00,9,8,2
79168,1,1,64,18,0,426,283,1728428568,2024-10-09 08:02:48+00:00,9,8,2
79169,1,1,64,18,0,353,281,1728428570,2024-10-09 08:02:50+00:00,9,8,2
79170,2,1,66,18,0,304,282,1728428572,2024-10-09 08:02:52+00:00,9,8,2
79171,2,6,66,18,1,257,282,1728428574,2024-10-09 08:02:54+00:00,9,8,2
79172,1,1,69,18,1,259,282,1728428576,2024-10-09 08:02:56+00:00,9,8,2
79173,1,1,72,18,0,370,282,1728428578,2024-10-09 08:02:58+00:00,9,8,2
79174,1,1,72,18,0,441,282,1728428580,2024-10-09 08:03:00+00:00,9,8,3
79175,2,1,72,18,0,280,282,1728428582,2024-10-09 08:03:02+00:00,9,8,3
79176,2,11,72,18,0,376,282,1728428584,2024-10-09 08:03:04+00:00,9,8,3
79177,1,1,72,18,1,235,282,1728428586,2024-10-09 08:03:06+00:00,9,8,3
79178,1,1,72,18,0,275,283,1728428588,2024-10-09 08:03:08+00:00,9,8,3
79179,1,1,72,18,1,375,282,1728428590,2024-10-09 08:03:10+00:00,9,8,3
79180,1,1,72,18,0,434,282,1728428592,2024-10-09 08:03:12+00:00,9,8,3
79181,1,1,72,18,0,282,282,1728428594,2024-10-09 08:03:14+00:00,9,8,3
79182,2,1,72,18,0,380,283,1728428596,2024-10-09 08:03:16+00:00,9,8,3
79183,2,1,72,18,0,237,282,1728428598,2024-10-09 08:03:18+00:00,9,8,3
79184,1,2,71,18,0,285,282,1728428600,2024-10-09 08:03:20+00:00,9,8,3
79185,1,2,70,18,1,375,282,1728428602,2024-10-09 08:03:22+00:00,9,8,3
79186,1,1,70,18,0,443,282,1728428604,2024-10-09 08:03:24+00:00,9,8,3
79187,2,8,70,18,0,277,281,1728428606,2024-10-09 08:03:26+00:00,9,8,3
79188,2,16,70,18,0,373,282,1728428608,2024-10-09 08:03:28+00:00,9,8,3
79189,2,3,70,18,1,266,282,1728428610,2024-10-09 08:03:30+00:00,9,8,3
79190,2,6,70,18,0,253,281,1728428612,2024-10-09 08:03:32+00:00,9,8,3
79191,1,1,70,18,0,433,281,1728428614,2024-10-09 08:03:34+00:00,9,8,3
79192,2,7,70,18,0,446,282,1728428616,2024-10-09 08:03:36+00:00,9,8,3
79193,1,1,69,18,1,294,282,1728428618,2024-10-09 08:03:38+00:00,9,8,3
79194,2,7,66,18,0,379,282,1728428620,2024-10-09 08:03:40+00:00,9,8,3
79195,1,2,66,18,1,258,282,1728428622,2024-10-09 08:03:42+00:00,9,8,3
79196,1,1,65,18,1,251,282,1728428624,2024-10-09 08:03:44+00:00,9,8,3
79197,2,5,65,18,0,300,282,1728428626,2024-10-09 08:03:46+00:00,9,8,3
79198,1,2,65,18,0,244,283,1728428628,2024-10-09 08:03:48+00:00,9,8,3
79199,1,2,65,18,1,278,282,1728428630,2024-10-09 08:03:50+00:00,9,8,3
79200,2,1,65,18,0,372,282,1728428632,2024-10-09 08:03:52+00:00,9,8,3
79201,1,1,65,18,0,235,282,1728428634,2024-10-09 08:03:54+00:00,9,8,3
79202,1,1,65,17,0,282,282,1728428636,2024-10-09 08:03:56+00:00,9,8,3
79203,1,1,65,17,0,374,282,1728428638,2024-10-09 08:03:58+00:00,9,8,3
79204,1,1,65,17,1,440,282,1728428640,2024-10-09 08:04:00+00:00,9,8,4
79205,2,2,65,17,1,280,282,1728428642,2024-10-09 08:04:02+00:00,9,8,4
79206,1,1,65,17,0,382,282,1728428644,2024-10-09 08:04:04+00:00,9,8,4
79207,2,8,65,17,0,427,282,1728428646,2024-10-09 08:04:06+00:00,9,8,4
79208,1,1,65,17,1,354,282,1728428648,2024-10-09 08:04:08+00:00,9,8,4
79209,1,1,65,17,0,313,282,1728428650,2024-10-09 08:04:10+00:00,9,8,4
79210,2,4,65,17,0,227,282,1728428652,2024-10-09 08:04:12+00:00,9,8,4
79211,1,1,65,17,0,282,282,1728428654,2024-10-09 08:04:14+00:00,9,8,4
79212,2,1,65,17,0,375,282,1728428656,2024-10-09 08:04:16+00:00,9,8,4
79213,1,1,65,17,0,399,282,1728428658,2024-10-09 08:04:18+00:00,9,8,4
79214,1,2,65,17,1,283,282,1728428660,2024-10-09 08:04:20+00:00,9,8,4
79215,1,1,65,17,0,240,282,1728428662,2024-10-09 08:04:22+00:00,9,8,4
79216,1,1,65,17,0,428,282,1728428664,2024-10-09 08:04:24+00:00,9,8,4
79217,2,6,65,17,1,408,282,1728428666,2024-10-09 08:04:26+00:00,9,8,4
79218,1,1,65,17,0,242,282,1728428668,2024-10-09 08:04:28+00:00,9,8,4
79219,2,1,65,17,0,433,282,1728428670,2024-10-09 08:04:30+00:00,9,8,4
79220,1,1,65,17,1,350,282,1728428672,2024-10-09 08:04:32+00:00,9,8,4
79221,2,2,65,17,1,303,282,1728428674,2024-10-09 08:04:34+00:00,9,8,4
79222,2,3,65,17,0,233,282,1728428676,2024-10-09 08:04:36+00:00,9,8,4
79223,1,1,65,17,0,278,282,1728428678,2024-10-09 08:04:38+00:00,9,8,4
79224,1,4,65,17,0,381,281,1728428680,2024-10-09 08:04:40+00:00,9,8,4
79225,1,1,65,17,0,441,282,1728428682,2024-10-09 08:04:42+00:00,9,8,4
79226,2,2,65,17,1,357,282,1728428684,2024-10-09 08:04:44+00:00,9,8,4
79227,1,1,65,17,0,307,282,1728428686,2024-10-09 08:04:46+00:00,9,8,4
79228,2,3,65,17,0,270,282,1728428688,2024-10-09 08:04:48+00:00,9,8,4
79229,2,5,66,17,0,244,282,1728428690,2024-10-09 08:04:50+00:00,9,8,4
79230,2,1,69,17,1,381,282,1728428692,2024-10-09 08:04:52+00:00,9,8,4
79231,1,1,69,17,1,435,282,1728428694,2024-10-09 08:04:54+00:00,9,8,4
79232,1,1,72,17,0,360,282,1728428696,2024-10-09 08:04:56+00:00,9,8,4
79233,2,9,75,17,1,308,282,1728428698,2024-10-09 08:04:58+00:00,9,8,4
79234,1,1,75,17,0,379,282,1728428700,2024-10-09 08:05:00+00:00,9,8,5
79235,2,2,72,17,0,274,282,1728428702,2024-10-09 08:05:02+00:00,9,8,5
79236,1,2,69,17,1,228,282,1728428704,2024-10-09 08:05:04+00:00,9,8,5
79237,2,4,69,17,0,435,282,1728428706,2024-10-09 08:05:06+00:00,9,8,5
79238,2,2,67,17,0,361,282,1728428708,2024-10-09 08:05:08+00:00,9,8,5
79239,2,1,67,17,1,297,282,1728428710,2024-10-09 08:05:10+00:00,9,8,5
79240,2,1,67,17,1,261,282,1728428712,2024-10-09 08:05:12+00:00,9,8,5
79241,1,2,67,17,0,256,282,1728428714,2024-10-09 08:05:14+00:00,9,8,5
79242,2,2,67,17,1,374,282,1728428716,2024-10-09 08:05:16+00:00,9,8,5
79243,1,2,67,17,0,434,282,1728428718,2024-10-09 08:05:18+00:00,9,8,5
79244,2,1,69,17,1,361,282,1728428720,2024-10-09 08:05:20+00:00,9,8,5
79245,2,7,72,17,0,304,282,1728428722,2024-10-09 08:05:22+00:00,9,8,5
79246,1,1,72,17,2,257,282,1728428724,2024-10-09 08:05:24+00:00,9,8,5
79247,1,1,75,17,0,251,282,1728428726,2024-10-09 08:05:26+00:00,9,8,5
79248,1,1,77,17,0,390,282,1728428728,2024-10-09 08:05:28+00:00,9,8,5
79249,2,3,77,17,0,428,282,1728428730,2024-10-09 08:05:30+00:00,9,8,5
79250,2,2,74,17,0,366,282,1728428732,2024-10-09 08:05:32+00:00,9,8,5
79251,2,6,71,17,0,294,282,1728428734,2024-10-09 08:05:34+00:00,9,8,5
79252,2,5,71,17,0,262,281,1728428736,2024-10-09 08:05:36+00:00,9,8,5
79253,1,1,68,17,0,255,282,1728428738,2024-10-09 08:05:38+00:00,9,8,5
79254,1,2,66,17,0,376,282,1728428740,2024-10-09 08:05:40+00:00,9,8,5
79255,1,2,66,17,0,436,282,1728428742,2024-10-09 08:05:42+00:00,9,8,5
79256,1,1,66,17,0,356,282,1728428744,2024-10-09 08:05:44+00:00,9,8,5
79257,1,1,68,17,0,315,282,1728428746,2024-10-09 08:05:46+00:00,9,8,5
79258,1,1,68,17,0,229,282,1728428748,2024-10-09 08:05:48+00:00,9,8,5
79259,1,1,71,17,0,286,282,1728428750,2024-10-09 08:05:50+00:00,9,8,5
79260,1,1,74,17,0,381,282,1728428752,2024-10-09 08:05:52+00:00,9,8,5
79261,2,7,74,17,0,438,282,1728428754,2024-10-09 08:05:54+00:00,9,8,5
79262,2,15,77,17,0,285,282,1728428756,2024-10-09 08:05:56+00:00,9,8,5
79263,2,3,77,17,0,382,282,1728428758,2024-10-09 08:05:58+00:00,9,8,5
79264,2,4,77,17,0,374,282,1728428760,2024-10-09 08:06:00+00:00,9,8,6
79265,2,3,77,17,0,296,282,1728428762,2024-10-09 08:06:02+00:00,9,8,6
79266,2,22,77,17,1,260,282,1728428764,2024-10-09 08:06:04+00:00,9,8,6
79267,2,43,77,17,1,473,282,1728428766,2024-10-09 08:06:06+00:00,9,8,6
79268,2,9,77,17,0,282,282,1728428768,2024-10-09 08:06:08+00:00,9,8,6
79269,2,20,76,17,1,304,282,1728428770,2024-10-09 08:06:10+00:00,9,8,6
79270,2,24,76,17,0,271,282,1728428772,2024-10-09 08:06:12+00:00,9,8,6
79271,2,39,76,17,0,380,282,1728428774,2024-10-09 08:06:14+00:00,9,8,6
79272,2,14,76,17,0,411,282,1728428776,2024-10-09 08:06:16+00:00,9,8,6
79273,2,13,76,17,0,306,282,1728428777,2024-10-09 08:06:17+00:00,9,8,6
79274,2,39,76,17,0,328,282,1728428779,2024-10-09 08:06:19+00:00,9,8,6
79275,2,32,76,17,1,224,282,1728428781,2024-10-09 08:06:21+00:00,9,8,6
79276,1,4,113,24,0,382,282,1728428783,2024-10-09 08:06:23+00:00,9,8,6
79277,2,3,116,24,0,320,282,1728428785,2024-10-09 08:06:25+00:00,9,8,6
79278,2,8,116,24,0,269,282,1728428787,2024-10-09 08:06:27+00:00,9,8,6
79279,1,1,119,23,2,243,282,1728428789,2024-10-09 08:06:29+00:00,9,8,6
79280,1,1,122,24,0,381,282,1728428791,2024-10-09 08:06:31+00:00,9,8,6
79281,1,1,122,24,0,410,282,1728428793,2024-10-09 08:06:33+00:00,9,8,6
79282,1,1,122,23,0,383,282,1728428795,2024-10-09 08:06:35+00:00,9,8,6
79283,1,1,116,22,0,305,281,1728428797,2024-10-09 08:06:37+00:00,9,8,6
79284,1,1,116,22,0,263,282,1728428799,2024-10-09 08:06:39+00:00,9,8,6
79285,1,1,110,22,1,250,282,1728428801,2024-10-09 08:06:41+00:00,9,8,6
79286,1,1,104,21,0,242,282,1728428803,2024-10-09 08:06:43+00:00,9,8,6
79287,1,1,99,21,0,379,282,1728428805,2024-10-09 08:06:45+00:00,9,8,6
79288,1,1,99,21,1,413,282,1728428807,2024-10-09 08:06:47+00:00,9,8,6
79289,1,1,96,21,0,434,282,1728428809,2024-10-09 08:06:49+00:00,9,8,6
79290,1,1,96,21,0,257,282,1728428811,2024-10-09 08:06:51+00:00,9,8,6
79291,1,1,94,21,1,259,282,1728428813,2024-10-09 08:06:53+00:00,9,8,6
79292,1,1,93,21,1,379,282,1728428815,2024-10-09 08:06:55+00:00,9,8,6
79293,1,1,93,21,0,438,282,1728428817,2024-10-09 08:06:57+00:00,9,8,6
79294,1,1,93,21,0,352,282,1728428819,2024-10-09 08:06:59+00:00,9,8,6
79295,1,1,93,21,0,309,282,1728428821,2024-10-09 08:07:01+00:00,9,8,7
79296,1,1,93,21,2,253,282,1728428823,2024-10-09 08:07:03+00:00,9,8,7
79297,1,1,93,21,0,410,282,1728428825,2024-10-09 08:07:05+00:00,9,8,7
79298,1,1,93,20,1,308,282,1728428827,2024-10-09 08:07:07+00:00,9,8,7
79299,1,1,93,20,1,441,282,1728428829,2024-10-09 08:07:09+00:00,9,8,7
79300,1,1,93,20,0,402,282,1728428831,2024-10-09 08:07:11+00:00,9,8,7
79301,1,1,93,19,0,441,282,1728428833,2024-10-09 08:07:13+00:00,9,8,7
79302,1,1,90,19,1,244,282,1728428835,2024-10-09 08:07:15+00:00,9,8,7
79303,1,1,90,0,0,253,283,1728428837,2024-10-09 08:07:17+00:00,9,8,7
79304,1,1,90,0,1,258,282,1728428839,2024-10-09 08:07:19+00:00,9,8,7
79305,1,1,90,0,0,286,282,1728428841,2024-10-09 08:07:21+00:00,9,8,7
79306,1,1,90,0,0,409,282,1728428843,2024-10-09 08:07:23+00:00,9,8,7
79307,1,1,0,0,0,340,282,1728428845,2024-10-09 08:07:25+00:00,9,8,7
79308,1,1,0,0,0,260,282,1728428846,2024-10-09 08:07:26+00:00,9,8,7
79309,1,1,0,0,1,445,282,1728428848,2024-10-09 08:07:28+00:00,9,8,7
79310,1,1,0,0,0,283,282,1728428850,2024-10-09 08:07:30+00:00,9,8,7
79311,1,1,0,0,0,417,282,1728428852,2024-10-09 08:07:32+00:00,9,8,7
79312,1,1,0,0,2,312,281,1728428853,2024-10-09 08:07:33+00:00,9,8,7
79313,1,1,0,0,0,322,282,1728428855,2024-10-09 08:07:35+00:00,9,8,7
79314,1,1,0,0,1,412,282,1728428857,2024-10-09 08:07:37+00:00,9,8,7
79315,1,1,0,0,1,384,282,1728428858,2024-10-09 08:07:38+00:00,9,8,7
79316,1,1,0,0,0,317,282,1728428860,2024-10-09 08:07:40+00:00,9,8,7
79317,1,1,0,0,0,296,282,1728428862,2024-10-09 08:07:42+00:00,9,8,7
79318,1,1,0,0,0,255,281,1728428863,2024-10-09 08:07:43+00:00,9,8,7
79319,1,1,0,0,0,409,282,1728428865,2024-10-09 08:07:45+00:00,9,8,7
79320,1,1,0,0,0,318,282,1728428867,2024-10-09 08:07:47+00:00,9,8,7
79321,1,1,0,0,0,363,282,1728428869,2024-10-09 08:07:49+00:00,9,8,7
79322,1,1,0,0,1,266,282,1728428870,2024-10-09 08:07:50+00:00,9,8,7
79323,1,1,0,0,0,443,282,1728428872,2024-10-09 08:07:52+00:00,9,8,7
79324,1,1,0,0,1,345,282,1728428874,2024-10-09 08:07:54+00:00,9,8,7
79325,1,1,0,0,0,256,282,1728428875,2024-10-09 08:07:55+00:00,9,8,7
79326,1,1,0,0,1,437,282,1728428877,2024-10-09 08:07:57+00:00,9,8,7
79327,2,17,0,0,0,278,282,1728428879,2024-10-09 08:07:59+00:00,9,8,7
79328,1,1,0,0,0,352,282,1728428881,2024-10-09 08:08:01+00:00,9,8,8
79329,1,1,0,0,1,266,282,1728428882,2024-10-09 08:08:02+00:00,9,8,8
79330,1,1,0,5,0,335,282,1728428884,2024-10-09 08:08:04+00:00,9,8,8
79331,1,1,74,5,1,272,282,1728428886,2024-10-09 08:08:06+00:00,9,8,8
79332,2,1,74,9,0,370,281,1728428888,2024-10-09 08:08:08+00:00,9,8,8
79333,1,1,77,12,0,435,282,1728428890,2024-10-09 08:08:10+00:00,9,8,8
79334,1,1,77,12,0,225,282,1728428892,2024-10-09 08:08:12+00:00,9,8,8
79335,1,1,77,15,0,280,282,1728428894,2024-10-09 08:08:14+00:00,9,8,8
79336,1,1,73,17,0,254,282,1728428896,2024-10-09 08:08:16+00:00,9,8,8
79337,1,1,70,17,0,374,282,1728428898,2024-10-09 08:08:18+00:00,9,8,8
79338,1,1,70,18,0,404,282,1728428900,2024-10-09 08:08:20+00:00,9,8,8
79339,1,1,68,19,0,254,282,1728428902,2024-10-09 08:08:22+00:00,9,8,8
79340,1,1,68,19,1,442,282,1728428904,2024-10-09 08:08:24+00:00,9,8,8
